File,Class
2_700.mat,0.19222
2_701.mat,0.187911
2_702.mat,0.186642
2_703.mat,0.194659
2_704.mat,0.190017
2_705.mat,0.186912
2_706.mat,0.196786
2_707.mat,0.194335
2_708.mat,0.18625
2_709.mat,0.186779
2_710.mat,0.192625
2_711.mat,0.185793
2_712.mat,0.206396
2_713.mat,0.191098
2_714.mat,0.193285
2_715.mat,0.184905
2_716.mat,0.194591
2_717.mat,0.187861
2_718.mat,0.190368
2_719.mat,0.190968
2_720.mat,0.196375
2_721.mat,0.187375
2_722.mat,0.192959
2_723.mat,0.190813
2_724.mat,0.186643
2_725.mat,0.187345
2_726.mat,0.186071
2_727.mat,0.185665
2_728.mat,0.185404
2_729.mat,0.189033
2_730.mat,0.19443
2_731.mat,0.199709
2_732.mat,0.2093
2_733.mat,0.201111
2_734.mat,0.187971
2_735.mat,0.187815
2_736.mat,0.190299
2_737.mat,0.191173
2_738.mat,0.188042
2_739.mat,0.196398
2_740.mat,0.18408
2_741.mat,0.185036
2_742.mat,0.195642
2_743.mat,0.197064
2_744.mat,0.184872
2_745.mat,0.191228
2_746.mat,0.185605
2_747.mat,0.193179
2_748.mat,0.193806
2_749.mat,0.2022
2_750.mat,0.186327
2_751.mat,0.194944
2_752.mat,0.186894
2_753.mat,0.189363
2_754.mat,0.192387
2_755.mat,0.191763
2_756.mat,0.18697
2_757.mat,0.187354
2_758.mat,0.187468
2_759.mat,0.187774
2_760.mat,0.187797
2_761.mat,0.20119
2_762.mat,0.18675
2_763.mat,0.188354
2_764.mat,0.192305
2_765.mat,0.189169
2_766.mat,0.189947
2_767.mat,0.185838
2_768.mat,0.19134
2_769.mat,0.207792
2_770.mat,0.185781
2_771.mat,0.187551
2_772.mat,0.184934
2_773.mat,0.192542
2_774.mat,0.184794
2_775.mat,0.201922
2_776.mat,0.186286
2_777.mat,0.193893
2_778.mat,0.208823
2_779.mat,0.18697
2_780.mat,0.194987
2_781.mat,0.19521
2_782.mat,0.185605
2_783.mat,0.186669
2_784.mat,0.187012
2_785.mat,0.184873
2_786.mat,0.189231
2_787.mat,0.186258
2_788.mat,0.184435
2_789.mat,0.192908
2_790.mat,0.189679
2_791.mat,0.186845
2_792.mat,0.190884
2_793.mat,0.189534
2_794.mat,0.190242
2_795.mat,0.18534
2_796.mat,0.205129
2_797.mat,0.185275
2_798.mat,0.184833
2_799.mat,0.185353
2_800.mat,0.190233
2_801.mat,0.19016
2_802.mat,0.194278
2_803.mat,0.187545
2_804.mat,0.185781
2_805.mat,0.193832
2_806.mat,0.187649
2_807.mat,0.19116
2_808.mat,0.188297
2_809.mat,0.192287
2_810.mat,0.184051
2_811.mat,0.186831
2_812.mat,0.199785
2_813.mat,0.188488
2_814.mat,0.188494
2_815.mat,0.190794
2_816.mat,0.187922
2_817.mat,0.191353
2_818.mat,0.191034
2_819.mat,0.205
2_820.mat,0.187202
2_821.mat,0.187458
2_822.mat,0.206597
2_823.mat,0.183941
2_824.mat,0.192959
2_825.mat,0.183889
2_826.mat,0.185818
2_827.mat,0.19078
2_828.mat,0.189745
2_829.mat,0.188407
2_830.mat,0.189048
2_831.mat,0.191377
2_832.mat,0.187125
2_833.mat,0.185682
2_834.mat,0.188478
2_835.mat,0.187114
2_836.mat,0.192457
2_837.mat,0.186739
2_838.mat,0.187468
2_839.mat,0.186439
2_840.mat,0.192384
2_841.mat,0.185088
2_842.mat,0.186423
2_843.mat,0.199791
2_844.mat,0.188299
2_845.mat,0.191771
2_846.mat,0.197498
2_847.mat,0.190932
2_848.mat,0.192497
2_849.mat,0.2093
2_850.mat,0.188225
2_851.mat,0.193287
2_852.mat,0.206599
2_853.mat,0.18878
2_854.mat,0.1864
2_855.mat,0.189609
2_856.mat,0.194278
2_857.mat,0.184102
2_858.mat,0.186123
2_859.mat,0.187775
2_860.mat,0.185802
2_861.mat,0.204642
2_862.mat,0.194278
2_863.mat,0.198168
2_864.mat,0.201822
2_865.mat,0.193881
2_866.mat,0.191581
2_867.mat,0.195634
2_868.mat,0.196215
2_869.mat,0.186152
2_870.mat,0.188871
2_871.mat,0.189084
2_872.mat,0.188471
2_873.mat,0.204719
2_874.mat,0.189836
2_875.mat,0.184043
2_876.mat,0.19179
2_877.mat,0.185701
2_878.mat,0.192749
2_879.mat,0.189697
2_880.mat,0.185802
2_881.mat,0.191172
2_882.mat,0.189156
2_883.mat,0.189712
2_884.mat,0.191224
2_885.mat,0.18877
2_886.mat,0.187957
2_887.mat,0.194818
2_888.mat,0.185781
2_889.mat,0.189456
2_890.mat,0.192421
2_891.mat,0.190017
2_892.mat,0.187338
2_893.mat,0.188974
2_894.mat,0.2093
2_895.mat,0.185737
2_896.mat,0.187348
2_897.mat,0.197755
2_898.mat,0.194278
2_899.mat,0.187533
2_900.mat,0.201589
2_901.mat,0.192856
2_902.mat,0.194406
2_903.mat,0.192159
2_904.mat,0.203528
2_905.mat,0.196467
2_906.mat,0.188109
2_907.mat,0.187538
2_908.mat,0.188318
2_909.mat,0.193744
2_910.mat,0.18512
2_911.mat,0.185712
2_912.mat,0.184296
2_913.mat,0.189189
2_914.mat,0.187144
2_915.mat,0.188226
2_916.mat,0.190831
2_917.mat,0.189156
2_918.mat,0.186079
2_919.mat,0.202137
2_920.mat,0.187971
2_921.mat,0.193989
2_922.mat,0.190982
2_923.mat,0.202383
2_924.mat,0.2093
2_925.mat,0.185637
2_926.mat,0.194401
2_927.mat,0.191064
2_928.mat,0.186845
2_929.mat,0.1915
2_930.mat,0.189987
2_931.mat,0.202063
2_932.mat,0.195443
2_933.mat,0.184255
2_934.mat,0.189776
2_935.mat,0.2093
2_936.mat,0.201826
2_937.mat,0.190639
2_938.mat,0.205235
2_939.mat,0.184724
2_940.mat,0.187278
2_941.mat,0.188293
2_942.mat,0.196606
2_943.mat,0.188069
2_944.mat,0.205747
2_945.mat,0.190298
2_946.mat,0.2093
2_947.mat,0.185629
2_948.mat,0.196539
2_949.mat,0.186286
2_950.mat,0.188918
2_951.mat,0.186386
2_952.mat,0.189055
2_953.mat,0.192959
2_954.mat,0.193317
2_955.mat,0.189854
2_956.mat,0.191504
2_957.mat,0.204806
2_958.mat,0.185915
2_959.mat,0.19453
2_960.mat,0.186439
2_961.mat,0.202686
2_962.mat,0.188339
2_963.mat,0.184592
2_964.mat,0.18773
2_965.mat,0.185265
2_966.mat,0.192036
2_967.mat,0.191098
2_968.mat,0.191465
2_969.mat,0.199866
2_970.mat,0.189282
2_971.mat,0.188017
2_972.mat,0.192135
2_973.mat,0.184376
2_974.mat,0.205478
2_975.mat,0.18525
2_976.mat,0.188877
2_977.mat,0.184982
2_978.mat,0.201906
2_979.mat,0.194925
2_980.mat,0.194591
2_981.mat,0.194278
2_982.mat,0.19208
2_983.mat,0.18565
2_984.mat,0.192003
2_985.mat,0.193498
2_986.mat,0.186244
2_987.mat,0.194135
2_988.mat,0.190269
2_989.mat,0.183353
2_990.mat,0.195952
2_991.mat,0.191303
2_992.mat,0.188043
2_993.mat,0.186562
2_994.mat,0.205986
2_995.mat,0.187164
2_996.mat,0.190219
2_997.mat,0.186145
2_998.mat,0.197889
2_999.mat,0.191172
2_1000.mat,0.186842
2_1001.mat,0.187439
2_1002.mat,0.190756
2_1003.mat,0.195213
2_1004.mat,0.19059
2_1005.mat,0.192187
2_1006.mat,0.191302
2_1007.mat,0.194954
2_1008.mat,0.192554
2_1009.mat,0.187051
2_1010.mat,0.194278
2_1011.mat,0.187108
2_1012.mat,0.194707
2_1013.mat,0.2093
2_1014.mat,0.184051
2_1015.mat,0.187615
2_1016.mat,0.193205
2_1017.mat,0.189826
2_1018.mat,0.193651
2_1019.mat,0.184911
2_1020.mat,0.196539
2_1021.mat,0.190538
2_1022.mat,0.201111
2_1023.mat,0.184315
2_1024.mat,0.200697
2_1025.mat,0.187303
2_1026.mat,0.189048
2_1027.mat,0.186413
2_1028.mat,0.184906
2_1029.mat,0.186779
2_1030.mat,0.189466
2_1031.mat,0.18981
2_1032.mat,0.192226
2_1033.mat,0.187541
2_1034.mat,0.184974
2_1035.mat,0.204742
2_1036.mat,0.186348
2_1037.mat,0.187165
2_1038.mat,0.190493
2_1039.mat,0.191641
2_1040.mat,0.19075
2_1041.mat,0.191733
2_1042.mat,0.189891
2_1043.mat,0.202905
2_1044.mat,0.195112
2_1045.mat,0.193823
2_1046.mat,0.18759
2_1047.mat,0.187847
2_1048.mat,0.188901
2_1049.mat,0.197548
2_1050.mat,0.193026
2_1051.mat,0.192466
2_1052.mat,0.196036
2_1053.mat,0.189285
2_1054.mat,0.190274
2_1055.mat,0.189315
2_1056.mat,0.194278
2_1057.mat,0.198273
2_1058.mat,0.184504
2_1059.mat,0.199589
2_1060.mat,0.188012
2_1061.mat,0.185682
2_1062.mat,0.18625
2_1063.mat,0.185859
2_1064.mat,0.199846
2_1065.mat,0.189814
2_1066.mat,0.189362
2_1067.mat,0.188481
2_1068.mat,0.186605
2_1069.mat,0.192288
2_1070.mat,0.1858
2_1071.mat,0.187371
2_1072.mat,0.190484
2_1073.mat,0.194741
2_1074.mat,0.191532
2_1075.mat,0.189359
2_1076.mat,0.205674
2_1077.mat,0.185124
2_1078.mat,0.205031
2_1079.mat,0.18819
2_1080.mat,0.197241
2_1081.mat,0.187596
2_1082.mat,0.218862
2_1083.mat,0.191504
2_1084.mat,0.201123
2_1085.mat,0.185958
2_1086.mat,0.190393
2_1087.mat,0.188996
2_1088.mat,0.188901
2_1089.mat,0.185851
2_1090.mat,0.188197
2_1091.mat,0.194737
2_1092.mat,0.192415
2_1093.mat,0.188318
2_1094.mat,0.196636
2_1095.mat,0.186591
2_1096.mat,0.19059
2_1097.mat,0.206249
2_1098.mat,0.191879
2_1099.mat,0.186472
2_1100.mat,0.191788
2_1101.mat,0.190088
2_1102.mat,0.197014
2_1103.mat,0.189415
2_1104.mat,0.189731
2_1105.mat,0.202408
2_1106.mat,0.187712
2_1107.mat,0.184296
2_1108.mat,0.194348
2_1109.mat,0.186114
2_1110.mat,0.191058
2_1111.mat,0.195107
2_1112.mat,0.210044
2_1113.mat,0.190063
2_1114.mat,0.194331
2_1115.mat,0.185189
2_1116.mat,0.207215
2_1117.mat,0.20436
2_1118.mat,0.188154
2_1119.mat,0.217672
2_1120.mat,0.18679
2_1121.mat,0.193669
2_1122.mat,0.20646
2_1123.mat,0.185926
2_1124.mat,0.191978
2_1125.mat,0.193317
2_1126.mat,0.199204
2_1127.mat,0.194081
2_1128.mat,0.185712
2_1129.mat,0.192291
2_1130.mat,0.183991
2_1131.mat,0.199171
2_1132.mat,0.194861
2_1133.mat,0.184051
2_1134.mat,0.187122
2_1135.mat,0.186965
2_1136.mat,0.188648
2_1137.mat,0.188006
2_1138.mat,0.187345
2_1139.mat,0.196162
2_1140.mat,0.189744
2_1141.mat,0.189253
2_1142.mat,0.192072
2_1143.mat,0.192732
2_1144.mat,0.192959
2_1145.mat,0.182056
2_1146.mat,0.185951
2_1147.mat,0.189242
2_1148.mat,0.187881
2_1149.mat,0.188658
2_1150.mat,0.198085
2_1151.mat,0.201809
2_1152.mat,0.190367
2_1153.mat,0.18697
2_1154.mat,0.200281
2_1155.mat,0.195181
2_1156.mat,0.187712
2_1157.mat,0.187553
2_1158.mat,0.186768
2_1159.mat,0.186523
2_1160.mat,0.1929
2_1161.mat,0.187693
2_1162.mat,0.190308
2_1163.mat,0.189209
2_1164.mat,0.187271
2_1165.mat,0.191787
2_1166.mat,0.182276
2_1167.mat,0.188978
2_1168.mat,0.189656
2_1169.mat,0.185124
2_1170.mat,0.187971
2_1171.mat,0.185618
2_1172.mat,0.189997
2_1173.mat,0.184245
2_1174.mat,0.187468
2_1175.mat,0.185993
2_1176.mat,0.200337
2_1177.mat,0.183889
2_1178.mat,0.194312
2_1179.mat,0.187122
2_1180.mat,0.192004
2_1181.mat,0.187528
2_1182.mat,0.183889
2_1183.mat,0.19506
2_1184.mat,0.190245
2_1185.mat,0.187529
2_1186.mat,0.201109
2_1187.mat,0.196498
2_1188.mat,0.187345
2_1189.mat,0.189194
2_1190.mat,0.187481
2_1191.mat,0.190815
2_1192.mat,0.212284
2_1193.mat,0.1892
2_1194.mat,0.187645
2_1195.mat,0.194388
2_1196.mat,0.186287
2_1197.mat,0.188607
2_1198.mat,0.183648
2_1199.mat,0.190094
2_1200.mat,0.18635
2_1201.mat,0.188651
2_1202.mat,0.191098
2_1203.mat,0.211215
2_1204.mat,0.187751
2_1205.mat,0.197457
2_1206.mat,0.205642
2_1207.mat,0.190614
2_1208.mat,0.193283
2_1209.mat,0.192857
2_1210.mat,0.186773
2_1211.mat,0.185036
2_1212.mat,0.185065
2_1213.mat,0.185904
2_1214.mat,0.192719
2_1215.mat,0.200939
2_1216.mat,0.195501
2_1217.mat,0.195997
2_1218.mat,0.188067
2_1219.mat,0.185989
2_1220.mat,0.191873
2_1221.mat,0.185854
2_1222.mat,0.188676
2_1223.mat,0.191371
2_1224.mat,0.191287
2_1225.mat,0.189458
2_1226.mat,0.188918
2_1227.mat,0.193908
2_1228.mat,0.184292
2_1229.mat,0.189625
2_1230.mat,0.186255
2_1231.mat,0.18635
2_1232.mat,0.186549
2_1233.mat,0.194277
2_1234.mat,0.206542
2_1235.mat,0.200954
2_1236.mat,0.187404
2_1237.mat,0.193817
2_1238.mat,0.193843
2_1239.mat,0.185077
2_1240.mat,0.188672
2_1241.mat,0.191098
2_1242.mat,0.186793
2_1243.mat,0.189364
2_1244.mat,0.18697
2_1245.mat,0.188224
2_1246.mat,0.193317
2_1247.mat,0.187334
2_1248.mat,0.185829
2_1249.mat,0.19141
2_1250.mat,0.189456
2_1251.mat,0.184955
2_1252.mat,0.193107
2_1253.mat,0.191524
2_1254.mat,0.187972
2_1255.mat,0.214648
2_1256.mat,0.188819
2_1257.mat,0.198898
2_1258.mat,0.186327
2_1259.mat,0.187468
2_1260.mat,0.188893
2_1261.mat,0.193489
2_1262.mat,0.191366
2_1263.mat,0.184639
2_1264.mat,0.186794
2_1265.mat,0.187755
2_1266.mat,0.192305
2_1267.mat,0.199243
2_1268.mat,0.190872
2_1269.mat,0.190244
2_1270.mat,0.190472
2_1271.mat,0.183299
2_1272.mat,0.191042
2_1273.mat,0.189447
2_1274.mat,0.188609
2_1275.mat,0.18454
2_1276.mat,0.190959
2_1277.mat,0.212999
2_1278.mat,0.188595
2_1279.mat,0.195218
2_1280.mat,0.206176
2_1281.mat,0.189607
2_1282.mat,0.194685
2_1283.mat,0.185077
2_1284.mat,0.195973
2_1285.mat,0.189379
2_1286.mat,0.185286
2_1287.mat,0.217065
2_1288.mat,0.182876
2_1289.mat,0.194253
2_1290.mat,0.186228
2_1291.mat,0.191584
2_1292.mat,0.188676
2_1293.mat,0.192202
2_1294.mat,0.186614
2_1295.mat,0.188818
2_1296.mat,0.195132
2_1297.mat,0.185077
2_1298.mat,0.191098
2_1299.mat,0.193691
2_1300.mat,0.188406
2_1301.mat,0.188291
2_1302.mat,0.188054
2_1303.mat,0.205962
2_1304.mat,0.185353
2_1305.mat,0.188071
2_1306.mat,0.191684
2_1307.mat,0.184695
2_1308.mat,0.188698
2_1309.mat,0.188803
2_1310.mat,0.187957
2_1311.mat,0.186602
2_1312.mat,0.189351
2_1313.mat,0.184178
2_1314.mat,0.193171
2_1315.mat,0.192244
2_1316.mat,0.192736
2_1317.mat,0.184881
2_1318.mat,0.192056
2_1319.mat,0.182504
2_1320.mat,0.191833
2_1321.mat,0.195636
2_1322.mat,0.194278
2_1323.mat,0.187682
2_1324.mat,0.187816
2_1325.mat,0.194745
2_1326.mat,0.189607
2_1327.mat,0.189156
2_1328.mat,0.186636
2_1329.mat,0.188966
2_1330.mat,0.194989
2_1331.mat,0.188654
2_1332.mat,0.189069
2_1333.mat,0.191782
2_1334.mat,0.186164
2_1335.mat,0.191386
2_1336.mat,0.186813
2_1337.mat,0.207501
2_1338.mat,0.186548
2_1339.mat,0.189664
2_1340.mat,0.185435
2_1341.mat,0.184821
2_1342.mat,0.195077
2_1343.mat,0.184987
2_1344.mat,0.205962
2_1345.mat,0.193337
2_1346.mat,0.194806
2_1347.mat,0.188802
2_1348.mat,0.191084
2_1349.mat,0.19386
2_1350.mat,0.189015
2_1351.mat,0.186679
2_1352.mat,0.188673
2_1353.mat,0.187682
2_1354.mat,0.193317
2_1355.mat,0.187142
2_1356.mat,0.190636
2_1357.mat,0.187348
2_1358.mat,0.18609
2_1359.mat,0.192669
2_1360.mat,0.190798
2_1361.mat,0.200961
2_1362.mat,0.191502
2_1363.mat,0.201341
2_1364.mat,0.187615
2_1365.mat,0.190695
2_1366.mat,0.191368
2_1367.mat,0.18982
2_1368.mat,0.193317
2_1369.mat,0.208823
2_1370.mat,0.18701
2_1371.mat,0.195766
2_1372.mat,0.189981
2_1373.mat,0.184435
2_1374.mat,0.200122
2_1375.mat,0.197175
2_1376.mat,0.186089
2_1377.mat,0.190422
2_1378.mat,0.192407
2_1379.mat,0.189008
2_1380.mat,0.193956
2_1381.mat,0.193317
2_1382.mat,0.19365
2_1383.mat,0.190906
2_1384.mat,0.191482
2_1385.mat,0.193743
2_1386.mat,0.194278
2_1387.mat,0.204474
2_1388.mat,0.204523
2_1389.mat,0.187415
2_1390.mat,0.192908
2_1391.mat,0.191603
2_1392.mat,0.18497
2_1393.mat,0.191399
2_1394.mat,0.189902
2_1395.mat,0.194507
2_1396.mat,0.195006
2_1397.mat,0.189572
2_1398.mat,0.194788
2_1399.mat,0.188833
2_1400.mat,0.188404
2_1401.mat,0.18635
2_1402.mat,0.194406
2_1403.mat,0.18587
2_1404.mat,0.189119
2_1405.mat,0.189747
2_1406.mat,0.192376
2_1407.mat,0.18424
2_1408.mat,0.188697
2_1409.mat,0.185851
2_1410.mat,0.192346
2_1411.mat,0.187861
2_1412.mat,0.193006
2_1413.mat,0.191481
2_1414.mat,0.186225
2_1415.mat,0.188315
2_1416.mat,0.184899
2_1417.mat,0.196867
2_1418.mat,0.2093
2_1419.mat,0.188471
2_1420.mat,0.181979
2_1421.mat,0.188432
2_1422.mat,0.190224
2_1423.mat,0.187114
2_1424.mat,0.193543
2_1425.mat,0.183931
2_1426.mat,0.208551
2_1427.mat,0.192959
2_1428.mat,0.194067
2_1429.mat,0.189362
2_1430.mat,0.185626
2_1431.mat,0.186302
2_1432.mat,0.197163
2_1433.mat,0.192857
2_1434.mat,0.186051
2_1435.mat,0.209858
2_1436.mat,0.195287
2_1437.mat,0.195006
2_1438.mat,0.195039
2_1439.mat,0.185784
2_1440.mat,0.19263
2_1441.mat,0.195367
2_1442.mat,0.194589
2_1443.mat,0.191833
2_1444.mat,0.193348
2_1445.mat,0.191188
2_1446.mat,0.203186
2_1447.mat,0.190563
2_1448.mat,0.190143
2_1449.mat,0.189537
2_1450.mat,0.191098
2_1451.mat,0.19822
2_1452.mat,0.188551
2_1453.mat,0.1906
2_1454.mat,0.193985
2_1455.mat,0.186501
2_1456.mat,0.197279
2_1457.mat,0.194278
2_1458.mat,0.18635
2_1459.mat,0.185983
2_1460.mat,0.189977
2_1461.mat,0.201255
2_1462.mat,0.192405
2_1463.mat,0.188681
2_1464.mat,0.188109
2_1465.mat,0.186145
2_1466.mat,0.187439
2_1467.mat,0.194441
2_1468.mat,0.187036
2_1469.mat,0.197537
2_1470.mat,0.186153
2_1471.mat,0.195134
2_1472.mat,0.188996
2_1473.mat,0.183816
2_1474.mat,0.187896
2_1475.mat,0.186038
2_1476.mat,0.185682
2_1477.mat,0.194335
2_1478.mat,0.189605
2_1479.mat,0.206443
2_1480.mat,0.190967
2_1481.mat,0.191175
2_1482.mat,0.188488
2_1483.mat,0.192773
2_1484.mat,0.197786
2_1485.mat,0.186896
2_1486.mat,0.211595
2_1487.mat,0.189724
2_1488.mat,0.187117
2_1489.mat,0.188986
2_1490.mat,0.189077
2_1491.mat,0.1902
2_1492.mat,0.185551
2_1493.mat,0.187957
2_1494.mat,0.19514
2_1495.mat,0.189189
2_1496.mat,0.193616
2_1497.mat,0.187051
2_1498.mat,0.196726
2_1499.mat,0.187741
2_1500.mat,0.185665
2_1501.mat,0.18946
2_1502.mat,0.194438
2_1503.mat,0.19146
2_1504.mat,0.184387
2_1505.mat,0.190711
2_1506.mat,0.192065
2_1507.mat,0.188181
2_1508.mat,0.195952
2_1509.mat,0.190656
2_1510.mat,0.190233
2_1511.mat,0.184296
2_1512.mat,0.189776
2_1513.mat,0.187953
2_1514.mat,0.18697
2_1515.mat,0.18618
2_1516.mat,0.198111
2_1517.mat,0.192432
2_1518.mat,0.193004
2_1519.mat,0.188321
2_1520.mat,0.185615
2_1521.mat,0.186562
2_1522.mat,0.198269
2_1523.mat,0.194081
2_1524.mat,0.189997
2_1525.mat,0.188563
2_1526.mat,0.192201
2_1527.mat,0.190378
2_1528.mat,0.191684
2_1529.mat,0.18573
2_1530.mat,0.186327
2_1531.mat,0.192021
2_1532.mat,0.188547
2_1533.mat,0.187371
2_1534.mat,0.196633
2_1535.mat,0.194427
2_1536.mat,0.188353
2_1537.mat,0.199816
2_1538.mat,0.185327
2_1539.mat,0.193387
2_1540.mat,0.201075
2_1541.mat,0.185353
2_1542.mat,0.2093
2_1543.mat,0.185856
2_1544.mat,0.187436
2_1545.mat,0.188782
2_1546.mat,0.19354
2_1547.mat,0.187751
2_1548.mat,0.186079
2_1549.mat,0.189156
2_1550.mat,0.186427
2_1551.mat,0.187916
2_1552.mat,0.193317
2_1553.mat,0.195777
2_1554.mat,0.187401
2_1555.mat,0.193493
2_1556.mat,0.194891
2_1557.mat,0.18668
2_1558.mat,0.189077
2_1559.mat,0.194278
2_1560.mat,0.185738
2_1561.mat,0.191833
2_1562.mat,0.194726
2_1563.mat,0.189501
2_1564.mat,0.194427
2_1565.mat,0.205232
2_1566.mat,0.185958
2_1567.mat,0.189459
2_1568.mat,0.196391
2_1569.mat,0.187347
2_1570.mat,0.187149
2_1571.mat,0.191415
2_1572.mat,0.185404
2_1573.mat,0.184795
2_1574.mat,0.186931
2_1575.mat,0.19142
2_1576.mat,0.20491
2_1577.mat,0.19338
2_1578.mat,0.191888
2_1579.mat,0.185998
2_1580.mat,0.195595
2_1581.mat,0.185781
2_1582.mat,0.205747
2_1583.mat,0.202174
2_1584.mat,0.184286
2_1585.mat,0.186487
2_1586.mat,0.189003
2_1587.mat,0.200412
2_1588.mat,0.1916
2_1589.mat,0.185426
2_1590.mat,0.190545
2_1591.mat,0.184451
2_1592.mat,0.187266
2_1593.mat,0.19173
2_1594.mat,0.207553
2_1595.mat,0.187926
2_1596.mat,0.190413
2_1597.mat,0.191207
2_1598.mat,0.18679
2_1599.mat,0.186138
2_1600.mat,0.20119
2_1601.mat,0.18475
2_1602.mat,0.19572
2_1603.mat,0.189873
2_1604.mat,0.187472
2_1605.mat,0.204611
2_1606.mat,0.201732
2_1607.mat,0.186865
2_1608.mat,0.190287
2_1609.mat,0.185657
2_1610.mat,0.186987
2_1611.mat,0.182577
2_1612.mat,0.190055
2_1613.mat,0.187837
2_1614.mat,0.189219
2_1615.mat,0.188471
2_1616.mat,0.185693
2_1617.mat,0.186841
2_1618.mat,0.194905
2_1619.mat,0.197476
2_1620.mat,0.193756
2_1621.mat,0.185264
2_1622.mat,0.188382
2_1623.mat,0.196342
2_1624.mat,0.2093
2_1625.mat,0.188454
2_1626.mat,0.206176
2_1627.mat,0.187735
2_1628.mat,0.186746
2_1629.mat,0.19905
2_1630.mat,0.185024
2_1631.mat,0.188587
2_1632.mat,0.192804
2_1633.mat,0.205757
2_1634.mat,0.206599
2_1635.mat,0.195021
2_1636.mat,0.200948
2_1637.mat,0.186562
2_1638.mat,0.190266
2_1639.mat,0.198678
2_1640.mat,0.190431
2_1641.mat,0.189744
2_1642.mat,0.188224
2_1643.mat,0.187887
2_1644.mat,0.185212
2_1645.mat,0.18826
2_1646.mat,0.186145
2_1647.mat,0.198025
2_1648.mat,0.188471
2_1649.mat,0.186654
2_1650.mat,0.187674
2_1651.mat,0.188578
2_1652.mat,0.189656
2_1653.mat,0.188995
2_1654.mat,0.184451
2_1655.mat,0.189885
2_1656.mat,0.194857
2_1657.mat,0.18958
2_1658.mat,0.190685
2_1659.mat,0.192138
2_1660.mat,0.193823
2_1661.mat,0.202949
2_1662.mat,0.18967
2_1663.mat,0.205922
2_1664.mat,0.190895
2_1665.mat,0.190623
2_1666.mat,0.195595
2_1667.mat,0.195259
2_1668.mat,0.194857
2_1669.mat,0.2093
2_1670.mat,0.199729
2_1671.mat,0.191988
2_1672.mat,0.185491
2_1673.mat,0.187837
2_1674.mat,0.184731
2_1675.mat,0.188471
2_1676.mat,0.184911
2_1677.mat,0.192779
2_1678.mat,0.187898
2_1679.mat,0.191881
2_1680.mat,0.192566
2_1681.mat,0.1864
2_1682.mat,0.189572
2_1683.mat,0.193213
2_1684.mat,0.207418
2_1685.mat,0.187903
2_1686.mat,0.183889
2_1687.mat,0.186608
2_1688.mat,0.196256
2_1689.mat,0.191648
2_1690.mat,0.188379
2_1691.mat,0.192749
2_1692.mat,0.193893
2_1693.mat,0.194278
2_1694.mat,0.187524
2_1695.mat,0.191946
2_1696.mat,0.190171
2_1697.mat,0.188882
2_1698.mat,0.188152
2_1699.mat,0.192255
2_1700.mat,0.195233
2_1701.mat,0.205201
2_1702.mat,0.19682
2_1703.mat,0.194533
2_1704.mat,0.186962
2_1705.mat,0.189023
2_1706.mat,0.190458
2_1707.mat,0.194788
2_1708.mat,0.190854
2_1709.mat,0.203476
2_1710.mat,0.18475
2_1711.mat,0.19513
2_1712.mat,0.192407
2_1713.mat,0.205642
2_1714.mat,0.186913
2_1715.mat,0.189304
2_1716.mat,0.192732
2_1717.mat,0.193725
2_1718.mat,0.189721
2_1719.mat,0.188582
2_1720.mat,0.191789
2_1721.mat,0.191504
2_1722.mat,0.190017
2_1723.mat,0.190264
2_1724.mat,0.184441
2_1725.mat,0.190918
2_1726.mat,0.197193
2_1727.mat,0.184866
2_1728.mat,0.183889
2_1729.mat,0.186692
2_1730.mat,0.187783
2_1731.mat,0.193317
2_1732.mat,0.20095
2_1733.mat,0.193967
2_1734.mat,0.19661
2_1735.mat,0.193093
2_1736.mat,0.198975
2_1737.mat,0.184315
2_1738.mat,0.205393
2_1739.mat,0.190414
2_1740.mat,0.187881
2_1741.mat,0.195638
2_1742.mat,0.197356
2_1743.mat,0.191745
2_1744.mat,0.193135
2_1745.mat,0.181443
2_1746.mat,0.189201
2_1747.mat,0.187601
2_1748.mat,0.186515
2_1749.mat,0.185297
2_1750.mat,0.19548
2_1751.mat,0.186643
2_1752.mat,0.190264
2_1753.mat,0.194745
2_1754.mat,0.191138
2_1755.mat,0.196021
2_1756.mat,0.188429
2_1757.mat,0.206267
2_1758.mat,0.209805
2_1759.mat,0.185522
2_1760.mat,0.201284
2_1761.mat,0.189414
2_1762.mat,0.18941
2_1763.mat,0.190789
2_1764.mat,0.192879
2_1765.mat,0.189375
2_1766.mat,0.189717
2_1767.mat,0.202051
2_1768.mat,0.189724
2_1769.mat,0.193744
2_1770.mat,0.190833
2_1771.mat,0.199083
2_1772.mat,0.189074
2_1773.mat,0.19386
2_1774.mat,0.188307
2_1775.mat,0.203269
2_1776.mat,0.196894
2_1777.mat,0.189611
2_1778.mat,0.188977
2_1779.mat,0.189965
2_1780.mat,0.195924
2_1781.mat,0.194278
2_1782.mat,0.190107
2_1783.mat,0.185503
2_1784.mat,0.186685
2_1785.mat,0.184941
2_1786.mat,0.18754
2_1787.mat,0.187001
2_1788.mat,0.2093
2_1789.mat,0.18498
2_1790.mat,0.187625
2_1791.mat,0.188488
2_1792.mat,0.197073
2_1793.mat,0.197268
2_1794.mat,0.19389
2_1795.mat,0.188996
2_1796.mat,0.191572
2_1797.mat,0.188996
2_1798.mat,0.187221
