Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100794,1,0.0,0.0162236,0.0331261,-0.00924778,0.029258,-0.0204239,-0.0138959,-0.0499958,-0.0171045,-0.0452705,-0.0569302,0.0578789,0.0758176,0.0591131,0.0371793,0.00616226,4710629
100795,1,1.79036e-07,0.000784098,0.054942,-0.0819751,0.0319402,-0.0823206,0.0113268,-0.0668657,-0.0794242,-0.143769,-0.114415,0.123045,0.265682,0.135561,0.154392,0.042842,5355597
100796,1,-4.67936e-07,0.0244354,0.0510243,-0.017155,0.0383212,-0.0266699,-0.0174164,-0.0691875,-0.02745,-0.063463,-0.0748288,0.0775126,0.102984,0.0830923,0.0508044,0.00695027,4707798
100797,1,-7.15637e-07,0.013171,0.03203,-0.00257349,0.0238171,-0.0102832,-0.0128663,-0.0460288,-0.0174537,-0.0432548,-0.0508994,0.0471837,0.0709,0.0555787,0.0319285,0.00185791,4706303
100798,1,-6.42904e-07,0.0259334,0.0787883,-0.0358498,0.0550918,-0.064562,-0.0396034,-0.131728,-0.0675994,-0.135566,-0.139713,0.144698,0.241496,0.187167,0.127338,0.0260795,4688222
100799,1,-1.26139e-07,-0.0194846,0.0709185,-0.104373,0.0447474,-0.128716,-0.0216277,-0.169105,-0.149219,-0.254271,-0.139878,0.176891,0.396015,0.274662,0.326291,0.0768397,4995002
100800,1,-2.27865e-07,0.00384246,0.0671946,-0.107089,0.0373543,-0.102719,0.0074431,-0.113321,-0.105995,-0.176415,-0.16199,0.147797,0.368449,0.215604,0.216129,0.0284748,5586855
100801,1,1.08846e-06,-0.00115588,0.0633155,-0.0869365,0.0575109,-0.091464,0.0225139,-0.0709353,-0.103212,-0.157001,-0.12385,0.119389,0.307295,0.127855,0.184182,0.0502562,5533385
100802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100803,1,-6.93766e-07,0.0195093,0.0721788,-0.0395564,0.055401,-0.056601,-0.00931339,-0.0930799,-0.0529666,-0.121371,-0.111129,0.1151,0.206496,0.122895,0.110633,0.0238831,5071186
100804,1,-4.5166e-07,0.0126205,0.0372676,-0.032586,0.0202142,-0.0383338,-0.00741307,-0.0499829,-0.0298667,-0.0635286,-0.0626415,0.0560003,0.135479,0.0781078,0.0702492,0.00985476,4874785
100805,1,-7.77181e-07,0.0107734,0.0366329,-0.0323088,0.0244091,-0.0353618,-0.0114584,-0.0570961,-0.024767,-0.0554884,-0.0712878,0.059116,0.138797,0.0891125,0.0673125,0.000837381,4959468
100806,1,-5.51351e-07,-0.0155711,0.0581781,-0.14645,0.0148422,-0.139459,-0.0154083,-0.120398,-0.132866,-0.219662,-0.115719,0.102708,0.426708,0.248403,0.305848,0.0760393,4110944
100807,1,3.46883e-07,0.0125294,0.0288965,-0.00702657,0.0265096,-0.0158962,-0.00874955,-0.040833,-0.0161839,-0.0412583,-0.0497753,0.0451329,0.0664006,0.0529459,0.0315995,0.00444582,4831720
100808,1,4.82178e-07,0.0220824,0.0360328,-0.00674019,0.0274035,-0.023233,-0.0155374,-0.0504583,-0.018588,-0.0474882,-0.056663,0.054441,0.0814289,0.0633831,0.0381704,0.00345006,4731981
100809,1,-9.257e-08,-0.00580924,0.0663135,-0.106767,0.033349,-0.0981579,0.011388,-0.0669349,-0.0962847,-0.141144,-0.117583,0.116179,0.304581,0.148066,0.183626,0.0446094,5487355
100810,1,-1.52995e-06,-0.00428057,0.0640994,-0.0468988,0.092997,-0.0850461,-0.0455295,-0.177098,-0.0873788,-0.175985,-0.231033,0.294439,0.308215,0.245773,0.171383,0.065094,5452315
100811,1,-7.87354e-07,-0.00772067,0.0352788,-0.05314,0.0316336,-0.0561833,-0.0140581,-0.0781536,-0.0606746,-0.0912182,-0.0920582,0.114417,0.183072,0.140928,0.108982,0.0293254,3304657
100812,1,6.10352e-08,0.0108511,0.0566917,-0.0560426,0.0418797,-0.0506381,-0.0125287,-0.0875299,-0.0544296,-0.113279,-0.0899123,0.0793375,0.20385,0.130675,0.115003,0.0230999,4666523
100813,1,-4.54712e-07,-0.00025343,0.080428,-0.115402,0.0574865,-0.0964554,0.0229909,-0.0978931,-0.10813,-0.186277,-0.167767,0.147867,0.354662,0.202965,0.201159,0.0450338,5541788
100814,1,-1.4445e-07,-0.00690833,0.082387,-0.0231378,0.129381,-0.0744326,-0.0286848,-0.208098,-0.16365,-0.265469,-0.31475,0.375139,0.392159,0.32507,0.209336,0.0825787,5501914
100815,1,1.32243e-07,-0.000866817,0.0137293,-0.0122872,0.0177251,-0.0082458,-0.0014542,-0.0181334,-0.0174207,-0.0303291,-0.0194207,0.0317294,0.0416917,0.019571,0.0235249,0.0120248,995908
100816,1,-3.25521e-07,0.0217628,0.03882,-0.0109733,0.0473632,-0.0265869,-0.0179543,-0.0677339,-0.0264286,-0.0669621,-0.0851077,0.0937262,0.102088,0.0830631,0.0459589,0.00997174,4490913
100817,1,-8.67716e-07,0.0105546,0.083788,-0.0341424,0.0543631,-0.0631877,-0.0386875,-0.135013,-0.0620032,-0.140103,-0.130529,0.130487,0.257983,0.193089,0.141267,0.00924664,5260650
100818,1,-6.08317e-07,-0.00997137,0.0568708,-0.0868262,0.0383697,-0.0969487,0.0210099,-0.058848,-0.0979171,-0.150647,-0.120695,0.125558,0.301339,0.150574,0.160968,0.0403545,5433070
100819,1,-5.20833e-07,0.105277,0.291353,-0.13831,0.0402211,-0.146603,0.108743,-0.505835,-0.132914,-0.337003,-0.248067,0.354092,0.406925,0.407252,0.360392,-0.145269,6655539
100820,1,-1.6276e-07,0.0210406,0.048755,-0.0118851,0.0326457,-0.0267675,-0.0213793,-0.0664504,-0.0187994,-0.054758,-0.0667951,0.0631081,0.0991798,0.0786458,0.0474751,0.00418751,4579369
100821,1,1.7395e-06,-0.0165468,0.101103,-0.072308,0.133415,-0.0928217,-0.0436536,-0.221002,-0.145016,-0.255613,-0.286689,0.33924,0.399767,0.357863,0.242672,0.0676554,5692818
100822,1,-1.00911e-06,0.00274519,0.0382022,-0.0453114,0.0633688,-0.0428571,-0.0365997,-0.112098,-0.0651139,-0.109755,-0.148435,0.200134,0.184334,0.152912,0.0982126,0.0432863,5346103
100823,1,9.10441e-07,-0.0214853,0.0587337,-0.143205,0.0283576,-0.147709,-0.00559036,-0.125606,-0.134449,-0.225598,-0.13544,0.129607,0.437977,0.262342,0.325854,0.0728037,5740816
100824,1,-9.31803e-07,0.00418989,0.0789599,-0.118222,0.0503568,-0.108724,-0.0136122,-0.122281,-0.103272,-0.18366,-0.16454,0.161446,0.388881,0.239077,0.226107,0.0310001,5689030
100825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100826,1,-1.26241e-06,0.00228655,0.0534615,-0.0343132,0.0671907,-0.060658,-0.041496,-0.141643,-0.0815468,-0.134199,-0.170398,0.210424,0.236931,0.208575,0.134269,0.0335668,5432575
100827,1,3.58073e-07,0.0108572,0.027412,-0.0026654,0.0202545,-0.0156704,-0.00976622,-0.0380083,-0.0129087,-0.0351711,-0.0421745,0.0398213,0.057962,0.0450043,0.0285709,0.00377015,4642914
100828,1,1.18408e-06,-0.0178437,0.0529442,-0.0485366,0.0362586,-0.101016,-0.0515149,-0.158955,-0.100667,-0.162328,-0.165675,0.237847,0.322262,0.223792,0.206308,0.0546025,4950161
100829,1,5.82886e-07,-0.013524,0.0308774,-0.0579482,0.0652993,-0.0543288,-0.018,-0.106807,-0.0670117,-0.126944,-0.134822,0.159336,0.223998,0.179113,0.14991,0.0316408,3058482
100830,1,1.95719e-06,0.0785815,0.207844,-0.189533,0.091149,-0.127823,0.0267272,-0.442037,-0.159659,-0.333469,-0.251368,0.291376,0.538156,0.429297,0.276898,-0.101344,6635996
100831,1,-2.84831e-07,0.000124076,0.0335209,-0.049938,0.0278621,-0.0399752,0.00128778,-0.0512868,-0.0444581,-0.0861755,-0.0625661,0.0548659,0.159643,0.0808093,0.0919415,0.0178419,4733872
100832,1,-4.31315e-07,0.000228979,0.0418375,-0.0509962,0.0438924,-0.0408704,-0.010167,-0.0681617,-0.0566951,-0.089118,-0.0942537,0.0915913,0.206861,0.11493,0.101697,0.0112036,3230612
100833,1,-6.63249e-07,0.0111351,0.0327452,-0.0172506,0.0196286,-0.0314367,-0.0143421,-0.0543416,-0.0274089,-0.0509743,-0.0631075,0.0568993,0.111301,0.0870697,0.0552829,0.00427511,4869391
100834,1,-7.08008e-07,0.00643352,0.0560688,-0.0510798,0.0627429,-0.0744465,-0.0376081,-0.145063,-0.0809115,-0.14517,-0.215368,0.272498,0.254069,0.232055,0.141562,0.0430082,5532493
100835,1,1.01725e-07,0.014983,0.0321371,-0.0088972,0.0218073,-0.0204963,-0.0135378,-0.0390125,-0.0143838,-0.0405913,-0.0481462,0.0464332,0.0691384,0.0563343,0.0325461,0.0037251,4587751
100836,1,4.14022e-07,0.00726747,0.021733,0.0029381,0.015437,-0.0107998,-0.011191,-0.0325171,-0.0095673,-0.0254121,-0.0316333,0.029241,0.045717,0.0364794,0.0212831,0.000587122,4644649
100837,1,1.10168e-06,0.0084689,0.0609117,-0.0896408,0.04562,-0.0774211,-0.0122208,-0.11076,-0.0873326,-0.156726,-0.122097,0.131526,0.313898,0.191466,0.160742,0.0182047,4892267
100838,1,9.60286e-07,-0.0181443,0.0754021,-0.0314086,0.116634,-0.0608111,-0.0331554,-0.187332,-0.127013,-0.228449,-0.243375,0.286511,0.335786,0.284998,0.214352,0.0628727,5494163
100839,1,-5.76782e-07,0.019916,0.0433714,-0.0114165,0.0316508,-0.0240498,-0.0177128,-0.0623959,-0.0162586,-0.0484549,-0.0607537,0.0569786,0.0891338,0.0700336,0.0424709,0.00412113,3525679
100840,1,-7.45646e-07,0.0152886,0.0539712,-0.0286871,0.0378426,-0.0400955,-0.0157585,-0.0812123,-0.0336469,-0.081842,-0.0890664,0.0862503,0.145732,0.111375,0.0816788,0.0141286,5054822
100841,1,6.51042e-08,0.02727,0.0566171,-0.0111679,0.0347913,-0.0308301,-0.0264463,-0.0841205,-0.0217089,-0.0668257,-0.0816293,0.0808793,0.121003,0.0966205,0.0597204,0.00597054,4357137
100842,1,1.95312e-07,0.00420057,0.0154088,-0.00986179,0.0133539,-0.0119796,-0.00300434,-0.0231789,-0.013371,-0.0284496,-0.0288954,0.0258591,0.0453089,0.0357122,0.0279503,0.00709546,2697583
100843,1,1.3387e-06,0.0124824,0.119223,-0.0144639,0.137581,-0.0878663,-0.0542251,-0.242672,-0.116733,-0.236492,-0.323535,0.358011,0.402367,0.337638,0.176403,0.0589475,5362701
100844,1,-4.59798e-07,0.00293713,0.0720612,-0.0663085,0.0485382,-0.0854367,0.00548301,-0.0896636,-0.0913154,-0.163468,-0.136334,0.121414,0.292022,0.158399,0.176981,0.0431632,5530631
100845,1,-1.71916e-07,-0.0115588,0.0474931,-0.104506,0.0384362,-0.101783,0.0184866,-0.0754266,-0.102162,-0.181307,-0.119706,0.110719,0.332725,0.155902,0.223558,0.066511,5612228
100846,1,1.35091e-06,0.0945307,0.192143,-0.0457528,0.0425494,-0.0912431,0.0789325,-0.324951,-0.065509,-0.202526,-0.175066,0.230331,0.198578,0.231826,0.209581,-0.104814,5788816
100847,1,-5.69661e-07,-0.00755716,0.032184,-0.0816664,0.0207304,-0.0711347,0.0107755,-0.0487572,-0.0566117,-0.081589,-0.0981389,0.0678746,0.218213,0.117036,0.150432,0.0187717,5255564
100848,1,-7.25301e-07,0.0423953,0.0665127,-0.0122923,0.0496501,-0.0453752,-0.0308285,-0.0967166,-0.0325578,-0.0889703,-0.104117,0.0956837,0.155664,0.119691,0.0759591,0.0080785,4988380
100849,1,-4.06901e-07,0.0352383,0.0779786,-0.029069,0.054866,-0.0439994,-0.0303917,-0.108529,-0.0309619,-0.0931378,-0.112196,0.109941,0.166788,0.130117,0.0803586,0.00760401,4692497
100850,1,-1.19934e-06,0.0103022,0.0760562,-0.031391,0.100564,-0.0742,-0.0429175,-0.171496,-0.101821,-0.197144,-0.223332,0.275848,0.299891,0.237387,0.166333,0.0544426,4718500
100851,1,6.10352e-09,-0.00027085,0.000329164,-0.00110415,-0.000220829,-0.000908344,0.000437492,-0.000183326,-0.000362501,-0.00109169,-0.00091251,-2.08374e-05,0.00213748,0.000733354,0.00193749,0.00061251,101814
100852,1,-3.60107e-07,0.021492,0.0456712,0.0105201,0.031649,-0.0239993,-0.0186829,-0.0626968,-0.0255085,-0.0592583,-0.0689965,0.062853,0.0922838,0.0731592,0.0449792,0.003895,4753508
100853,1,-1.06303e-07,-0.00509977,0.0074748,-0.0171583,0.00974604,-0.0151042,0.00695439,-0.0114416,-0.0176085,-0.0270835,-0.0178999,0.0142127,0.0538712,0.0290202,0.0337251,0.00574595,870779
100854,1,-1.0498e-06,0.012036,0.0854113,-0.0581879,0.0946612,-0.0716862,-0.0445092,-0.181329,-0.0803841,-0.171394,-0.223784,0.246401,0.314651,0.246773,0.171246,0.0432157,5381357
100855,1,-4.72005e-07,0.0106222,0.0323383,-0.00964364,0.0261594,-0.0198948,-0.00624152,-0.0435255,-0.0220453,-0.046226,-0.0610327,0.0508167,0.0928717,0.0644207,0.0424299,0.00051723,4869364
100856,1,4.43522e-07,0.118967,0.240465,-0.0882186,0.0808953,-0.111293,0.0378519,-0.399585,-0.0715331,-0.244421,-0.248138,0.285703,0.319841,0.323982,0.231372,-0.0984152,6031651
100857,1,2.67537e-07,-0.00212815,0.0721544,-0.0430921,0.0705013,-0.0794467,-0.0344748,-0.156146,-0.0935906,-0.171537,-0.168345,0.204106,0.281611,0.226817,0.190445,0.0509927,5432241
100858,1,-6.5918e-07,0.0133371,0.0444119,-0.0449371,0.0273576,-0.0560875,0.00249558,-0.0524423,-0.04915,-0.0925662,-0.0961533,0.0868546,0.161496,0.112813,0.0945544,0.026295,3943752
100859,1,1.4506e-06,-0.0391633,0.0728445,-0.0902256,0.0736683,-0.148497,-0.0102596,-0.190896,-0.159789,-0.294446,-0.143561,0.200148,0.533831,0.280786,0.343582,0.0677361,5861064
100860,1,-3.67228e-07,0.0160583,0.0305702,-0.0112388,0.0223953,-0.015703,-0.0134129,-0.0438166,-0.0118962,-0.0365701,-0.0445625,0.0425617,0.0656586,0.0506795,0.0304451,0.00315002,4662808
100861,1,-2.29899e-07,-0.00511276,0.0868672,-0.015611,0.0759441,-0.0815655,-0.0406677,-0.157847,-0.105707,-0.170211,-0.183673,0.216317,0.288082,0.216119,0.174452,0.0530085,5498959
100862,1,6.63249e-07,0.00672718,0.0417509,-0.0774282,0.0288706,-0.0520487,-0.00650011,-0.0714375,-0.0474259,-0.0945335,-0.0806782,0.0566501,0.201111,0.128015,0.130179,0.0116921,5051965
100863,1,-2.76693e-07,0.00470013,0.0371731,-0.0388559,0.0623208,-0.0287087,-0.0116949,-0.0896831,-0.0513134,-0.107488,-0.146585,0.195464,0.149658,0.110278,0.0727959,0.0472385,4529246
100864,1,-9.35872e-07,-0.0105629,0.0818043,-0.138737,0.0581857,-0.135009,-0.025172,-0.181686,-0.101264,-0.208493,-0.203281,0.213627,0.447355,0.277179,0.297967,0.06599,5537359
100865,1,1.07117e-06,0.0548404,0.173485,-0.0686945,0.0640334,-0.124511,0.041346,-0.266364,-0.0735465,-0.18127,-0.196103,0.235987,0.271322,0.267294,0.234421,-0.0717785,6147691
100866,1,1.17188e-06,-0.0108508,0.0536446,-0.0328984,0.0560541,-0.0541502,-0.00854097,-0.105592,-0.0992008,-0.157218,-0.154225,0.201889,0.203725,0.176336,0.15206,0.0566202,3632217
100867,1,9.48079e-07,0.0373877,0.0621407,-0.0374459,0.0508457,-0.0446334,-0.0259549,-0.102041,-0.036854,-0.0958327,-0.125425,0.145203,0.166062,0.130367,0.0736416,0.015942,4968545
100868,1,-1.00098e-06,0.0218366,0.127529,-0.0933321,0.06874,-0.111819,0.0144436,-0.210159,-0.0924949,-0.178721,-0.176267,0.20014,0.325285,0.27838,0.219682,-0.0437713,6340478
100869,1,1.91243e-07,0.00458641,0.0620573,-0.0813867,0.0472389,-0.0875863,0.00736996,-0.0858135,-0.0869658,-0.134862,-0.138749,0.123154,0.286148,0.178554,0.168416,0.0317944,5390301
100870,1,1.03149e-06,8.04525e-05,0.0849722,-0.0329406,0.103556,-0.0782816,-0.0395948,-0.184616,-0.125781,-0.191186,-0.268865,0.328005,0.32469,0.271412,0.164013,0.0734567,5463159
100871,1,7.64974e-07,0.0118593,0.027558,-0.0148478,0.0194254,-0.0348124,-0.0120421,-0.0445671,-0.026992,-0.0500833,-0.0507247,0.0488546,0.100188,0.0670253,0.0537336,0.00877519,4622764
100872,1,-9.96908e-07,-0.018421,0.074717,-0.0891912,0.0355897,-0.130142,-0.0451367,-0.182522,-0.155094,-0.228552,-0.142638,0.1904,0.38861,0.298989,0.308451,0.0910385,5751286
100873,1,-5.59489e-08,0.0142998,0.0766633,-0.0454824,0.0494058,-0.0588115,-0.0259331,-0.125654,-0.0585577,-0.137225,-0.123354,0.116011,0.25008,0.177707,0.149677,0.00795474,5213464
100874,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100875,1,9.8877e-07,0.00514342,0.0847639,-0.0599656,0.0660658,-0.0995376,-0.0354829,-0.166763,-0.0890221,-0.168319,-0.156111,0.189247,0.320321,0.238703,0.2006,0.0470251,5440892
100876,1,7.47681e-07,-0.0100889,0.0616092,-0.107311,0.0345404,-0.109455,0.0326835,-0.0675172,-0.122326,-0.213065,-0.130368,0.122875,0.370133,0.162209,0.237642,0.0694751,5673955
100877,1,-9.40704e-07,-0.00664483,0.033408,-0.0962506,0.00497802,-0.103739,0.0420864,-0.0281284,-0.0846329,-0.137764,-0.107586,0.0931131,0.286506,0.122328,0.176593,0.0447511,5342559
100878,1,-5.10661e-07,0.0160517,0.0315879,-0.0103205,0.0338074,-0.0248829,-0.00937887,-0.0542038,-0.028183,-0.0552088,-0.0594671,0.0506964,0.0983875,0.0679166,0.0533118,0.00734208,3764272
100879,1,6.82577e-07,0.00813416,0.06763,-0.0624924,0.0524755,-0.0638283,-0.014213,-0.0959292,-0.0776136,-0.123695,-0.113568,0.120629,0.247997,0.172789,0.116529,0.0212244,4664005
100880,1,-5.61269e-07,0.0377786,0.0904993,-0.0242305,0.0490163,-0.0559888,-0.00953351,-0.132091,-0.0355289,-0.0961126,-0.107845,0.11592,0.153413,0.1374,0.104326,-0.0214796,4285638
100881,1,-4.61833e-07,-0.0109789,0.0368961,-0.0500077,0.0287836,-0.0480837,0.0154456,-0.033624,-0.0646457,-0.130222,-0.03597,0.052383,0.161921,0.0695874,0.125318,0.0403258,2751036
100882,1,9.72493e-07,-0.0240291,0.0775383,-0.155328,0.0745872,-0.136154,-0.00703591,-0.162764,-0.163272,-0.285751,-0.143311,0.178839,0.454361,0.292197,0.360056,0.0788185,5842669
100883,1,-4.59798e-07,0.00724602,0.0469342,-0.0577254,0.0319296,-0.043845,-0.00504993,-0.0655406,-0.0454425,-0.075464,-0.0812047,0.0720612,0.172916,0.115482,0.0919338,0.00941636,5155537
100884,1,2.889e-07,-0.00315898,0.0699079,-0.0935314,0.0530846,-0.0968577,-0.00592103,-0.104919,-0.102473,-0.173826,-0.149764,0.158922,0.343733,0.207063,0.184685,0.0408539,5089393
100885,1,1.14136e-06,0.00239403,0.0871635,-0.0525565,0.0581658,-0.0976157,0.0232142,-0.0992948,-0.125091,-0.201511,-0.158103,0.14547,0.338732,0.188368,0.209341,0.0476635,5527756
100886,1,2.29899e-07,0.000757853,0.0558778,-0.0635103,0.0443156,-0.0842043,0.00151892,-0.083645,-0.0881374,-0.150972,-0.119324,0.135551,0.282593,0.175341,0.142612,0.0304405,5563420
100887,1,6.96818e-07,-0.0171694,0.0378426,-0.0992309,0.0392041,-0.0707048,0.0101655,-0.0928951,-0.0874209,-0.15477,-0.121321,0.151066,0.284006,0.168791,0.16639,0.0436168,3604025
100888,1,-8.39233e-07,0.0257464,0.100964,-0.0767726,0.0930141,-0.0850762,-0.0193742,-0.158868,-0.0878757,-0.187319,-0.200605,0.226373,0.320127,0.233198,0.159691,0.0438432,5243673
100889,1,-1.67847e-07,0.0180364,0.0430796,-0.0164948,0.0326636,-0.0393494,-0.0140159,-0.059758,-0.0339088,-0.061134,-0.0779704,0.0674458,0.121888,0.0963576,0.0637869,0.0049501,4890840
100890,1,-3.84521e-07,-0.00843273,0.0321714,-0.0485279,0.0252911,-0.0536538,-0.0155872,-0.0756492,-0.0472709,-0.0900239,-0.0790119,0.102716,0.157586,0.122342,0.112133,0.0416783,2539674
100891,1,-3.75366e-07,0.0127882,0.0276031,-0.000407422,0.0173118,-0.0122251,-0.0105047,-0.0369423,-0.0123128,-0.0291086,-0.0397708,0.0343707,0.0541787,0.0425422,0.0222373,0.000500195,4715908
100892,1,7.65483e-07,-0.000224438,0.0450752,-0.0589488,0.0175629,-0.0874366,0.0284576,-0.0470379,-0.0784491,-0.129462,-0.110129,0.0819632,0.254549,0.10313,0.174668,0.0421376,5369950
100893,1,4.76074e-07,0.00421255,0.018467,-0.00522878,0.0149001,-0.00881203,-0.00685393,-0.0257833,-0.0077627,-0.0238461,-0.0292664,0.0300584,0.039821,0.031608,0.0195463,0.0023793,3015010
100894,1,-3.25521e-07,0.0124275,0.0970139,-0.100117,0.0433238,-0.11454,0.0103928,-0.176646,-0.0987286,-0.209686,-0.164164,0.179827,0.407579,0.263711,0.206938,-0.0188455,6447296
100895,1,4.38436e-07,0.0169419,0.0518036,-0.0262216,0.0378222,-0.0328159,-0.0162295,-0.0760748,-0.0295244,-0.0674374,-0.0833829,0.0796578,0.130133,0.100967,0.0649497,0.00786277,4826103
100896,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100897,1,-6.21541e-07,-0.0196082,0.0867558,-0.0173666,0.128115,-0.0893273,-0.0468608,-0.21754,-0.128281,-0.216352,-0.316989,0.370904,0.37793,0.336172,0.184675,0.0800355,5429171
100898,1,-1.51062e-07,-0.018128,0.0592412,-0.102006,0.0478678,-0.122632,-0.0490441,-0.168729,-0.100073,-0.17035,-0.154981,0.17229,0.382523,0.291544,0.257435,0.0462558,4861589
100899,1,3.74349e-07,0.0148099,0.04888,-0.0205195,0.0313257,-0.028066,-0.020138,-0.0597542,-0.0135787,-0.0561334,-0.0703795,0.0677541,0.10478,0.0798541,0.049896,0.005296,4642835
100900,1,-4.67936e-07,0.0117108,0.0200004,-0.00673266,0.0164339,-0.0112909,-0.00936692,-0.0308755,-0.00896232,-0.0248987,-0.0308922,0.0294451,0.0465541,0.034083,0.0208543,0.00263348,4593985
100901,1,-8.48389e-07,0.000960791,0.0644536,-0.039766,0.0784151,-0.0503122,-0.0280077,-0.144379,-0.0864113,-0.143618,-0.189941,0.226307,0.254453,0.209703,0.132533,0.0425039,5206181
100902,1,6.57145e-07,0.0635339,0.186906,-0.115299,0.0640315,-0.14109,0.0520762,-0.36805,-0.131434,-0.267218,-0.224439,0.284699,0.411529,0.355656,0.287183,-0.0853773,6122662
100903,1,-1.08541e-06,0.00454701,0.0388586,-0.0693173,0.022709,-0.0565965,0.00903844,-0.0480621,-0.0590254,-0.11466,-0.0739532,0.072484,0.206993,0.123487,0.11585,0.0122459,4275179
100904,1,6.10352e-07,0.0258008,0.0562035,-0.00566374,0.0363499,-0.0289912,-0.0212038,-0.0731707,-0.0260369,-0.0670876,-0.0819422,0.0753955,0.114234,0.0867422,0.0525542,0.00482452,4810764
100905,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100906,1,-1.51062e-07,-0.000458099,0.015963,-0.0235712,0.0152711,-0.0215959,0.00316277,-0.0218453,-0.0353957,-0.0582916,-0.0318541,0.0527508,0.0842637,0.0430957,0.0490622,0.0172837,1717794
100907,1,-3.27555e-07,0.0142762,0.0286327,-0.00278773,0.0190826,-0.0165158,-0.0115243,-0.0394298,-0.0124089,-0.0353163,-0.0404671,0.0397088,0.0594676,0.0457455,0.0264296,0.00295788,4662235
100908,1,7.16146e-07,0.0315408,0.060042,0.00134147,0.0367578,-0.0381581,-0.0272585,-0.0853991,-0.0253634,-0.070795,-0.0866588,0.0821749,0.12423,0.0982575,0.0588379,0.00339948,4591439
100909,1,-5.53385e-07,-0.0131302,0.0309742,-0.0404311,0.0328669,-0.0668124,-0.0162531,-0.0827782,-0.0638581,-0.119279,-0.0968655,0.147465,0.19702,0.136316,0.12827,0.0413962,3018828
100910,1,8.09733e-07,0.0190849,0.119953,-0.0139431,0.144419,-0.104651,-0.0643325,-0.250704,-0.108033,-0.261156,-0.334542,0.381156,0.408922,0.339869,0.206933,0.0662034,5377893
100911,1,1.99382e-07,0.000258854,0.0761333,-0.0830989,0.048458,-0.106664,0.00850519,-0.0714896,-0.102004,-0.160874,-0.152191,0.148272,0.316854,0.202932,0.168155,0.0342553,5456819
100912,1,4.17074e-07,0.0319117,0.050379,-0.0171289,0.043325,-0.0331955,-0.0213799,-0.0835787,-0.0379834,-0.0816507,-0.0997832,0.10444,0.129374,0.103562,0.0697335,0.0165846,5122874
100913,1,2.73437e-06,0.136869,0.187997,-0.00736647,0.0625319,-0.109735,0.0331536,-0.331949,-0.0808624,-0.204263,-0.21925,0.231584,0.247038,0.250764,0.183752,-0.107888,6044544
100914,1,3.52987e-07,0.0228545,0.0549957,-0.0265211,0.030522,-0.0391951,-0.0199705,-0.0681882,-0.028746,-0.0717628,-0.0746287,0.0713122,0.125518,0.0974167,0.066038,0.00847136,4781641
100915,1,5.20833e-07,0.094806,0.195421,-0.0771422,0.0880556,-0.109119,0.00825692,-0.295245,-0.0643754,-0.196095,-0.22273,0.241847,0.287673,0.265076,0.189988,-0.0648109,6010811
100916,1,-2.11589e-07,-0.0100706,0.0424216,-0.0411382,0.0380464,-0.0562826,-0.00955887,-0.0931001,-0.0528797,-0.110672,-0.0975791,0.116019,0.19694,0.132811,0.130493,0.0359742,2542162
100917,1,4.88281e-08,0.00342603,0.0559636,-0.0729582,0.0467557,-0.0790573,-0.0141263,-0.101703,-0.068067,-0.15595,-0.1104,0.120455,0.279862,0.160352,0.161995,0.0414747,5352474
100918,1,5.18799e-07,0.00405054,0.0395738,-0.0311694,0.0360585,-0.0382749,-0.0101789,-0.0759532,-0.0370251,-0.0765173,-0.0812367,0.0604202,0.159636,0.103894,0.100331,0.0106923,5161074
100919,1,2.67537e-07,0.0232418,0.0513931,-0.0785308,0.0755216,-0.076821,-0.0212323,-0.132742,-0.0790708,-0.160179,-0.207485,0.248357,0.273306,0.207797,0.150801,0.046127,5370506
100920,1,-1.4801e-06,-0.0165949,0.0703705,-0.0705241,0.071511,-0.107707,-0.0362171,-0.176237,-0.115724,-0.203033,-0.183699,0.214319,0.354156,0.280421,0.259319,0.0700071,5522815
100921,1,1.23291e-06,-0.00186361,0.0676365,-0.0854596,0.0685738,-0.0692119,-0.0270799,-0.144404,-0.0710074,-0.144658,-0.168431,0.227029,0.279518,0.213383,0.149553,0.0324904,4998614
100922,1,3.60107e-07,0.0340995,0.0931381,-0.015062,0.0303573,-0.0638368,0.0278214,-0.135401,-0.0505333,-0.103321,-0.102391,0.1197,0.14555,0.12193,0.118792,-0.0257581,5193165
100923,1,5.53385e-07,0.0453309,0.106884,-0.0521113,0.106154,-0.0825674,-0.0544167,-0.210528,-0.0594744,-0.193553,-0.253825,0.28945,0.330663,0.26427,0.155092,0.0369629,5131335
