File,Class
2_542.mat,0.0524916
2_543.mat,0.0678241
2_544.mat,0.0547647
2_545.mat,0.0486588
2_546.mat,0.10404
2_547.mat,0.0991093
2_548.mat,0.0531912
2_549.mat,0.0517268
2_550.mat,0.0793777
2_551.mat,0.0417667
2_552.mat,0.0689455
2_553.mat,0.0519848
2_554.mat,0.0952337
2_555.mat,0.0783702
2_556.mat,0.057658
2_557.mat,0.0456788
2_558.mat,0.0691242
2_559.mat,0.0369289
2_560.mat,0.0281001
2_561.mat,0.051495
2_562.mat,0.0418215
2_563.mat,0.0577573
2_564.mat,0.0422063
2_565.mat,0.0445362
2_566.mat,0.088381
2_567.mat,0.134548
2_568.mat,0.132057
2_569.mat,0.0953125
2_570.mat,0.040534
2_571.mat,0.0445473
2_572.mat,0.035621
2_573.mat,0.0441731
2_574.mat,0.0551819
2_575.mat,0.065348
2_576.mat,0.0816018
2_577.mat,0.0396362
2_578.mat,0.0606361
2_579.mat,0.0373967
2_580.mat,0.0972659
2_581.mat,0.038685
2_582.mat,0.147203
2_583.mat,0.0483168
2_584.mat,0.0534952
2_585.mat,0.0983551
2_586.mat,0.06371
2_587.mat,0.0826187
2_588.mat,0.0520352
2_589.mat,0.0387296
2_590.mat,0.0584715
2_591.mat,0.0623121
2_592.mat,0.0964647
2_593.mat,0.048527
2_594.mat,0.0359928
2_595.mat,0.0726724
2_596.mat,0.0584784
2_597.mat,0.0493722
2_598.mat,0.0823124
2_599.mat,0.0478636
2_600.mat,0.0516988
2_601.mat,0.154496
2_602.mat,0.0417045
2_603.mat,0.0466243
2_604.mat,0.0406788
2_605.mat,0.0695969
2_606.mat,0.0537231
2_607.mat,0.0424747
2_608.mat,0.0477998
2_609.mat,0.0700897
2_610.mat,0.0677413
2_611.mat,0.162853
2_612.mat,0.0497321
2_613.mat,0.0414549
2_614.mat,0.0502989
2_615.mat,0.0616318
2_616.mat,0.0700355
2_617.mat,0.0407533
2_618.mat,0.0602364
2_619.mat,0.051412
2_620.mat,0.066161
2_621.mat,0.0460542
2_622.mat,0.0425617
2_623.mat,0.0354638
2_624.mat,0.0656899
2_625.mat,0.0394457
2_626.mat,0.0413144
2_627.mat,0.0793252
2_628.mat,0.0277912
2_629.mat,0.0455185
2_630.mat,0.0431604
2_631.mat,0.042222
2_632.mat,0.0810197
2_633.mat,0.0575058
2_634.mat,0.0776325
2_635.mat,0.0618512
2_636.mat,0.0689001
2_637.mat,0.0508341
2_638.mat,0.0621715
2_639.mat,0.064072
2_640.mat,0.0606482
2_641.mat,0.0417557
2_642.mat,0.0388638
2_643.mat,0.0433143
2_644.mat,0.0759158
2_645.mat,0.0419815
2_646.mat,0.0628947
2_647.mat,0.091104
2_648.mat,0.0649561
2_649.mat,0.0693315
2_650.mat,0.0404276
2_651.mat,0.0956954
2_652.mat,0.195072
2_653.mat,0.0527673
2_654.mat,0.037103
2_655.mat,0.0959217
2_656.mat,0.080327
2_657.mat,0.066483
2_658.mat,0.0468212
2_659.mat,0.0518753
2_660.mat,0.10999
2_661.mat,0.0728438
2_662.mat,0.0405183
2_663.mat,0.044866
2_664.mat,0.0689669
2_665.mat,0.0731282
2_666.mat,0.0505005
2_667.mat,0.0461964
2_668.mat,0.040426
2_669.mat,0.0373433
2_670.mat,0.0421275
2_671.mat,0.0743885
2_672.mat,0.0795301
2_673.mat,0.13279
2_674.mat,0.0491647
2_675.mat,0.046826
2_676.mat,0.0352915
2_677.mat,0.0361304
2_678.mat,0.120635
2_679.mat,0.0448048
2_680.mat,0.117161
2_681.mat,0.0436282
2_682.mat,0.0923055
2_683.mat,0.054349
2_684.mat,0.0377901
2_685.mat,0.0601724
2_686.mat,0.0520901
2_687.mat,0.133567
2_688.mat,0.0446172
2_689.mat,0.0405226
2_690.mat,0.0516418
2_691.mat,0.0824499
2_692.mat,0.0795968
2_693.mat,0.0605353
2_694.mat,0.0428881
2_695.mat,0.0375748
2_696.mat,0.0445042
2_697.mat,0.0423797
2_698.mat,0.0339497
2_699.mat,0.104624
2_700.mat,0.0535253
2_701.mat,0.0506274
2_702.mat,0.0627439
2_703.mat,0.297025
2_704.mat,0.058529
2_705.mat,0.0452936
2_706.mat,0.0392285
2_707.mat,0.0727871
2_708.mat,0.0574507
2_709.mat,0.0331458
2_710.mat,0.071287
2_711.mat,0.0460712
2_712.mat,0.0307983
2_713.mat,0.0875843
2_714.mat,0.0964873
2_715.mat,0.0472969
2_716.mat,0.0804407
2_717.mat,0.0370462
2_718.mat,0.0449312
2_719.mat,0.0377439
2_720.mat,0.0576297
2_721.mat,0.0477813
2_722.mat,0.111396
2_723.mat,0.0686945
2_724.mat,0.0650366
2_725.mat,0.0465214
2_726.mat,0.0322268
2_727.mat,0.0450251
2_728.mat,0.041462
2_729.mat,0.0949145
2_730.mat,0.0701689
2_731.mat,0.0703999
2_732.mat,0.0810197
2_733.mat,0.0644796
2_734.mat,0.0669765
2_735.mat,0.0448462
2_736.mat,0.0731763
2_737.mat,0.0581149
2_738.mat,0.0557313
2_739.mat,0.0750555
2_740.mat,0.0297919
2_741.mat,0.0488021
2_742.mat,0.0585108
2_743.mat,0.082889
2_744.mat,0.0539378
2_745.mat,0.0488896
2_746.mat,0.0518737
2_747.mat,0.0589469
2_748.mat,0.0539889
2_749.mat,0.111275
2_750.mat,0.0782917
2_751.mat,0.0616184
2_752.mat,0.0497963
2_753.mat,0.097914
2_754.mat,0.059391
2_755.mat,0.0544507
2_756.mat,0.0759379
2_757.mat,0.0800342
2_758.mat,0.0911177
2_759.mat,0.0466609
2_760.mat,0.0384082
2_761.mat,0.172731
2_762.mat,0.0448457
2_763.mat,0.0375989
2_764.mat,0.0531172
2_765.mat,0.0437739
2_766.mat,0.0671642
2_767.mat,0.0614372
2_768.mat,0.0634804
2_769.mat,0.0898498
2_770.mat,0.0342084
2_771.mat,0.0434628
2_772.mat,0.039778
2_773.mat,0.0443631
2_774.mat,0.0486869
2_775.mat,0.0780946
2_776.mat,0.035503
2_777.mat,0.0534002
2_778.mat,0.0561629
2_779.mat,0.0467636
2_780.mat,0.0628445
2_781.mat,0.0610145
2_782.mat,0.0519144
2_783.mat,0.04614
2_784.mat,0.0923545
2_785.mat,0.0489696
2_786.mat,0.0997738
2_787.mat,0.0613667
2_788.mat,0.0443677
2_789.mat,0.0585753
2_790.mat,0.051615
2_791.mat,0.0417142
2_792.mat,0.088115
2_793.mat,0.0443679
2_794.mat,0.0596945
2_795.mat,0.0616292
2_796.mat,0.0307439
2_797.mat,0.0466483
2_798.mat,0.0409578
2_799.mat,0.0522579
2_800.mat,0.0660832
2_801.mat,0.053171
2_802.mat,0.0528851
2_803.mat,0.0543174
2_804.mat,0.0355673
2_805.mat,0.0652889
2_806.mat,0.0568924
2_807.mat,0.0510993
2_808.mat,0.0555873
2_809.mat,0.0506287
2_810.mat,0.0341256
2_811.mat,0.0467074
2_812.mat,0.119225
2_813.mat,0.0597963
2_814.mat,0.0545584
2_815.mat,0.0328638
2_816.mat,0.0347126
2_817.mat,0.0519068
2_818.mat,0.045767
2_819.mat,0.034517
2_820.mat,0.0457535
2_821.mat,0.044437
2_822.mat,0.0641769
2_823.mat,0.0396939
2_824.mat,0.174241
2_825.mat,0.0390618
2_826.mat,0.0356952
2_827.mat,0.0835051
2_828.mat,0.0634533
2_829.mat,0.0404922
2_830.mat,0.0823534
2_831.mat,0.0749892
2_832.mat,0.0788709
2_833.mat,0.0431639
2_834.mat,0.0527017
2_835.mat,0.0769269
2_836.mat,0.0737882
2_837.mat,0.0366448
2_838.mat,0.0699374
2_839.mat,0.0622246
2_840.mat,0.0361612
2_841.mat,0.0303148
2_842.mat,0.0336019
2_843.mat,0.116229
2_844.mat,0.057511
2_845.mat,0.06821
2_846.mat,0.0874621
2_847.mat,0.0392935
2_848.mat,0.106591
2_849.mat,0.0810197
2_850.mat,0.0541658
2_851.mat,0.0748815
2_852.mat,0.0350821
2_853.mat,0.0389466
2_854.mat,0.0482693
2_855.mat,0.0746753
2_856.mat,0.0459713
2_857.mat,0.036838
2_858.mat,0.0609189
2_859.mat,0.0598923
2_860.mat,0.0423493
2_861.mat,0.0955799
2_862.mat,0.0681154
2_863.mat,0.105418
2_864.mat,0.0784374
2_865.mat,0.110024
2_866.mat,0.0578207
2_867.mat,0.124001
2_868.mat,0.0710668
2_869.mat,0.0361021
2_870.mat,0.0569423
2_871.mat,0.0574779
2_872.mat,0.0484611
2_873.mat,0.0297763
2_874.mat,0.0377226
2_875.mat,0.0434165
2_876.mat,0.0776476
2_877.mat,0.0548154
2_878.mat,0.0907023
2_879.mat,0.0420323
2_880.mat,0.0408872
2_881.mat,0.128146
2_882.mat,0.0492458
2_883.mat,0.0374799
2_884.mat,0.0595929
2_885.mat,0.0406988
2_886.mat,0.0487586
2_887.mat,0.106641
2_888.mat,0.0348674
2_889.mat,0.0680534
2_890.mat,0.0650906
2_891.mat,0.0560176
2_892.mat,0.046485
2_893.mat,0.0757619
2_894.mat,0.0810197
2_895.mat,0.0336576
2_896.mat,0.0390276
2_897.mat,0.131904
2_898.mat,0.0493501
2_899.mat,0.0545585
2_900.mat,0.0547506
2_901.mat,0.0540019
2_902.mat,0.0474059
2_903.mat,0.112388
2_904.mat,0.0841155
2_905.mat,0.131509
2_906.mat,0.0599947
2_907.mat,0.0528661
2_908.mat,0.0437141
2_909.mat,0.0668855
2_910.mat,0.0334838
2_911.mat,0.0539289
2_912.mat,0.0430303
2_913.mat,0.0631053
2_914.mat,0.0417631
2_915.mat,0.0443059
2_916.mat,0.0654071
2_917.mat,0.0408837
2_918.mat,0.0614127
2_919.mat,0.0924753
2_920.mat,0.0679181
2_921.mat,0.0570646
2_922.mat,0.0680229
2_923.mat,0.105116
2_924.mat,0.0810197
2_925.mat,0.0481694
2_926.mat,0.0597448
2_927.mat,0.0571584
2_928.mat,0.041587
2_929.mat,0.0477827
2_930.mat,0.040945
2_931.mat,0.116806
2_932.mat,0.074937
2_933.mat,0.0573798
2_934.mat,0.0476615
2_935.mat,0.0810197
2_936.mat,0.0881153
2_937.mat,0.0382478
2_938.mat,0.063319
2_939.mat,0.0330096
2_940.mat,0.051354
2_941.mat,0.0640109
2_942.mat,0.0800445
2_943.mat,0.0542285
2_944.mat,0.035241
2_945.mat,0.0523437
2_946.mat,0.0810197
2_947.mat,0.0394175
2_948.mat,0.086342
2_949.mat,0.0386467
2_950.mat,0.0414827
2_951.mat,0.0440552
2_952.mat,0.0405853
2_953.mat,0.110967
2_954.mat,0.0432711
2_955.mat,0.040074
2_956.mat,0.0430174
2_957.mat,0.0952823
2_958.mat,0.0400242
2_959.mat,0.0680462
2_960.mat,0.0358373
2_961.mat,0.107426
2_962.mat,0.0624031
2_963.mat,0.0375229
2_964.mat,0.0540044
2_965.mat,0.0337034
2_966.mat,0.0469797
2_967.mat,0.0743401
2_968.mat,0.0924746
2_969.mat,0.0547424
2_970.mat,0.0673856
2_971.mat,0.0657587
2_972.mat,0.0796736
2_973.mat,0.0532652
2_974.mat,0.124085
2_975.mat,0.0432463
2_976.mat,0.041059
2_977.mat,0.035534
2_978.mat,0.121526
2_979.mat,0.120964
2_980.mat,0.0789496
2_981.mat,0.0687656
2_982.mat,0.0642093
2_983.mat,0.0408337
2_984.mat,0.0720844
2_985.mat,0.034873
2_986.mat,0.0435974
2_987.mat,0.0462153
2_988.mat,0.0447162
2_989.mat,0.0375623
2_990.mat,0.117875
2_991.mat,0.131585
2_992.mat,0.0620166
2_993.mat,0.0360456
2_994.mat,0.0303668
2_995.mat,0.0473549
2_996.mat,0.0453821
2_997.mat,0.0574224
2_998.mat,0.0875937
2_999.mat,0.067544
2_1000.mat,0.0328912
2_1001.mat,0.0617293
2_1002.mat,0.101969
2_1003.mat,0.0749404
2_1004.mat,0.0528517
2_1005.mat,0.0860946
2_1006.mat,0.058408
2_1007.mat,0.0514443
2_1008.mat,0.0574277
2_1009.mat,0.0652441
2_1010.mat,0.0591023
2_1011.mat,0.0617019
2_1012.mat,0.0556855
2_1013.mat,0.0810197
2_1014.mat,0.0309901
2_1015.mat,0.0650989
2_1016.mat,0.0584853
2_1017.mat,0.0701189
2_1018.mat,0.0866246
2_1019.mat,0.0528566
2_1020.mat,0.0815077
2_1021.mat,0.110823
2_1022.mat,0.0511888
2_1023.mat,0.0391082
2_1024.mat,0.0545777
2_1025.mat,0.0514187
2_1026.mat,0.0546358
2_1027.mat,0.0403384
2_1028.mat,0.0372794
2_1029.mat,0.0338927
2_1030.mat,0.0707882
2_1031.mat,0.0614568
2_1032.mat,0.0759761
2_1033.mat,0.0504014
2_1034.mat,0.0402723
2_1035.mat,0.0760304
2_1036.mat,0.0462983
2_1037.mat,0.046372
2_1038.mat,0.0786316
2_1039.mat,0.0651502
2_1040.mat,0.0449814
2_1041.mat,0.102565
2_1042.mat,0.10727
2_1043.mat,0.105483
2_1044.mat,0.0430246
2_1045.mat,0.18192
2_1046.mat,0.0626203
2_1047.mat,0.0384553
2_1048.mat,0.0780335
2_1049.mat,0.120389
2_1050.mat,0.090176
2_1051.mat,0.0592667
2_1052.mat,0.191489
2_1053.mat,0.0636443
2_1054.mat,0.0829589
2_1055.mat,0.0695003
2_1056.mat,0.0393016
2_1057.mat,0.0471384
2_1058.mat,0.038185
2_1059.mat,0.0723591
2_1060.mat,0.0673813
2_1061.mat,0.0399982
2_1062.mat,0.0409247
2_1063.mat,0.0457083
2_1064.mat,0.0939547
2_1065.mat,0.041679
2_1066.mat,0.0496373
2_1067.mat,0.0517022
2_1068.mat,0.0500787
2_1069.mat,0.0561881
2_1070.mat,0.0445739
2_1071.mat,0.042773
2_1072.mat,0.0565081
2_1073.mat,0.0552917
2_1074.mat,0.0455786
2_1075.mat,0.0694362
2_1076.mat,0.0304752
2_1077.mat,0.0402946
2_1078.mat,0.233709
2_1079.mat,0.0421165
2_1080.mat,0.102768
2_1081.mat,0.0378461
2_1082.mat,0.0354917
2_1083.mat,0.109319
2_1084.mat,0.0932182
2_1085.mat,0.0340063
2_1086.mat,0.0702584
2_1087.mat,0.0486395
2_1088.mat,0.0595387
2_1089.mat,0.041627
2_1090.mat,0.0485359
2_1091.mat,0.0583318
2_1092.mat,0.085925
2_1093.mat,0.051352
2_1094.mat,0.173907
2_1095.mat,0.0573497
2_1096.mat,0.121171
2_1097.mat,0.057584
2_1098.mat,0.0533995
2_1099.mat,0.0400083
2_1100.mat,0.0872944
2_1101.mat,0.0436272
2_1102.mat,0.0457797
2_1103.mat,0.0703828
2_1104.mat,0.0708876
2_1105.mat,0.0736196
2_1106.mat,0.0610016
2_1107.mat,0.0397369
2_1108.mat,0.0858644
2_1109.mat,0.0658693
2_1110.mat,0.0678947
2_1111.mat,0.0656089
2_1112.mat,0.222857
2_1113.mat,0.119073
2_1114.mat,0.055564
2_1115.mat,0.0330487
2_1116.mat,0.0294912
2_1117.mat,0.0837811
2_1118.mat,0.0377658
2_1119.mat,0.0364584
2_1120.mat,0.0660243
2_1121.mat,0.0806087
2_1122.mat,0.0823386
2_1123.mat,0.0681323
2_1124.mat,0.0547367
2_1125.mat,0.0485519
2_1126.mat,0.0444167
2_1127.mat,0.0759252
2_1128.mat,0.0515735
2_1129.mat,0.0437119
2_1130.mat,0.0497337
2_1131.mat,0.0645496
2_1132.mat,0.0811557
2_1133.mat,0.0293838
2_1134.mat,0.0435663
2_1135.mat,0.0406613
2_1136.mat,0.0556988
2_1137.mat,0.0427645
2_1138.mat,0.0348939
2_1139.mat,0.0928073
2_1140.mat,0.0767151
2_1141.mat,0.0718758
2_1142.mat,0.126301
2_1143.mat,0.0492141
2_1144.mat,0.0745793
2_1145.mat,0.0329898
2_1146.mat,0.0339643
2_1147.mat,0.0522426
2_1148.mat,0.0544643
2_1149.mat,0.0600388
2_1150.mat,0.101303
2_1151.mat,0.1461
2_1152.mat,0.0619623
2_1153.mat,0.0514448
2_1154.mat,0.113284
2_1155.mat,0.129934
2_1156.mat,0.0945685
2_1157.mat,0.0593735
2_1158.mat,0.033478
2_1159.mat,0.0374478
2_1160.mat,0.0915978
2_1161.mat,0.0480271
2_1162.mat,0.0966021
2_1163.mat,0.0541441
2_1164.mat,0.0614618
2_1165.mat,0.0460199
2_1166.mat,0.0370439
2_1167.mat,0.0390665
2_1168.mat,0.0372169
2_1169.mat,0.0857134
2_1170.mat,0.043477
2_1171.mat,0.058907
2_1172.mat,0.0719308
2_1173.mat,0.0365956
2_1174.mat,0.0497179
2_1175.mat,0.0529269
2_1176.mat,0.0875183
2_1177.mat,0.0476464
2_1178.mat,0.0638458
2_1179.mat,0.0450497
2_1180.mat,0.0502183
2_1181.mat,0.0422859
2_1182.mat,0.038498
2_1183.mat,0.0779279
2_1184.mat,0.0536804
2_1185.mat,0.0518352
2_1186.mat,0.0647881
2_1187.mat,0.0574002
2_1188.mat,0.0490471
2_1189.mat,0.0427011
2_1190.mat,0.0356975
2_1191.mat,0.049721
2_1192.mat,0.0366254
2_1193.mat,0.0556246
2_1194.mat,0.0446356
2_1195.mat,0.0701122
2_1196.mat,0.0460623
2_1197.mat,0.0347191
2_1198.mat,0.0321171
2_1199.mat,0.0451836
2_1200.mat,0.040093
2_1201.mat,0.0519251
2_1202.mat,0.0513247
2_1203.mat,0.0342658
2_1204.mat,0.0498089
2_1205.mat,0.0773171
2_1206.mat,0.0337503
2_1207.mat,0.0529681
2_1208.mat,0.054533
2_1209.mat,0.0524497
2_1210.mat,0.0410052
2_1211.mat,0.0351294
2_1212.mat,0.0461018
2_1213.mat,0.0369261
2_1214.mat,0.0526689
2_1215.mat,0.0887742
2_1216.mat,0.0881717
2_1217.mat,0.0630823
2_1218.mat,0.0517085
2_1219.mat,0.0404583
2_1220.mat,0.0440198
2_1221.mat,0.05387
2_1222.mat,0.0594331
2_1223.mat,0.0530475
2_1224.mat,0.0689281
2_1225.mat,0.0555985
2_1226.mat,0.0428539
2_1227.mat,0.0601376
2_1228.mat,0.0362814
2_1229.mat,0.0530494
2_1230.mat,0.0356449
2_1231.mat,0.0473029
2_1232.mat,0.0501426
2_1233.mat,0.0609306
2_1234.mat,0.0384935
2_1235.mat,0.255792
2_1236.mat,0.0405599
2_1237.mat,0.0494064
2_1238.mat,0.0589787
2_1239.mat,0.0461758
2_1240.mat,0.0605987
2_1241.mat,0.0810148
2_1242.mat,0.0412677
2_1243.mat,0.0462973
2_1244.mat,0.0547839
2_1245.mat,0.0474591
2_1246.mat,0.0352251
2_1247.mat,0.0401921
2_1248.mat,0.0347409
2_1249.mat,0.0551232
2_1250.mat,0.0459401
2_1251.mat,0.05618
2_1252.mat,0.0974396
2_1253.mat,0.0530067
2_1254.mat,0.0439685
2_1255.mat,0.158789
2_1256.mat,0.0420529
2_1257.mat,0.0990253
2_1258.mat,0.0631355
2_1259.mat,0.100354
2_1260.mat,0.0555493
2_1261.mat,0.0686108
2_1262.mat,0.049096
2_1263.mat,0.0422021
2_1264.mat,0.0619584
2_1265.mat,0.0660644
2_1266.mat,0.126197
2_1267.mat,0.130407
2_1268.mat,0.0599634
2_1269.mat,0.0560467
2_1270.mat,0.0609973
2_1271.mat,0.0420172
2_1272.mat,0.109002
2_1273.mat,0.0512784
2_1274.mat,0.0474229
2_1275.mat,0.0345731
2_1276.mat,0.0773266
2_1277.mat,0.0562604
2_1278.mat,0.0433702
2_1279.mat,0.0501929
2_1280.mat,0.0397723
2_1281.mat,0.0510222
2_1282.mat,0.110475
2_1283.mat,0.0420679
2_1284.mat,0.0712527
2_1285.mat,0.105552
2_1286.mat,0.0466252
2_1287.mat,0.1797
2_1288.mat,0.0345878
2_1289.mat,0.0702819
2_1290.mat,0.0347835
2_1291.mat,0.0779636
2_1292.mat,0.0405027
2_1293.mat,0.0447423
2_1294.mat,0.0415051
2_1295.mat,0.0425249
2_1296.mat,0.0579947
2_1297.mat,0.0384817
2_1298.mat,0.0737983
2_1299.mat,0.0606904
2_1300.mat,0.0776577
2_1301.mat,0.0550964
2_1302.mat,0.0468939
2_1303.mat,0.0335995
2_1304.mat,0.051584
2_1305.mat,0.0435087
2_1306.mat,0.083335
2_1307.mat,0.0415962
2_1308.mat,0.0476194
2_1309.mat,0.0356559
2_1310.mat,0.0767027
2_1311.mat,0.0322426
2_1312.mat,0.0620095
2_1313.mat,0.0407888
2_1314.mat,0.0538859
2_1315.mat,0.0753931
2_1316.mat,0.0605612
2_1317.mat,0.0442836
2_1318.mat,0.0777967
2_1319.mat,0.0304693
2_1320.mat,0.0662527
2_1321.mat,0.110739
2_1322.mat,0.037395
2_1323.mat,0.0436439
2_1324.mat,0.0457115
2_1325.mat,0.0645078
2_1326.mat,0.0644762
2_1327.mat,0.0705633
2_1328.mat,0.0613227
2_1329.mat,0.0508924
2_1330.mat,0.0541711
2_1331.mat,0.0567079
2_1332.mat,0.0493127
2_1333.mat,0.0697397
2_1334.mat,0.0736672
2_1335.mat,0.049289
2_1336.mat,0.0408828
2_1337.mat,0.0629775
2_1338.mat,0.0350351
2_1339.mat,0.0945346
2_1340.mat,0.0906028
2_1341.mat,0.0429346
2_1342.mat,0.103927
2_1343.mat,0.0276149
2_1344.mat,0.0337211
2_1345.mat,0.0595836
2_1346.mat,0.0835121
2_1347.mat,0.044366
2_1348.mat,0.0510046
2_1349.mat,0.0471207
2_1350.mat,0.083508
2_1351.mat,0.0348662
2_1352.mat,0.0469984
2_1353.mat,0.138835
2_1354.mat,0.0513766
2_1355.mat,0.0423003
2_1356.mat,0.0387863
2_1357.mat,0.0597659
2_1358.mat,0.0732628
2_1359.mat,0.0675268
2_1360.mat,0.0447494
2_1361.mat,0.0487123
2_1362.mat,0.050286
2_1363.mat,0.0447891
2_1364.mat,0.0582298
2_1365.mat,0.0484166
2_1366.mat,0.0367288
2_1367.mat,0.0382325
2_1368.mat,0.0514534
2_1369.mat,0.0392656
2_1370.mat,0.0693287
2_1371.mat,0.0616193
2_1372.mat,0.103463
2_1373.mat,0.0430506
2_1374.mat,0.0635287
2_1375.mat,0.0766223
2_1376.mat,0.0720141
2_1377.mat,0.0744987
2_1378.mat,0.0651297
2_1379.mat,0.0458795
2_1380.mat,0.0601476
2_1381.mat,0.0379851
2_1382.mat,0.110341
2_1383.mat,0.0463325
2_1384.mat,0.107821
2_1385.mat,0.0650736
2_1386.mat,0.0561228
2_1387.mat,0.118055
2_1388.mat,0.028251
2_1389.mat,0.0452572
2_1390.mat,0.0630441
2_1391.mat,0.0784718
2_1392.mat,0.0368103
2_1393.mat,0.0419819
2_1394.mat,0.0501316
2_1395.mat,0.0384266
2_1396.mat,0.074579
2_1397.mat,0.0421808
2_1398.mat,0.0661009
2_1399.mat,0.0425767
2_1400.mat,0.0417649
2_1401.mat,0.0431998
2_1402.mat,0.0516273
2_1403.mat,0.0384824
2_1404.mat,0.103666
2_1405.mat,0.045474
2_1406.mat,0.0588795
2_1407.mat,0.0876009
2_1408.mat,0.063209
2_1409.mat,0.0428888
2_1410.mat,0.11196
2_1411.mat,0.0425912
2_1412.mat,0.0358448
2_1413.mat,0.0536844
2_1414.mat,0.0399748
2_1415.mat,0.0458872
2_1416.mat,0.0306477
2_1417.mat,0.118432
2_1418.mat,0.0810197
2_1419.mat,0.0697883
2_1420.mat,0.0357674
2_1421.mat,0.0394242
2_1422.mat,0.0508074
2_1423.mat,0.0756277
2_1424.mat,0.0993584
2_1425.mat,0.0477476
2_1426.mat,0.0366195
2_1427.mat,0.0705331
2_1428.mat,0.0665499
2_1429.mat,0.0478593
2_1430.mat,0.0422016
2_1431.mat,0.0500169
2_1432.mat,0.0592227
2_1433.mat,0.11251
2_1434.mat,0.0503972
2_1435.mat,0.21588
2_1436.mat,0.0546372
2_1437.mat,0.0499406
2_1438.mat,0.096814
2_1439.mat,0.049729
2_1440.mat,0.0564939
2_1441.mat,0.0474581
2_1442.mat,0.0570982
2_1443.mat,0.103194
2_1444.mat,0.0913469
2_1445.mat,0.0487164
2_1446.mat,0.0387835
2_1447.mat,0.0708294
2_1448.mat,0.0913807
2_1449.mat,0.0381066
2_1450.mat,0.122397
2_1451.mat,0.0355342
2_1452.mat,0.0399988
2_1453.mat,0.0511426
2_1454.mat,0.091381
2_1455.mat,0.0461818
2_1456.mat,0.0712625
2_1457.mat,0.0381695
2_1458.mat,0.0752368
2_1459.mat,0.0370117
2_1460.mat,0.0524951
2_1461.mat,0.0822676
2_1462.mat,0.0942804
2_1463.mat,0.0501713
2_1464.mat,0.0490193
2_1465.mat,0.0425125
2_1466.mat,0.0572229
2_1467.mat,0.0931333
2_1468.mat,0.0474237
2_1469.mat,0.071788
2_1470.mat,0.0301747
2_1471.mat,0.0476366
2_1472.mat,0.0507447
2_1473.mat,0.0353154
2_1474.mat,0.0546942
2_1475.mat,0.0468018
2_1476.mat,0.0466133
2_1477.mat,0.128436
2_1478.mat,0.0507149
2_1479.mat,0.0318469
2_1480.mat,0.133365
2_1481.mat,0.0667205
2_1482.mat,0.0433664
2_1483.mat,0.110955
2_1484.mat,0.0984678
2_1485.mat,0.0361678
2_1486.mat,0.0322064
2_1487.mat,0.0539678
2_1488.mat,0.0429239
2_1489.mat,0.0583583
2_1490.mat,0.0649046
2_1491.mat,0.0885882
2_1492.mat,0.0480202
2_1493.mat,0.031843
2_1494.mat,0.0389715
2_1495.mat,0.0566018
2_1496.mat,0.0846031
2_1497.mat,0.0560314
2_1498.mat,0.0395375
2_1499.mat,0.0496644
2_1500.mat,0.0449931
2_1501.mat,0.0702719
2_1502.mat,0.0618203
2_1503.mat,0.118935
2_1504.mat,0.038375
2_1505.mat,0.0421609
2_1506.mat,0.0777498
2_1507.mat,0.047947
2_1508.mat,0.139147
2_1509.mat,0.0589625
2_1510.mat,0.0739678
2_1511.mat,0.0415822
2_1512.mat,0.0388316
2_1513.mat,0.0551109
2_1514.mat,0.0434067
2_1515.mat,0.0548812
2_1516.mat,0.0532886
2_1517.mat,0.0614633
2_1518.mat,0.0937628
2_1519.mat,0.0522524
2_1520.mat,0.0479533
2_1521.mat,0.0843639
2_1522.mat,0.171773
2_1523.mat,0.0636858
2_1524.mat,0.0556915
2_1525.mat,0.0577514
2_1526.mat,0.0842288
2_1527.mat,0.0515544
2_1528.mat,0.073645
2_1529.mat,0.0926927
2_1530.mat,0.057585
2_1531.mat,0.046974
2_1532.mat,0.0507713
2_1533.mat,0.0547239
2_1534.mat,0.0804703
2_1535.mat,0.0813386
2_1536.mat,0.0664514
2_1537.mat,0.191196
2_1538.mat,0.0571063
2_1539.mat,0.0759651
2_1540.mat,0.0890791
2_1541.mat,0.0560509
2_1542.mat,0.0810197
2_1543.mat,0.0443896
2_1544.mat,0.0460395
2_1545.mat,0.0450626
2_1546.mat,0.0552912
2_1547.mat,0.0515538
2_1548.mat,0.0576201
2_1549.mat,0.0429395
2_1550.mat,0.0503695
2_1551.mat,0.0440037
2_1552.mat,0.051583
2_1553.mat,0.0378424
2_1554.mat,0.0621066
2_1555.mat,0.0479593
2_1556.mat,0.101105
2_1557.mat,0.0474217
2_1558.mat,0.0566611
2_1559.mat,0.051709
2_1560.mat,0.0406015
2_1561.mat,0.11499
2_1562.mat,0.0658211
2_1563.mat,0.0889035
2_1564.mat,0.0844125
2_1565.mat,0.0373774
2_1566.mat,0.0337154
2_1567.mat,0.0411714
2_1568.mat,0.0396895
2_1569.mat,0.034132
2_1570.mat,0.0389207
2_1571.mat,0.0750815
2_1572.mat,0.0474205
2_1573.mat,0.0282102
2_1574.mat,0.0334164
2_1575.mat,0.0520186
2_1576.mat,0.0320967
2_1577.mat,0.118488
2_1578.mat,0.0817779
2_1579.mat,0.0757672
2_1580.mat,0.0781332
2_1581.mat,0.0365397
2_1582.mat,0.0335278
2_1583.mat,0.0384071
2_1584.mat,0.0353702
2_1585.mat,0.0679509
2_1586.mat,0.0566379
