File,Class
2_585.mat,0.0791271
2_586.mat,0.0396557
2_587.mat,0.0500836
2_588.mat,0.100343
2_589.mat,0.0832014
2_590.mat,0.120104
2_591.mat,0.0825698
2_592.mat,0.119093
2_593.mat,0.0455032
2_594.mat,0.0192519
2_595.mat,0.0784499
2_596.mat,0.10469
2_597.mat,0.0467316
2_598.mat,0.0759509
2_599.mat,0.0782036
2_600.mat,0.0865712
2_601.mat,0.0640007
2_602.mat,0.0429433
2_603.mat,0.0825894
2_604.mat,0.068258
2_605.mat,0.0370998
2_606.mat,0.0604349
2_607.mat,0.075737
2_608.mat,0.0589866
2_609.mat,0.0785436
2_610.mat,0.0564094
2_611.mat,0.0877652
2_612.mat,0.0742821
2_613.mat,0.0333111
2_614.mat,0.0502781
2_615.mat,0.046844
2_616.mat,0.038642
2_617.mat,0.0387334
2_618.mat,0.0518899
2_619.mat,0.0752727
2_620.mat,0.0360469
2_621.mat,0.0726805
2_622.mat,0.0292218
2_623.mat,0.0741736
2_624.mat,0.0146079
2_625.mat,0.05804
2_626.mat,0.0712138
2_627.mat,0.0527437
2_628.mat,0.0230334
2_629.mat,0.0570244
2_630.mat,0.0806836
2_631.mat,0.0986958
2_632.mat,0.0589797
2_633.mat,0.0820721
2_634.mat,0.0555093
2_635.mat,0.0893358
2_636.mat,0.0521886
2_637.mat,0.0486157
2_638.mat,0.0575657
2_639.mat,0.0531011
2_640.mat,0.0616375
2_641.mat,0.0750658
2_642.mat,0.0618955
2_643.mat,0.0386974
2_644.mat,0.0759481
2_645.mat,0.0512144
2_646.mat,0.0635128
2_647.mat,0.0724411
2_648.mat,0.0539457
2_649.mat,0.0455461
2_650.mat,0.0883168
2_651.mat,0.107565
2_652.mat,0.108897
2_653.mat,0.0247943
2_654.mat,0.0431228
2_655.mat,0.0473284
2_656.mat,0.0642128
2_657.mat,0.0481595
2_658.mat,0.042254
2_659.mat,0.0626304
2_660.mat,0.0562667
2_661.mat,0.0703825
2_662.mat,0.0454269
2_663.mat,0.0157433
2_664.mat,0.0814913
2_665.mat,0.0546929
2_666.mat,0.0769784
2_667.mat,0.0897806
2_668.mat,0.0722824
2_669.mat,0.0750662
2_670.mat,0.0414515
2_671.mat,0.0540806
2_672.mat,0.0645899
2_673.mat,0.140196
2_674.mat,0.0769348
2_675.mat,0.0573892
2_676.mat,0.0217857
2_677.mat,0.0597992
2_678.mat,0.0833752
2_679.mat,0.0357169
2_680.mat,0.0514977
2_681.mat,0.0442677
2_682.mat,0.0793951
2_683.mat,0.0473983
2_684.mat,0.0540227
2_685.mat,0.071167
2_686.mat,0.0760583
2_687.mat,0.107067
2_688.mat,0.0625988
2_689.mat,0.0701361
2_690.mat,0.0501625
2_691.mat,0.0713443
2_692.mat,0.0653243
2_693.mat,0.155145
2_694.mat,0.0637809
2_695.mat,0.0706998
2_696.mat,0.05999
2_697.mat,0.055902
2_698.mat,0.0440376
2_699.mat,0.0715016
2_700.mat,0.119236
2_701.mat,0.0405619
2_702.mat,0.0389184
2_703.mat,0.0910679
2_704.mat,0.0444276
2_705.mat,0.0238229
2_706.mat,0.0526704
2_707.mat,0.143078
2_708.mat,0.0739223
2_709.mat,0.0260836
2_710.mat,0.0782957
2_711.mat,0.0422084
2_712.mat,0.0521533
2_713.mat,0.0677567
2_714.mat,0.0704751
2_715.mat,0.0492432
2_716.mat,0.0699724
2_717.mat,0.0329895
2_718.mat,0.047929
2_719.mat,0.0291573
2_720.mat,0.120951
2_721.mat,0.0842052
2_722.mat,0.0547842
2_723.mat,0.0604932
2_724.mat,0.050849
2_725.mat,0.0585012
2_726.mat,0.0535568
2_727.mat,0.0458184
2_728.mat,0.0438254
2_729.mat,0.045212
2_730.mat,0.0830982
2_731.mat,0.0482934
2_732.mat,0.0589797
2_733.mat,0.0819538
2_734.mat,0.0607243
2_735.mat,0.0414182
2_736.mat,0.0551153
2_737.mat,0.0485807
2_738.mat,0.0380171
2_739.mat,0.0458683
2_740.mat,0.0414696
2_741.mat,0.0204817
2_742.mat,0.034785
2_743.mat,0.153244
2_744.mat,0.0571449
2_745.mat,0.0565257
2_746.mat,0.0809957
2_747.mat,0.0440483
2_748.mat,0.0968572
2_749.mat,0.0428162
2_750.mat,0.0465486
2_751.mat,0.0644279
2_752.mat,0.0724196
2_753.mat,0.200395
2_754.mat,0.0612173
2_755.mat,0.0436124
2_756.mat,0.0727727
2_757.mat,0.16423
2_758.mat,0.0789879
2_759.mat,0.0483591
2_760.mat,0.086751
2_761.mat,0.05127
2_762.mat,0.0387531
2_763.mat,0.0208585
2_764.mat,0.0620008
2_765.mat,0.0720633
2_766.mat,0.0332239
2_767.mat,0.0950115
2_768.mat,0.0869912
2_769.mat,0.0491219
2_770.mat,0.0195321
2_771.mat,0.0544828
2_772.mat,0.0446387
2_773.mat,0.0486382
2_774.mat,0.0412429
2_775.mat,0.0903196
2_776.mat,0.0201464
2_777.mat,0.0592648
2_778.mat,0.083425
2_779.mat,0.0460652
2_780.mat,0.0946908
2_781.mat,0.0889975
2_782.mat,0.0549445
2_783.mat,0.070732
2_784.mat,0.0422272
2_785.mat,0.0356433
2_786.mat,0.0627605
2_787.mat,0.0673389
2_788.mat,0.0429781
2_789.mat,0.0799048
2_790.mat,0.0145916
2_791.mat,0.077092
2_792.mat,0.106998
2_793.mat,0.0641663
2_794.mat,0.0574338
2_795.mat,0.0906256
2_796.mat,0.050408
2_797.mat,0.0590854
2_798.mat,0.0499948
2_799.mat,0.0643804
2_800.mat,0.0468262
2_801.mat,0.0388089
2_802.mat,0.105656
2_803.mat,0.0771908
2_804.mat,0.0190465
2_805.mat,0.088146
2_806.mat,0.0857634
2_807.mat,0.0657203
2_808.mat,0.0942887
2_809.mat,0.0949744
2_810.mat,0.0323405
2_811.mat,0.0884419
2_812.mat,0.0588011
2_813.mat,0.0454951
2_814.mat,0.0611843
2_815.mat,0.0247818
2_816.mat,0.0488544
2_817.mat,0.0822148
2_818.mat,0.0561215
2_819.mat,0.0544774
2_820.mat,0.0791207
2_821.mat,0.0486974
2_822.mat,0.0444438
2_823.mat,0.0403481
2_824.mat,0.185353
2_825.mat,0.02978
2_826.mat,0.041572
2_827.mat,0.0772508
2_828.mat,0.0816155
2_829.mat,0.0505847
2_830.mat,0.0525938
2_831.mat,0.100781
2_832.mat,0.0445767
2_833.mat,0.077247
2_834.mat,0.060972
2_835.mat,0.08683
2_836.mat,0.0616778
2_837.mat,0.0269527
2_838.mat,0.062652
2_839.mat,0.0833139
2_840.mat,0.0277919
2_841.mat,0.0249244
2_842.mat,0.0406087
2_843.mat,0.0668012
2_844.mat,0.0737786
2_845.mat,0.0499629
2_846.mat,0.07567
2_847.mat,0.018865
2_848.mat,0.0733291
2_849.mat,0.0589797
2_850.mat,0.0424691
2_851.mat,0.0642964
2_852.mat,0.0648781
2_853.mat,0.0666868
2_854.mat,0.0372844
2_855.mat,0.0510439
2_856.mat,0.0614406
2_857.mat,0.0256692
2_858.mat,0.049428
2_859.mat,0.0204431
2_860.mat,0.0652272
2_861.mat,0.0495965
2_862.mat,0.0397739
2_863.mat,0.0714336
2_864.mat,0.0457116
2_865.mat,0.0609575
2_866.mat,0.0763689
2_867.mat,0.01828
2_868.mat,0.0778177
2_869.mat,0.0443954
2_870.mat,0.056648
2_871.mat,0.132009
2_872.mat,0.0437128
2_873.mat,0.0638234
2_874.mat,0.0817036
2_875.mat,0.0225712
2_876.mat,0.070284
2_877.mat,0.113269
2_878.mat,0.060223
2_879.mat,0.0718214
2_880.mat,0.0431004
2_881.mat,0.153265
2_882.mat,0.0866774
2_883.mat,0.0186366
2_884.mat,0.106594
2_885.mat,0.0464532
2_886.mat,0.0695118
2_887.mat,0.0304382
2_888.mat,0.0190506
2_889.mat,0.109278
2_890.mat,0.0785528
2_891.mat,0.0366575
2_892.mat,0.0562564
2_893.mat,0.0501743
2_894.mat,0.0589797
2_895.mat,0.0402147
2_896.mat,0.0403966
2_897.mat,0.095296
2_898.mat,0.0754268
2_899.mat,0.0693197
2_900.mat,0.0443948
2_901.mat,0.0463513
2_902.mat,0.0607036
2_903.mat,0.0951655
2_904.mat,0.0391073
2_905.mat,0.155126
2_906.mat,0.0391343
2_907.mat,0.0495398
2_908.mat,0.0532034
2_909.mat,0.103019
2_910.mat,0.0373425
2_911.mat,0.0423894
2_912.mat,0.0571103
2_913.mat,0.0407557
2_914.mat,0.0634913
2_915.mat,0.0720452
2_916.mat,0.134347
2_917.mat,0.092166
2_918.mat,0.0494959
2_919.mat,0.0508366
2_920.mat,0.0553459
2_921.mat,0.0640456
2_922.mat,0.0454533
2_923.mat,0.0672093
2_924.mat,0.0589797
2_925.mat,0.0391725
2_926.mat,0.0752914
2_927.mat,0.0954348
2_928.mat,0.0517621
2_929.mat,0.0815701
2_930.mat,0.0631189
2_931.mat,0.0879721
2_932.mat,0.0954302
2_933.mat,0.038199
2_934.mat,0.0155389
2_935.mat,0.0589797
2_936.mat,0.0570032
2_937.mat,0.052034
2_938.mat,0.13163
2_939.mat,0.0581301
2_940.mat,0.0321641
2_941.mat,0.0428334
2_942.mat,0.0662837
2_943.mat,0.0351735
2_944.mat,0.0558756
2_945.mat,0.178795
2_946.mat,0.0589797
2_947.mat,0.0684092
2_948.mat,0.0655109
2_949.mat,0.0247073
2_950.mat,0.0889246
2_951.mat,0.0783603
2_952.mat,0.0288969
2_953.mat,0.12913
2_954.mat,0.051597
2_955.mat,0.110525
2_956.mat,0.102492
2_957.mat,0.0523597
2_958.mat,0.0424626
2_959.mat,0.0731451
2_960.mat,0.0285486
2_961.mat,0.126577
2_962.mat,0.0568643
2_963.mat,0.0514174
2_964.mat,0.063403
2_965.mat,0.0197186
2_966.mat,0.0894411
2_967.mat,0.143781
2_968.mat,0.0736263
2_969.mat,0.0568604
2_970.mat,0.0465299
2_971.mat,0.0709164
2_972.mat,0.0657781
2_973.mat,0.0641227
2_974.mat,0.167825
2_975.mat,0.0420131
2_976.mat,0.0482711
2_977.mat,0.052399
2_978.mat,0.0583335
2_979.mat,0.0976582
2_980.mat,0.0739414
2_981.mat,0.048922
2_982.mat,0.0663276
2_983.mat,0.0360163
2_984.mat,0.0528217
2_985.mat,0.0564846
2_986.mat,0.0414103
2_987.mat,0.0541838
2_988.mat,0.0484669
2_989.mat,0.0317823
2_990.mat,0.071886
2_991.mat,0.0593689
2_992.mat,0.048693
2_993.mat,0.0569278
2_994.mat,0.0569137
2_995.mat,0.0491356
2_996.mat,0.0777035
2_997.mat,0.12222
2_998.mat,0.0584981
2_999.mat,0.184836
2_1000.mat,0.0186579
2_1001.mat,0.0603747
2_1002.mat,0.0813888
2_1003.mat,0.0794824
2_1004.mat,0.0613546
2_1005.mat,0.0457121
2_1006.mat,0.0682901
2_1007.mat,0.110405
2_1008.mat,0.0398442
2_1009.mat,0.0465124
2_1010.mat,0.0645204
2_1011.mat,0.07894
2_1012.mat,0.0506891
2_1013.mat,0.0589797
2_1014.mat,0.0223098
2_1015.mat,0.0873523
2_1016.mat,0.0948238
2_1017.mat,0.0719321
2_1018.mat,0.0497828
2_1019.mat,0.0498738
2_1020.mat,0.0440036
2_1021.mat,0.0652027
2_1022.mat,0.0569445
2_1023.mat,0.0367646
2_1024.mat,0.0427654
2_1025.mat,0.0959445
2_1026.mat,0.0416043
2_1027.mat,0.0806336
2_1028.mat,0.0235143
2_1029.mat,0.0226333
2_1030.mat,0.0412163
2_1031.mat,0.10518
2_1032.mat,0.0523865
2_1033.mat,0.0726787
2_1034.mat,0.046048
2_1035.mat,0.0527111
2_1036.mat,0.0457295
2_1037.mat,0.0700589
2_1038.mat,0.0832549
2_1039.mat,0.062575
2_1040.mat,0.145254
2_1041.mat,0.073351
2_1042.mat,0.127744
2_1043.mat,0.0929301
2_1044.mat,0.0718266
2_1045.mat,0.108867
2_1046.mat,0.084581
2_1047.mat,0.0419998
2_1048.mat,0.0424278
2_1049.mat,0.0838453
2_1050.mat,0.0731432
2_1051.mat,0.0392895
2_1052.mat,0.152167
2_1053.mat,0.0403965
2_1054.mat,0.0937838
2_1055.mat,0.0958825
2_1056.mat,0.0614131
2_1057.mat,0.0828236
2_1058.mat,0.0613299
2_1059.mat,0.104246
2_1060.mat,0.0482579
2_1061.mat,0.0788316
2_1062.mat,0.0795716
2_1063.mat,0.0897996
2_1064.mat,0.0811919
2_1065.mat,0.0678619
2_1066.mat,0.0810305
2_1067.mat,0.0481844
2_1068.mat,0.0412423
2_1069.mat,0.0391211
2_1070.mat,0.0541929
2_1071.mat,0.0477228
2_1072.mat,0.0941723
2_1073.mat,0.0568303
2_1074.mat,0.0581673
2_1075.mat,0.0299074
2_1076.mat,0.0481101
2_1077.mat,0.0857825
2_1078.mat,0.0773445
2_1079.mat,0.0597265
2_1080.mat,0.0552024
2_1081.mat,0.0830193
2_1082.mat,0.0679889
2_1083.mat,0.0704009
2_1084.mat,0.0639062
2_1085.mat,0.0240548
2_1086.mat,0.0681022
2_1087.mat,0.0904971
2_1088.mat,0.0340548
2_1089.mat,0.0821991
2_1090.mat,0.0401668
2_1091.mat,0.0279435
2_1092.mat,0.0988598
2_1093.mat,0.0702434
2_1094.mat,0.0792597
2_1095.mat,0.0485919
2_1096.mat,0.0531562
2_1097.mat,0.0609709
2_1098.mat,0.0796713
2_1099.mat,0.0837789
2_1100.mat,0.0659853
2_1101.mat,0.066521
2_1102.mat,0.0689399
2_1103.mat,0.063577
2_1104.mat,0.127213
2_1105.mat,0.0738929
2_1106.mat,0.0464685
2_1107.mat,0.0445808
2_1108.mat,0.0779935
2_1109.mat,0.0842258
2_1110.mat,0.0835321
2_1111.mat,0.0277151
2_1112.mat,0.096634
2_1113.mat,0.0655902
2_1114.mat,0.0766088
2_1115.mat,0.0218143
2_1116.mat,0.0838173
2_1117.mat,0.0925762
2_1118.mat,0.0859022
2_1119.mat,0.0602311
2_1120.mat,0.0380187
2_1121.mat,0.0573714
2_1122.mat,0.0439588
2_1123.mat,0.0675075
2_1124.mat,0.13518
2_1125.mat,0.0401169
2_1126.mat,0.0600991
2_1127.mat,0.0746064
2_1128.mat,0.0380898
2_1129.mat,0.0606969
2_1130.mat,0.0509053
2_1131.mat,0.043928
2_1132.mat,0.126127
2_1133.mat,0.0230333
2_1134.mat,0.0403834
2_1135.mat,0.049945
2_1136.mat,0.0390901
2_1137.mat,0.0852074
2_1138.mat,0.0654449
2_1139.mat,0.0603913
2_1140.mat,0.0634709
2_1141.mat,0.0811257
2_1142.mat,0.0683514
2_1143.mat,0.0763444
2_1144.mat,0.0841507
2_1145.mat,0.0226611
2_1146.mat,0.0370971
2_1147.mat,0.0895465
2_1148.mat,0.0664222
2_1149.mat,0.0500054
2_1150.mat,0.0678164
2_1151.mat,0.0838827
2_1152.mat,0.0722059
2_1153.mat,0.0721648
2_1154.mat,0.111794
2_1155.mat,0.077907
2_1156.mat,0.0553376
2_1157.mat,0.0685748
2_1158.mat,0.0676397
2_1159.mat,0.0675488
2_1160.mat,0.0394914
2_1161.mat,0.0428642
2_1162.mat,0.0608397
2_1163.mat,0.0470423
2_1164.mat,0.102153
2_1165.mat,0.0736115
2_1166.mat,0.0261383
2_1167.mat,0.050602
2_1168.mat,0.0973269
2_1169.mat,0.0508307
2_1170.mat,0.0582976
2_1171.mat,0.064228
2_1172.mat,0.0841037
2_1173.mat,0.0154324
2_1174.mat,0.0686462
2_1175.mat,0.0546559
2_1176.mat,0.0307815
2_1177.mat,0.0345545
2_1178.mat,0.0861681
2_1179.mat,0.0919182
2_1180.mat,0.0740749
2_1181.mat,0.0169581
2_1182.mat,0.0494898
2_1183.mat,0.0665002
2_1184.mat,0.0770585
2_1185.mat,0.041423
2_1186.mat,0.0920969
2_1187.mat,0.072505
2_1188.mat,0.0756733
2_1189.mat,0.0959625
2_1190.mat,0.0520666
2_1191.mat,0.0718305
2_1192.mat,0.060703
2_1193.mat,0.0665226
2_1194.mat,0.0981119
2_1195.mat,0.0932956
2_1196.mat,0.0394012
2_1197.mat,0.0565248
2_1198.mat,0.0228825
2_1199.mat,0.0506958
2_1200.mat,0.034558
2_1201.mat,0.0305248
2_1202.mat,0.0426029
2_1203.mat,0.0581111
2_1204.mat,0.0765483
2_1205.mat,0.0831017
2_1206.mat,0.0688025
2_1207.mat,0.0826362
2_1208.mat,0.0826701
2_1209.mat,0.0898554
2_1210.mat,0.0359079
2_1211.mat,0.0195366
2_1212.mat,0.150838
2_1213.mat,0.0255874
2_1214.mat,0.0496543
2_1215.mat,0.0392367
2_1216.mat,0.0161471
2_1217.mat,0.0431302
2_1218.mat,0.0601519
2_1219.mat,0.0548429
2_1220.mat,0.0710994
2_1221.mat,0.0357591
2_1222.mat,0.0222772
2_1223.mat,0.036033
2_1224.mat,0.0781646
2_1225.mat,0.0731028
2_1226.mat,0.0382038
2_1227.mat,0.0427197
2_1228.mat,0.0483779
2_1229.mat,0.0711698
2_1230.mat,0.0174341
2_1231.mat,0.0720354
2_1232.mat,0.0984136
2_1233.mat,0.0898854
2_1234.mat,0.0545448
2_1235.mat,0.0832276
2_1236.mat,0.035175
2_1237.mat,0.0157206
2_1238.mat,0.046946
2_1239.mat,0.0472065
2_1240.mat,0.0565493
2_1241.mat,0.0486651
2_1242.mat,0.0420494
2_1243.mat,0.045034
2_1244.mat,0.0904218
2_1245.mat,0.0424418
2_1246.mat,0.0668831
2_1247.mat,0.0362243
2_1248.mat,0.0270065
2_1249.mat,0.0749035
2_1250.mat,0.039438
2_1251.mat,0.0594264
2_1252.mat,0.0757368
2_1253.mat,0.0434229
2_1254.mat,0.0478333
2_1255.mat,0.131573
2_1256.mat,0.0352474
2_1257.mat,0.0431079
2_1258.mat,0.0487621
2_1259.mat,0.0654582
2_1260.mat,0.135344
2_1261.mat,0.0532513
2_1262.mat,0.0581714
2_1263.mat,0.0461405
2_1264.mat,0.0846385
2_1265.mat,0.0489386
2_1266.mat,0.0644896
2_1267.mat,0.147201
2_1268.mat,0.063406
2_1269.mat,0.0686013
2_1270.mat,0.0435768
2_1271.mat,0.0412133
2_1272.mat,0.0603571
2_1273.mat,0.100837
2_1274.mat,0.0733374
2_1275.mat,0.0206748
2_1276.mat,0.0863277
2_1277.mat,0.0718436
2_1278.mat,0.042468
2_1279.mat,0.101857
2_1280.mat,0.0644384
2_1281.mat,0.0488201
2_1282.mat,0.0642208
2_1283.mat,0.0347644
2_1284.mat,0.0583876
2_1285.mat,0.0393967
2_1286.mat,0.039253
2_1287.mat,0.086027
2_1288.mat,0.0499659
2_1289.mat,0.0475184
2_1290.mat,0.0675332
2_1291.mat,0.0911018
2_1292.mat,0.0464692
2_1293.mat,0.0746275
2_1294.mat,0.0316116
2_1295.mat,0.0387684
2_1296.mat,0.159859
2_1297.mat,0.0533888
2_1298.mat,0.0684827
2_1299.mat,0.0256093
2_1300.mat,0.0923377
2_1301.mat,0.0667917
2_1302.mat,0.0428387
2_1303.mat,0.0534006
2_1304.mat,0.0494763
2_1305.mat,0.0400902
2_1306.mat,0.0500593
2_1307.mat,0.038941
2_1308.mat,0.0936759
2_1309.mat,0.0890334
2_1310.mat,0.0753908
2_1311.mat,0.0164837
2_1312.mat,0.0865208
2_1313.mat,0.0493342
2_1314.mat,0.0685919
2_1315.mat,0.0187776
2_1316.mat,0.0556671
2_1317.mat,0.0977174
2_1318.mat,0.128433
2_1319.mat,0.0555809
2_1320.mat,0.0362622
2_1321.mat,0.0748193
2_1322.mat,0.0569101
2_1323.mat,0.0687254
2_1324.mat,0.110322
2_1325.mat,0.041123
2_1326.mat,0.0544065
2_1327.mat,0.0394455
2_1328.mat,0.0703833
2_1329.mat,0.0571348
2_1330.mat,0.0525515
2_1331.mat,0.074769
2_1332.mat,0.0238338
2_1333.mat,0.0760319
2_1334.mat,0.0378314
2_1335.mat,0.106646
2_1336.mat,0.0413908
2_1337.mat,0.0639056
2_1338.mat,0.0369721
2_1339.mat,0.0624539
2_1340.mat,0.131417
2_1341.mat,0.0534148
2_1342.mat,0.15361
2_1343.mat,0.0256283
2_1344.mat,0.0615678
2_1345.mat,0.0739598
2_1346.mat,0.078227
2_1347.mat,0.064555
2_1348.mat,0.0495398
2_1349.mat,0.0809069
2_1350.mat,0.0468912
2_1351.mat,0.0236264
2_1352.mat,0.0515363
2_1353.mat,0.0646414
2_1354.mat,0.0615406
2_1355.mat,0.0573476
2_1356.mat,0.025899
2_1357.mat,0.100962
2_1358.mat,0.0494369
2_1359.mat,0.0716175
2_1360.mat,0.0499048
2_1361.mat,0.0212025
2_1362.mat,0.0961529
2_1363.mat,0.085182
2_1364.mat,0.0389924
2_1365.mat,0.0175569
2_1366.mat,0.020362
2_1367.mat,0.0344644
2_1368.mat,0.0760792
2_1369.mat,0.0630031
2_1370.mat,0.0636275
2_1371.mat,0.0430926
2_1372.mat,0.0202742
2_1373.mat,0.0386338
2_1374.mat,0.106304
2_1375.mat,0.106484
2_1376.mat,0.106515
2_1377.mat,0.057382
2_1378.mat,0.107888
2_1379.mat,0.027483
2_1380.mat,0.0365345
2_1381.mat,0.0416262
2_1382.mat,0.0450931
2_1383.mat,0.0488459
2_1384.mat,0.0707264
2_1385.mat,0.0717468
2_1386.mat,0.0823147
2_1387.mat,0.0604653
2_1388.mat,0.076484
2_1389.mat,0.0612468
2_1390.mat,0.0769806
2_1391.mat,0.0660741
2_1392.mat,0.0513496
2_1393.mat,0.0642335
2_1394.mat,0.0841902
2_1395.mat,0.0742387
2_1396.mat,0.0539914
2_1397.mat,0.0844981
2_1398.mat,0.0857963
2_1399.mat,0.0464653
2_1400.mat,0.0475212
2_1401.mat,0.0527731
2_1402.mat,0.0858275
2_1403.mat,0.033075
2_1404.mat,0.0645955
2_1405.mat,0.0469522
2_1406.mat,0.015131
2_1407.mat,0.0432463
2_1408.mat,0.0540395
2_1409.mat,0.0669011
2_1410.mat,0.0911831
2_1411.mat,0.134504
2_1412.mat,0.0733533
2_1413.mat,0.0683772
2_1414.mat,0.0617306
2_1415.mat,0.071042
2_1416.mat,0.027504
2_1417.mat,0.0648351
2_1418.mat,0.0609709
2_1419.mat,0.0918412
2_1420.mat,0.0348132
2_1421.mat,0.0783207
2_1422.mat,0.0184995
2_1423.mat,0.0399221
2_1424.mat,0.133748
2_1425.mat,0.0416082
2_1426.mat,0.0749757
2_1427.mat,0.122316
2_1428.mat,0.0848637
2_1429.mat,0.0562684
2_1430.mat,0.0514945
2_1431.mat,0.0506656
2_1432.mat,0.0500992
2_1433.mat,0.0623342
2_1434.mat,0.0345402
2_1435.mat,0.193617
2_1436.mat,0.051122
2_1437.mat,0.0468959
2_1438.mat,0.0364898
2_1439.mat,0.0452738
2_1440.mat,0.0441644
2_1441.mat,0.0692878
2_1442.mat,0.0687668
2_1443.mat,0.054864
2_1444.mat,0.0425551
2_1445.mat,0.0465082
2_1446.mat,0.0609088
2_1447.mat,0.0829334
2_1448.mat,0.0868001
2_1449.mat,0.0766413
2_1450.mat,0.0745263
2_1451.mat,0.0743196
2_1452.mat,0.0767616
2_1453.mat,0.0554038
2_1454.mat,0.0450462
2_1455.mat,0.0735829
2_1456.mat,0.0553797
2_1457.mat,0.068047
2_1458.mat,0.0508705
2_1459.mat,0.0424168
2_1460.mat,0.044716
2_1461.mat,0.0904381
2_1462.mat,0.0961698
2_1463.mat,0.0556773
2_1464.mat,0.108182
2_1465.mat,0.0796871
2_1466.mat,0.0585021
2_1467.mat,0.085005
2_1468.mat,0.0665166
2_1469.mat,0.0620005
2_1470.mat,0.0255338
2_1471.mat,0.0467602
2_1472.mat,0.0643585
2_1473.mat,0.0371562
2_1474.mat,0.0727954
2_1475.mat,0.034012
2_1476.mat,0.083201
2_1477.mat,0.0715978
2_1478.mat,0.0692171
2_1479.mat,0.0776546
2_1480.mat,0.113785
2_1481.mat,0.055251
2_1482.mat,0.0522806
2_1483.mat,0.0361114
2_1484.mat,0.0573237
2_1485.mat,0.0381155
2_1486.mat,0.0394485
2_1487.mat,0.0396781
2_1488.mat,0.0479234
2_1489.mat,0.0660024
2_1490.mat,0.0592934
2_1491.mat,0.0890578
2_1492.mat,0.0492552
2_1493.mat,0.0652033
2_1494.mat,0.0614232
2_1495.mat,0.034243
2_1496.mat,0.0748237
2_1497.mat,0.0784696
2_1498.mat,0.0497196
2_1499.mat,0.0396631
2_1500.mat,0.0604073
2_1501.mat,0.0692734
2_1502.mat,0.0501244
2_1503.mat,0.0708814
2_1504.mat,0.0461897
2_1505.mat,0.0452666
2_1506.mat,0.0820494
2_1507.mat,0.0383477
2_1508.mat,0.025976
2_1509.mat,0.0387809
2_1510.mat,0.0638866
2_1511.mat,0.0583958
2_1512.mat,0.0257271
2_1513.mat,0.0435451
2_1514.mat,0.104291
2_1515.mat,0.133515
2_1516.mat,0.0422538
2_1517.mat,0.0729301
2_1518.mat,0.0428684
2_1519.mat,0.0635855
2_1520.mat,0.0398222
2_1521.mat,0.0574468
2_1522.mat,0.170092
2_1523.mat,0.0551086
2_1524.mat,0.0668773
2_1525.mat,0.0669166
2_1526.mat,0.128257
2_1527.mat,0.110485
2_1528.mat,0.0974188
2_1529.mat,0.0520959
2_1530.mat,0.0528241
2_1531.mat,0.053972
2_1532.mat,0.0750386
2_1533.mat,0.0386283
2_1534.mat,0.0701178
2_1535.mat,0.0749006
2_1536.mat,0.0522502
2_1537.mat,0.116531
2_1538.mat,0.0588644
2_1539.mat,0.0693261
2_1540.mat,0.102528
2_1541.mat,0.0641079
2_1542.mat,0.0589797
2_1543.mat,0.0408317
2_1544.mat,0.0569552
2_1545.mat,0.046834
2_1546.mat,0.0660131
2_1547.mat,0.0198381
2_1548.mat,0.0445371
2_1549.mat,0.048982
2_1550.mat,0.0439061
2_1551.mat,0.0605517
2_1552.mat,0.0594587
2_1553.mat,0.0702264
2_1554.mat,0.0620642
2_1555.mat,0.0455025
2_1556.mat,0.111115
2_1557.mat,0.0532756
2_1558.mat,0.0789894
2_1559.mat,0.0809857
2_1560.mat,0.0715779
2_1561.mat,0.0795559
2_1562.mat,0.048525
2_1563.mat,0.0579977
2_1564.mat,0.118763
2_1565.mat,0.0686302
2_1566.mat,0.0237155
2_1567.mat,0.0299929
2_1568.mat,0.0339517
2_1569.mat,0.0569782
2_1570.mat,0.0633727
2_1571.mat,0.0262033
2_1572.mat,0.0415484
2_1573.mat,0.0202162
2_1574.mat,0.025166
2_1575.mat,0.0712778
2_1576.mat,0.0569601
2_1577.mat,0.0852413
2_1578.mat,0.063862
2_1579.mat,0.0955051
2_1580.mat,0.0694253
2_1581.mat,0.0205414
2_1582.mat,0.0600159
2_1583.mat,0.0815595
2_1584.mat,0.0237116
2_1585.mat,0.0430156
2_1586.mat,0.0531274
2_1587.mat,0.0491719
2_1588.mat,0.0484105
2_1589.mat,0.0410555
2_1590.mat,0.0658195
2_1591.mat,0.0392773
2_1592.mat,0.0494881
2_1593.mat,0.0927406
2_1594.mat,0.0842387
2_1595.mat,0.0449833
2_1596.mat,0.0700649
2_1597.mat,0.0468124
2_1598.mat,0.0508394
2_1599.mat,0.0564891
2_1600.mat,0.0345496
2_1601.mat,0.0492299
2_1602.mat,0.0708051
2_1603.mat,0.0490053
2_1604.mat,0.0801622
2_1605.mat,0.165223
2_1606.mat,0.103642
2_1607.mat,0.128782
2_1608.mat,0.0989005
2_1609.mat,0.0441538
2_1610.mat,0.120636
2_1611.mat,0.0195909
2_1612.mat,0.0950731
2_1613.mat,0.0500259
2_1614.mat,0.0219882
2_1615.mat,0.0436794
2_1616.mat,0.0277697
2_1617.mat,0.049327
2_1618.mat,0.0275067
2_1619.mat,0.0424749
2_1620.mat,0.0300923
2_1621.mat,0.0879827
2_1622.mat,0.0669309
2_1623.mat,0.160414
2_1624.mat,0.0589797
2_1625.mat,0.052891
2_1626.mat,0.0523486
