Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
201008,2,6.71387e-07,-0.275076,0.0135229,-0.121908,0.150114,0.146073,0.275931,0.190903,0.144846,-0.00118296,0.252813,0.063084,0.066398,-0.0325675,-0.175362,-0.0160554,5421907
201009,2,7.24284e-07,-0.35116,0.0123263,-0.162842,0.179036,0.11233,0.348624,0.223013,0.22477,0.0237457,0.383671,0.110665,0.0966243,-0.0317914,-0.230105,-0.00817087,5579734
201010,2,-9.4401e-07,-0.171583,0.00205393,-0.0907714,0.102005,0.0625036,0.177496,0.121587,0.111159,0.00913312,0.191188,0.0524422,0.0409458,-0.0124254,-0.117721,-0.000725421,3411310
201011,2,1.00911e-06,-0.308358,-0.00692803,-0.174101,0.17472,0.106699,0.315126,0.21588,0.224699,0.0292121,0.379828,0.108737,0.0802597,-0.0340497,-0.221417,-0.00194205,5634309
201012,2,-3.41797e-06,-0.377563,-0.00577904,-0.200741,0.18688,0.128734,0.393616,0.248511,0.265981,0.0350696,0.430307,0.126263,0.0958119,-0.0382288,-0.255389,-0.00176583,5820267
201013,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
201014,2,1.74967e-06,-0.387542,0.00839412,-0.178172,0.221487,0.183122,0.379539,0.239985,0.226138,0.0245659,0.407476,0.117904,0.0821936,-0.035111,-0.249884,-0.0241455,5669660
201015,2,-5.85938e-07,-0.33018,0.0103297,-0.192867,0.174167,0.10969,0.351428,0.230292,0.232346,0.0322832,0.39833,0.128821,0.0886761,-0.0351051,-0.234874,-0.0134954,5709874
201016,2,2.49023e-06,-0.282821,0.0152954,-0.135512,0.15532,0.0909445,0.285559,0.178363,0.19051,0.0219045,0.331757,0.102233,0.0691621,-0.036146,-0.198836,-0.00548697,5685984
201017,2,8.6263e-07,-0.225342,0.000755115,-0.118772,0.138044,0.082634,0.229726,0.145138,0.139759,0.00599165,0.248633,0.0696713,0.0530451,-0.0135468,-0.140638,0.00572076,4929678
201018,2,2.7832e-06,-0.349663,0.0739306,-0.228122,0.159806,0.148394,0.481987,0.126686,0.247093,0.00369958,0.487262,0.16359,0.0197451,-0.0249355,-0.214046,-0.139117,6827045
201019,2,1.39974e-06,-0.35007,0.013378,-0.170584,0.204641,0.114305,0.342609,0.215216,0.23113,0.0247459,0.395654,0.125632,0.0867784,-0.0293874,-0.235059,-0.0134546,5794284
201020,2,1.42008e-06,-0.35863,0.0737061,-0.210975,0.13954,0.136801,0.504524,0.124716,0.260416,0.00273603,0.484367,0.174674,0.0321058,-0.0283262,-0.213546,-0.144225,6803647
201021,2,-1.42415e-06,-0.347622,0.0172456,-0.174863,0.189693,0.115597,0.359459,0.231979,0.243924,0.0245994,0.400667,0.119609,0.0914091,-0.0428216,-0.243204,-0.013912,5839441
201022,2,-5.53385e-07,-0.267254,0.0174073,-0.113326,0.121058,0.0966699,0.276696,0.177159,0.157605,0.0098379,0.283992,0.0826923,0.0573283,-0.0101002,-0.174722,-0.00882072,5002635
201023,2,1.74154e-06,-0.349847,0.000995742,-0.173638,0.216315,0.131307,0.350609,0.223939,0.205799,0.0166419,0.365151,0.104028,0.0854156,-0.0276247,-0.228316,-0.00585306,5443775
201024,2,2.11589e-06,-0.367994,0.0613751,-0.24314,0.132611,0.148629,0.509853,0.160837,0.26383,0.000538049,0.480013,0.18333,0.0345071,-0.0422339,-0.19806,-0.120564,6888442
201025,2,1.7334e-06,-0.323522,0.0191333,-0.166638,0.169568,0.103019,0.325134,0.21048,0.215697,0.0313284,0.371758,0.10795,0.091604,-0.0331962,-0.222566,-0.00552475,5764588
201026,2,-3.01107e-07,-0.335619,0.0619937,-0.215102,0.141477,0.125026,0.4548,0.156371,0.235479,0.00161234,0.442882,0.157304,0.0291503,-0.0262326,-0.185087,-0.108475,6127358
201027,2,-1.1556e-06,-0.282337,-0.00622106,-0.15501,0.170422,0.110091,0.302337,0.197125,0.191988,0.0203882,0.329168,0.0978868,0.0705364,-0.0329079,-0.198049,-0.0111248,5275380
201028,2,-4.27246e-07,-0.397142,0.0104148,-0.167783,0.239727,0.149028,0.379763,0.242222,0.208703,0.00502559,0.385882,0.101521,0.09822,-0.0323922,-0.235543,-0.0152964,5479524
201029,2,1.54622e-06,-0.403758,0.0097351,-0.187312,0.226403,0.187686,0.425902,0.253213,0.219686,0.0142834,0.401396,0.107933,0.117124,-0.0499211,-0.261191,-0.0270508,5807200
201030,2,1.05794e-07,-0.375916,0.000550498,-0.221291,0.179973,0.137707,0.390718,0.264418,0.240888,0.0445998,0.420013,0.124454,0.0994668,-0.0401337,-0.259708,0.00829665,5832741
201031,2,0.0,-0.30865,0.00738381,-0.155017,0.162063,0.108872,0.326787,0.209186,0.220542,0.0307207,0.365529,0.116763,0.0880285,-0.0404118,-0.226634,-0.00892148,5766888
201032,2,-4.72005e-07,-0.373143,0.0762415,-0.22714,0.161285,0.14551,0.481042,0.167872,0.249159,0.00213833,0.483807,0.15734,0.0372059,-0.0253936,-0.21095,-0.117662,6789912
201033,2,-9.76562e-08,-0.302442,0.011097,-0.144054,0.160467,0.105217,0.315166,0.20453,0.204474,0.0248842,0.344012,0.0992335,0.0782158,-0.0339324,-0.212179,-0.00629618,5785933
201034,2,2.04264e-06,-0.331958,-0.00445046,-0.151029,0.210913,0.137838,0.337845,0.206837,0.196353,0.00993754,0.34555,0.0927582,0.0748009,-0.0315,-0.21522,-0.00717839,5483154
201035,2,-2.79948e-06,-0.351951,0.00342046,-0.195032,0.183342,0.129315,0.370512,0.23888,0.258292,0.0368744,0.417825,0.122055,0.0930117,-0.0454546,-0.252441,-0.0131413,5698366
201036,2,2.03451e-07,-0.303945,0.00977039,-0.150387,0.156795,0.104565,0.30003,0.203963,0.199983,0.0206415,0.336332,0.100887,0.0813127,-0.0250873,-0.201995,0.00249258,5523217
201037,2,2.14233e-06,-0.296966,-0.00464064,-0.177974,0.168567,0.110742,0.306134,0.19557,0.192167,0.024292,0.338417,0.101358,0.0825951,-0.0226379,-0.193542,0.00201146,5678626
201038,2,-1.46484e-07,-0.323712,0.00556419,-0.15696,0.168854,0.112726,0.324482,0.211989,0.215021,0.0232212,0.377926,0.11405,0.0890624,-0.0348585,-0.226421,-0.00244216,5769232
201039,2,9.4401e-07,-0.307304,0.0204799,-0.140875,0.137236,0.106401,0.307712,0.207129,0.202366,0.02288,0.333655,0.101625,0.0810494,-0.0376093,-0.212276,-0.0110081,5210601
201040,2,1.43229e-06,-0.297095,0.0149915,-0.160314,0.16153,0.0835636,0.297989,0.191125,0.208653,0.0324214,0.35922,0.117234,0.0809494,-0.0352548,-0.207084,-0.00873369,5238727
201041,2,1.10677e-06,-0.320247,0.0169129,-0.16965,0.157869,0.113582,0.31946,0.21042,0.215937,0.0351971,0.358167,0.111538,0.0865344,-0.0462614,-0.213771,-0.00764645,5803975
201042,2,4.55729e-07,-0.298116,0.00956792,-0.138266,0.17478,0.0930716,0.300387,0.187759,0.200465,0.0231508,0.348604,0.102459,0.0711966,-0.0335284,-0.206653,-0.00790481,5698636
201043,2,1.13118e-06,-0.232739,0.00953282,-0.112548,0.112287,0.0770266,0.240516,0.1681,0.166065,0.0187872,0.267297,0.077792,0.061145,-0.0224287,-0.162696,-0.00732862,4754642
201044,2,-1.46077e-06,-0.128116,0.000262809,-0.0698161,0.055412,0.0509506,0.141851,0.0928503,0.0901413,0.0130287,0.142942,0.0425836,0.0289547,-0.0183086,-0.0892873,-0.000371358,2462971
201045,2,-4.47591e-07,-0.385466,-0.00785101,-0.20481,0.229013,0.13917,0.381846,0.246991,0.249833,0.027646,0.428612,0.133245,0.109083,-0.0400959,-0.261266,-0.00467461,5672079
201046,2,-2.49023e-06,-0.273942,0.0082245,-0.148788,0.161305,0.0850238,0.286095,0.181274,0.197198,0.0192932,0.320992,0.0989587,0.0807298,-0.0324655,-0.194909,-0.00298311,5877173
201047,2,-6.5918e-07,-0.344809,-0.00496273,-0.167547,0.167274,0.15807,0.391429,0.265113,0.220134,0.0136589,0.368513,0.103,0.0819044,-0.0444213,-0.247345,-0.0251175,5883788
201048,2,-1.92057e-06,-0.278135,-0.00853082,-0.16946,0.141426,0.122919,0.311318,0.204135,0.216554,0.0147379,0.331024,0.098151,0.0818666,-0.0388211,-0.202353,-0.0120654,5858253
201049,2,-4.72005e-07,-0.405355,-0.00353815,-0.200492,0.22676,0.153682,0.420909,0.2438,0.27168,0.0379121,0.46157,0.138342,0.103233,-0.0448128,-0.279191,-0.0118287,5546461
201050,2,-8.13802e-07,-0.359319,0.0668435,-0.210693,0.137052,0.128301,0.468626,0.146523,0.249438,0.0033119,0.463047,0.169792,0.0430681,-0.0222389,-0.196149,-0.110869,6824373
201051,2,-7.73112e-07,-0.372424,0.0239049,-0.168827,0.190106,0.126851,0.379695,0.251416,0.244037,0.029141,0.412349,0.127625,0.0898703,-0.0418885,-0.256109,-0.0179494,5779951
201052,2,7.8125e-07,-0.385048,0.103983,-0.248353,0.143451,0.153277,0.592518,0.0913365,0.287566,-0.0138882,0.545813,0.204033,0.0264425,-0.0270415,-0.217405,-0.191784,6539855
201053,2,4.39453e-07,-0.368668,0.0105488,-0.205903,0.178321,0.138095,0.399168,0.218997,0.251025,0.0323908,0.429488,0.144583,0.076999,-0.0320485,-0.222915,-0.0447489,6228567
201054,2,6.83594e-07,-0.31714,0.0144949,-0.158431,0.16464,0.0960153,0.331254,0.22406,0.228845,0.0260783,0.372797,0.11578,0.0848594,-0.0353289,-0.23065,-0.00696644,5734393
201055,2,5.53385e-07,-0.287246,0.000370435,-0.18545,0.177944,0.133881,0.305797,0.1825,0.179579,0.0144212,0.308996,0.0869872,0.0579036,-0.0167913,-0.186234,-0.00824174,5541063
201056,2,1.0376e-06,-0.132267,0.00894591,-0.0646661,0.0782464,0.0646635,0.140497,0.0909073,0.0719714,0.00437878,0.139912,0.0408835,0.0164419,-0.0133,-0.0901497,-0.00358351,2610254
201057,2,-2.58789e-06,-0.339682,-0.0187365,-0.183848,0.161439,0.143623,0.367507,0.240908,0.232922,0.0197408,0.382054,0.120167,0.0838666,-0.042941,-0.237325,-0.0071996,5505105
201058,2,-1.85547e-06,-0.33403,-0.00974244,-0.195686,0.216447,0.136872,0.371276,0.218451,0.227726,0.0280376,0.403542,0.119191,0.0794042,-0.0286546,-0.253621,-0.0121082,5701768
201059,2,-3.15755e-06,-0.355958,0.00316735,-0.185108,0.204944,0.112743,0.363583,0.231346,0.249579,0.0326663,0.426288,0.132679,0.0994667,-0.0419291,-0.252012,-0.0109045,5265903
201060,2,9.847e-07,-0.296638,-0.000700317,-0.167213,0.146225,0.110245,0.319133,0.218714,0.218142,0.0346927,0.347266,0.0957457,0.0752553,-0.0377829,-0.219995,-0.00896311,5806831
201061,2,1.40788e-06,-0.317799,0.00799162,-0.156053,0.171564,0.106165,0.333196,0.222863,0.212803,0.0300008,0.367012,0.109526,0.0810917,-0.0323593,-0.229887,-0.0158661,5762243
201062,2,2.36003e-06,-0.311456,0.0092697,-0.175112,0.170351,0.109075,0.31941,0.200233,0.2079,0.0213007,0.341416,0.100609,0.0835219,-0.0253036,-0.209743,-0.00467999,5548121
201063,2,7.64974e-07,-0.3326,0.000721899,-0.156344,0.188987,0.123666,0.321921,0.205775,0.210726,0.031609,0.370046,0.108613,0.0788236,-0.0287751,-0.224471,-0.00397036,5443542
201064,2,5.72713e-07,-0.250054,0.00142582,-0.111792,0.151961,0.087022,0.251088,0.160716,0.14257,0.00920784,0.262941,0.0752548,0.0528452,-0.0200212,-0.156151,-0.00700032,5626650
201065,2,-2.06706e-06,-0.335283,0.0124161,-0.20775,0.184343,0.117415,0.351196,0.224321,0.23903,0.0380956,0.412483,0.122384,0.0946673,-0.0354661,-0.2432,-0.00526305,5747510
201066,2,2.06706e-06,-0.2942,0.00429683,-0.153452,0.153448,0.0924957,0.315909,0.211218,0.211301,0.0281385,0.348137,0.113304,0.0843578,-0.0414797,-0.218,-0.0102422,5855164
201067,2,1.13932e-06,-0.289529,0.00414176,-0.151487,0.150113,0.107303,0.29718,0.180942,0.192021,0.0168958,0.333904,0.0972372,0.0648304,0.00424731,-0.186788,-0.0018163,5863568
201068,2,-4.23177e-07,-0.281301,0.011376,-0.149325,0.146839,0.082608,0.287655,0.175516,0.198805,0.0235542,0.334422,0.100803,0.0818906,-0.0220618,-0.193571,-0.00227023,5192760
201069,2,-1.66423e-06,-0.284008,0.0100449,-0.140313,0.13427,0.111591,0.313042,0.206275,0.191045,0.0120202,0.321596,0.102425,0.063571,-0.0330704,-0.204655,-0.00987554,5441950
201070,2,-4.47591e-08,-0.277114,0.000903418,-0.184152,0.151533,0.116779,0.310241,0.209432,0.202336,0.0267744,0.330037,0.111016,0.0685918,-0.0336741,-0.210249,-0.015637,5427261
201071,2,-1.07422e-06,-0.326812,0.0133119,-0.155575,0.168752,0.112941,0.33865,0.221197,0.207096,0.0103581,0.357188,0.104845,0.08843,-0.0220579,-0.216284,-0.00940885,5846458
201072,2,2.98665e-06,-0.338914,0.0107352,-0.147498,0.181439,0.107969,0.341231,0.2211,0.220108,0.029679,0.385916,0.116041,0.0911086,-0.0384743,-0.236654,-0.014729,5848348
201073,2,-1.32243e-07,-0.172533,0.00652896,-0.0892742,0.0908116,0.0776249,0.203003,0.120167,0.0990792,0.00680052,0.185983,0.0459535,0.0350712,-0.0214878,-0.121834,-0.00597461,3100353
201074,2,1.22477e-06,-0.271083,0.00384924,-0.126149,0.134634,0.098366,0.263559,0.176086,0.158521,0.00738428,0.273596,0.0880788,0.0635784,-0.0131243,-0.166883,0.00167853,5060631
201075,2,-9.11458e-07,-0.301916,0.0151413,-0.144906,0.157364,0.10112,0.314328,0.193916,0.198654,0.0216289,0.342633,0.0998877,0.0809118,-0.0341573,-0.209917,-0.00167898,5854784
201076,2,1.15967e-07,-0.0491958,-0.00174587,-0.0191,0.0295543,0.0247708,0.0480917,0.0292541,0.0273957,0.00467094,0.0480583,0.0101417,0.00771261,-0.00332083,-0.0310291,-0.00366664,824052
201077,2,2.13623e-06,-0.298075,0.00892085,-0.191194,0.162823,0.104898,0.317928,0.20077,0.209517,0.0346297,0.364163,0.116171,0.0844244,-0.0296491,-0.216242,-0.0058412,5707254
201078,2,1.26953e-06,-0.368508,-0.0169146,-0.218916,0.200144,0.126791,0.371254,0.258009,0.284679,0.0391171,0.43265,0.128825,0.100727,-0.0457925,-0.254309,-0.00421584,5711982
201079,2,1.85547e-06,-0.301484,-0.00217155,-0.172595,0.138291,0.122993,0.323481,0.225932,0.198071,0.0235086,0.340157,0.101679,0.0761494,-0.0413837,-0.20393,-0.00469939,5341874
201080,2,6.51042e-08,-0.361554,0.0773377,-0.231255,0.164594,0.139493,0.497407,0.15939,0.255147,0.000815418,0.504701,0.161639,0.0452814,-0.035618,-0.221497,-0.133095,6754373
201081,2,-2.57161e-06,-0.269161,-0.00323141,-0.152067,0.143162,0.100589,0.300358,0.190267,0.194289,0.0243168,0.328238,0.112446,0.0772825,-0.0329588,-0.202846,-0.00680526,5759655
201082,2,1.2207e-07,-0.0946204,0.00781633,-0.0474624,0.0423287,0.0324748,0.102141,0.0709751,0.0672997,0.00356647,0.106462,0.0322916,0.024263,-0.00821649,-0.0680831,-0.00509562,1898963
201083,2,-1.9043e-06,-0.337228,-0.00202577,-0.188458,0.182362,0.115945,0.355644,0.225012,0.24092,0.0300547,0.421925,0.131338,0.0954958,-0.0437871,-0.243771,-0.00859614,5861122
201084,2,-8.87044e-07,-0.390084,-0.0213398,-0.200864,0.206812,0.145666,0.397511,0.265398,0.277204,0.0385838,0.438433,0.128567,0.0971446,-0.0385256,-0.267741,-0.00716212,5815298
201085,2,-1.3265e-06,-0.379957,-0.00167848,-0.175133,0.185394,0.159179,0.386067,0.278294,0.221442,0.0242666,0.397234,0.11992,0.0899947,-0.0392083,-0.260078,-0.0144829,5961305
201086,2,1.00911e-06,-0.309404,0.0158635,-0.1736,0.160553,0.121197,0.317606,0.223897,0.226999,0.0318253,0.377788,0.114397,0.0771588,-0.0437704,-0.22622,-0.00967055,5694039
201087,2,2.34782e-06,-0.337575,0.0029296,-0.177098,0.193489,0.130081,0.353897,0.219362,0.220832,0.0283009,0.398979,0.116212,0.0831803,-0.0409417,-0.236987,-0.012292,5803257
201088,2,-1.3265e-06,-0.269695,-0.00535111,-0.122922,0.129872,0.117127,0.280164,0.19471,0.151509,0.00916628,0.268991,0.084259,0.0562112,-0.0281286,-0.171729,-0.0066672,4366058
201089,2,-2.16471e-06,-0.305825,0.0120619,-0.158426,0.158887,0.1053,0.310133,0.201058,0.220538,0.0277798,0.359509,0.102384,0.0867173,-0.0318121,-0.213978,-0.00629087,5796845
201090,2,-6.51042e-07,-0.291449,-0.00641306,-0.151884,0.164921,0.136482,0.327502,0.229999,0.184541,0.0169957,0.320003,0.0916919,0.0702072,-0.0423121,-0.215887,-0.0253922,5840540
201091,2,1.05794e-06,-0.350721,-0.0199674,-0.175651,0.174822,0.152162,0.381042,0.26631,0.199681,0.0268547,0.392021,0.101821,0.0845974,-0.0422508,-0.236901,-0.0156659,5979026
201092,2,2.15658e-06,-0.36573,0.0143208,-0.207313,0.204409,0.124936,0.371863,0.238754,0.272933,0.0392994,0.44527,0.130462,0.0950238,-0.0407662,-0.269288,-0.00635094,5681974
201093,2,-4.11784e-06,-0.312699,0.0142583,-0.156047,0.166657,0.10593,0.32398,0.220185,0.221662,0.0219462,0.364942,0.112613,0.084367,-0.0388871,-0.226624,-0.0049836,5807558
201094,2,-2.71098e-07,-0.202038,-0.000979334,-0.108142,0.127707,0.0801995,0.210705,0.143499,0.123617,0.0114084,0.220046,0.060029,0.0464036,-0.0253628,-0.137987,-0.00677987,4186796
201095,2,7.32422e-07,-0.279149,-0.00218714,-0.141143,0.145697,0.0959078,0.28088,0.186699,0.186021,0.0241418,0.323113,0.0928121,0.0814666,-0.0202131,-0.190804,-0.00643291,5720145
201096,2,-1.46484e-06,-0.299426,0.0115251,-0.150604,0.163611,0.096711,0.315453,0.189391,0.207587,0.0224326,0.352138,0.105241,0.0898716,-0.0376371,-0.210358,-0.00916338,5515937
201097,2,3.05176e-09,-0.000587502,-9.16697e-05,-0.000545831,-3.75081e-05,0.00130416,0.000941661,0.000412498,0.000675002,0.000183326,0.00082917,0.000237504,-0.000254168,-0.000379164,-0.000650003,-0.00023333,79045
201098,2,-3.32031e-06,-0.395334,0.00751262,-0.241727,0.205387,0.164843,0.426354,0.313758,0.295233,0.0458792,0.491725,0.144924,0.0887964,-0.066958,-0.298691,-0.0236867,5811249
201099,2,2.05078e-06,-0.254518,0.00272018,-0.142994,0.135655,0.0859698,0.255662,0.166679,0.17975,0.0290375,0.303729,0.106912,0.0706077,-0.0236957,-0.178753,-0.00584173,4698514
201100,2,2.52279e-07,-0.312414,0.0308631,-0.165234,0.15473,0.102355,0.368607,0.180684,0.22398,0.0141281,0.393263,0.131293,0.0625997,-0.035907,-0.199676,-0.0572683,6605520
201101,2,3.0599e-06,-0.290962,0.0082549,-0.159225,0.156351,0.089188,0.299968,0.192254,0.210628,0.0290965,0.332858,0.104049,0.0743032,-0.036108,-0.205653,-0.00583426,5410914
201102,2,2.14844e-06,-0.382257,0.0840236,-0.267415,0.15281,0.161861,0.553149,0.138817,0.269458,0.0026991,0.554344,0.182064,0.0187121,-0.0342142,-0.205704,-0.168457,6748078
201103,2,-6.26628e-07,-0.322469,0.0476039,-0.221903,0.155616,0.117858,0.431114,0.160611,0.235091,0.00890957,0.441308,0.136149,0.0537071,-0.00679402,-0.205235,-0.0860484,6629455
201104,2,8.30078e-07,-0.299166,0.0112177,-0.149908,0.178608,0.113042,0.317496,0.2013,0.186563,0.0187165,0.350533,0.101183,0.0728328,-0.0351535,-0.217313,-0.0181966,5666885
201105,2,1.46484e-07,-0.241875,0.00174239,-0.105124,0.138514,0.0773884,0.240459,0.154324,0.141042,0.00604962,0.252222,0.0752159,0.0681089,-0.0181173,-0.152203,-0.00281306,5618321
201106,2,-5.37109e-07,-0.346605,-0.00807786,-0.17156,0.187425,0.127049,0.344823,0.225351,0.233147,0.0323376,0.390933,0.117008,0.0911299,-0.0356172,-0.237005,-0.00548009,5784084
201107,2,-1.72526e-06,-0.302167,0.00731669,-0.152567,0.154841,0.107034,0.309938,0.201059,0.197941,0.0227174,0.336046,0.0985958,0.0836172,-0.0282627,-0.202793,-0.008617,5561143
201108,2,4.88281e-07,-0.353025,0.00688191,-0.234233,0.202601,0.130924,0.356951,0.248984,0.249433,0.0405578,0.436954,0.134926,0.108284,-0.0397421,-0.257071,-0.000874186,5690274
201109,2,1.2146e-06,-0.323362,0.0109252,-0.197156,0.174857,0.122814,0.337687,0.201762,0.234225,0.0341632,0.378317,0.11395,0.0858922,-0.0330916,-0.223034,-0.00482132,5637097
201110,2,1.05794e-06,-0.301074,0.0100339,-0.128309,0.172348,0.0923097,0.297058,0.20898,0.187458,0.012734,0.326071,0.100742,0.0783162,-0.0377125,-0.201358,-0.00945827,5770975
201111,2,-8.54492e-07,-0.354763,-0.0337338,-0.213401,0.179722,0.157081,0.397812,0.259001,0.246417,0.0638248,0.437609,0.131089,0.0907215,-0.0462413,-0.262567,-0.012971,5994782
201112,2,1.42008e-06,-0.405825,-0.0201825,-0.314774,0.239926,0.152204,0.402041,0.285813,0.314141,0.066375,0.52246,0.161451,0.125709,-0.0361032,-0.299454,0.00686149,5695190
201113,2,-1.23698e-06,-0.319554,0.0156341,-0.16372,0.175731,0.111567,0.335892,0.213088,0.216121,0.0242581,0.377713,0.109617,0.0809258,-0.0378662,-0.226528,-0.00708328,5723833
201114,2,1.9043e-06,-0.341758,0.0139208,-0.190057,0.191819,0.117114,0.361405,0.235612,0.23565,0.0329413,0.399568,0.114859,0.0890674,-0.0443577,-0.25392,-0.010945,5768163
201115,2,-6.79525e-07,-0.381431,0.00474087,-0.20211,0.221531,0.177022,0.3882,0.23335,0.224614,0.0264861,0.397391,0.116933,0.0844832,-0.0354638,-0.240999,-0.0143766,5445443
201116,2,4.29789e-08,-0.0378913,0.00032513,-0.0123796,0.0238259,0.0145031,0.0381034,0.0236412,0.0207464,0.000353499,0.037112,0.00904572,0.0132254,-0.00397953,-0.0262541,-0.00356638,2191477
201117,2,-1.3265e-06,-0.226809,0.00472077,-0.103763,0.118309,0.077976,0.237188,0.145393,0.152825,0.0109467,0.264033,0.0812702,0.0636246,-0.0213913,-0.156396,-0.00828707,4893951
201118,2,-1.6276e-06,-0.326979,-0.00404181,-0.168895,0.181833,0.117574,0.322501,0.224624,0.213916,0.0281248,0.373434,0.109376,0.0839214,-0.0334662,-0.22245,-0.00454631,5725600
201119,2,-3.66211e-07,-0.102991,-0.00556286,-0.0475709,0.0387171,0.0574911,0.11328,0.0818371,0.0630622,0.00458766,0.106,0.0254501,0.0164958,-0.0105707,-0.0688211,-0.00147053,1951495
201120,2,2.27865e-07,-0.331423,0.0216833,-0.16687,0.173965,0.109656,0.344397,0.227497,0.238654,0.0174965,0.385855,0.120725,0.0852767,-0.0336535,-0.234013,-0.00703795,5947195
201121,2,-5.85938e-07,-0.335705,-0.00985873,-0.195661,0.183265,0.110218,0.337028,0.216003,0.253633,0.0433178,0.398509,0.114783,0.0869256,-0.0254046,-0.231179,-0.00176981,5748411
201122,2,-4.96419e-07,-0.351602,0.0638995,-0.201765,0.140009,0.116057,0.470693,0.177583,0.252478,0.011409,0.469318,0.173295,0.0296026,-0.0549971,-0.197302,-0.102283,6841640
201123,2,1.04167e-06,-0.288604,0.0123261,-0.172301,0.159147,0.0933829,0.301038,0.197843,0.209225,0.0332659,0.349158,0.109042,0.0866909,-0.0317341,-0.210433,-0.00734257,5880617
201124,2,1.57878e-06,-0.329246,0.0101071,-0.203824,0.182082,0.113049,0.355569,0.218649,0.223316,0.0390634,0.383941,0.115941,0.0913749,-0.0288286,-0.232191,-0.0029578,5907606
201125,2,1.43229e-06,-0.157971,-0.000824394,-0.097436,0.0906956,0.0665168,0.173891,0.107058,0.102208,0.0111078,0.177776,0.0532169,0.0379128,-0.0200661,-0.110042,-0.00399534,2556835
201126,2,-2.72624e-06,-0.395343,0.0577731,-0.264789,0.177006,0.162869,0.524092,0.19174,0.265429,0.00470073,0.520708,0.156087,0.0488342,-0.0193339,-0.227271,-0.112056,6839866
201127,2,-1.13932e-06,-0.328728,-0.0165449,-0.199176,0.174701,0.122086,0.363455,0.232659,0.240781,0.0403913,0.398995,0.125258,0.0913672,-0.0353013,-0.251516,0.00114661,5670022
201128,2,8.70768e-07,-0.330374,-0.00899981,-0.160933,0.171253,0.108765,0.332191,0.208551,0.235587,0.026459,0.382343,0.120159,0.0890383,-0.0232498,-0.224459,-0.0122173,5707181
201129,2,1.3265e-06,-0.311067,-0.0149921,-0.176973,0.178197,0.115008,0.326951,0.217234,0.222591,0.0352587,0.365412,0.111262,0.0749094,-0.0295955,-0.219555,-0.00442853,5688786
201130,2,1.52181e-06,-0.318316,9.4987e-05,-0.164332,0.156101,0.105803,0.330015,0.21864,0.221096,0.0195285,0.364093,0.1141,0.0869949,-0.0268344,-0.213374,-0.00982601,5720676
201131,2,-2.19727e-06,-0.405903,0.0724155,-0.255696,0.16428,0.150015,0.537173,0.221428,0.2669,0.00926662,0.5194,0.187828,0.0311483,-0.0422827,-0.217198,-0.121055,6804612
201132,2,-2.92969e-07,-0.261688,-0.000757652,-0.131564,0.148227,0.0910154,0.268753,0.191149,0.173805,0.0195872,0.314379,0.0965915,0.0641467,-0.0310952,-0.191762,-0.000632534,5580711
201133,2,-1.93075e-06,-0.376808,0.00343684,-0.186014,0.220089,0.156225,0.392554,0.25489,0.218828,0.0156415,0.400297,0.113203,0.0922431,-0.0377702,-0.251522,-0.0195958,5831001
201134,2,-2.11589e-06,-0.327242,0.00625111,-0.198229,0.184484,0.118681,0.357453,0.219345,0.225483,0.0305589,0.394034,0.123803,0.0890457,-0.0236548,-0.234172,-0.00201738,5834348
201135,2,-5.04557e-07,-0.314336,0.00208638,-0.147138,0.149635,0.116408,0.322811,0.233559,0.196046,0.0117576,0.338441,0.0984714,0.0659343,-0.0190616,-0.21077,-0.00285011,5360247
201136,2,-9.49097e-07,-0.302032,-0.00698748,-0.136575,0.181416,0.138454,0.302607,0.207605,0.153741,-0.00161583,0.303991,0.084121,0.0658005,-0.0255289,-0.190772,-0.00325485,5631095
201137,2,-1.38346e-06,-0.351462,-0.00393528,-0.16825,0.200956,0.12747,0.346811,0.227709,0.226389,0.020017,0.386542,0.107704,0.0868636,-0.0315496,-0.232343,-0.00313344,5600881
201138,2,-1.5625e-06,-0.309722,0.0294923,-0.157272,0.164507,0.0984636,0.313372,0.206126,0.197301,0.0158002,0.352096,0.101051,0.0804172,-0.0215789,-0.209113,0.00163753,5570689
201139,2,1.03556e-06,-0.286337,-0.0117913,-0.13873,0.180615,0.113477,0.296561,0.19227,0.160008,0.00896305,0.285645,0.0840341,0.0644797,-0.028038,-0.181295,-0.0073868,5696142
201140,2,6.1849e-07,-0.319774,0.0143787,-0.151225,0.164917,0.115249,0.321163,0.234667,0.20697,0.0185336,0.362554,0.116041,0.087349,-0.0428074,-0.228309,-0.0161088,5606404
201141,2,-9.27734e-07,-0.320267,0.0117326,-0.160192,0.161571,0.100254,0.33143,0.223318,0.229663,0.0221215,0.379713,0.114409,0.0875131,-0.0376793,-0.221104,-0.00734163,5339905
201142,2,1.33464e-06,-0.333424,0.001983,-0.176496,0.15911,0.122557,0.348741,0.256006,0.223801,0.0331762,0.37637,0.114859,0.0851667,-0.0467,-0.24383,-0.00377059,5853666
