Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300998,3,-2.22982e-06,0.119104,0.0799271,-0.221932,0.03339,0.0982392,0.00384344,-0.0363381,-0.177247,-0.00982161,0.111026,-0.0213041,0.204369,0.152779,0.270461,-0.0733771,5986953
300999,3,3.33659e-07,0.114875,0.0858507,-0.230522,0.0694853,0.156111,0.0316842,-0.0574937,-0.210533,-0.0551721,0.0972577,-0.0429354,0.207604,0.151271,0.300115,-0.0664664,6669833
301000,3,-6.53076e-07,0.158257,0.108687,-0.237993,0.0362924,0.0942245,0.0102812,-0.0369884,-0.194715,-0.0421987,0.111228,-0.0300306,0.220086,0.135941,0.284074,-0.068908,5576507
301001,3,6.10352e-08,0.00828758,0.0060792,-0.0120124,0.00186253,0.00467075,0.000420841,-0.00267919,-0.0101125,-0.00299156,0.00772078,0.000995749,0.00975005,0.00628325,0.0157791,-0.00532091,497812
301002,3,-4.1097e-07,0.126688,0.0750857,-0.189092,0.0274917,0.0756903,0.00607779,-0.0462988,-0.138967,-0.0386039,0.0734611,-0.0340849,0.169791,0.122205,0.224118,-0.0470239,5321020
301003,3,3.36914e-06,0.182337,0.129401,-0.310484,0.0725103,0.181708,0.0295707,-0.0749463,-0.228074,-0.0717106,0.109628,-0.0630225,0.286142,0.179056,0.345273,-0.0975571,5958004
301004,3,-1.01725e-07,0.115688,0.0631761,-0.129138,0.0105083,0.0448255,-0.00595367,-0.0266333,-0.109633,-0.0284461,0.0594422,-0.0226292,0.131613,0.0897081,0.164796,-0.0414328,5079050
301005,3,-1.18815e-06,0.126583,0.0783165,-0.160019,0.00678775,0.0487298,-0.00552064,-0.0301033,-0.112546,-0.0321504,0.0621422,-0.027801,0.162661,0.109745,0.192154,-0.0463084,5267770
301006,3,-3.65397e-06,0.127562,0.0977915,-0.22626,0.0420889,0.113151,0.00889719,-0.053164,-0.191789,-0.0367741,0.105621,-0.0283936,0.214097,0.139227,0.284529,-0.0637784,6020581
301007,3,-9.39941e-07,0.141775,0.0820461,-0.18487,0.0121469,0.056975,-0.00204925,-0.0332841,-0.146438,-0.0375051,0.0700975,-0.0214597,0.184675,0.121425,0.226388,-0.0474963,5371457
301008,3,1.04777e-07,0.171116,0.0949382,-0.217672,0.022092,0.071634,-0.00497142,-0.0497322,-0.175063,-0.0424786,0.110654,-0.0293821,0.215684,0.138083,0.281937,-0.0668578,5407217
301009,3,-6.83594e-07,0.102109,0.0661481,-0.121282,0.00956287,0.0383382,-0.00290618,-0.0246662,-0.102317,-0.0245161,0.0589298,-0.0135668,0.1161,0.0736216,0.147479,-0.0378787,5064966
301010,3,-1.17188e-06,0.157804,0.0964732,-0.198197,0.0174882,0.0733836,-0.000359896,-0.0443444,-0.151164,-0.0371263,0.0878641,-0.0312374,0.180855,0.115216,0.230446,-0.0505286,5202899
301011,3,-5.59489e-07,0.136087,0.0944948,-0.220719,0.0342023,0.0730942,0.0140359,-0.0534666,-0.180364,-0.0417487,0.105508,-0.0257608,0.211165,0.145003,0.29482,-0.0666756,6743303
301012,3,-1.95312e-07,0.0946126,0.0757583,-0.208411,0.0414619,0.0996363,0.0245475,-0.0446217,-0.190602,-0.040701,0.106868,-0.0231814,0.205119,0.144678,0.284618,-0.061591,5767524
301013,3,5.04557e-07,0.12345,0.0878521,-0.14944,0.00375416,0.0398369,-0.0125754,-0.0358884,-0.117353,-0.0122137,0.0844325,-0.00502653,0.133174,0.0885951,0.176937,-0.0508909,5155623
301014,3,2.29289e-06,0.174057,0.112275,-0.258263,0.0245238,0.0665796,-5.36133e-05,-0.0490048,-0.192213,-0.0436265,0.12802,-0.0245017,0.239263,0.15221,0.301251,-0.062747,5627930
301015,3,-5.51351e-07,0.130582,0.0908391,-0.190553,0.0155871,0.080946,0.00417017,-0.0355258,-0.159824,-0.0297574,0.0941996,-0.0178946,0.184553,0.124662,0.243693,-0.0609008,5513519
301016,3,-9.0332e-07,0.16832,0.0966848,-0.220049,0.00915476,0.0629369,-0.0161373,-0.0418226,-0.15026,-0.0301135,0.108111,-0.0300538,0.20353,0.131737,0.250126,-0.064146,5317653
301017,3,1.09049e-06,0.139084,0.086968,-0.177287,0.0145882,0.0546699,0.00374128,-0.0349218,-0.131337,-0.0300342,0.0734207,-0.0336913,0.16632,0.107624,0.204001,-0.0486837,5329044
301018,3,1.70898e-06,0.155011,0.100134,-0.228418,0.0320433,0.0982377,0.000125631,-0.0448978,-0.189247,-0.0481851,0.110886,-0.0299814,0.213536,0.136827,0.270444,-0.0589917,5679089
301019,3,6.55111e-07,0.0458316,0.0502958,-0.129482,0.0361805,0.0785655,0.00363475,-0.0322741,-0.108587,-0.0147949,0.0578206,-0.0125368,0.113827,0.0898183,0.167183,-0.0412208,3904517
301020,3,-1.40788e-06,0.169954,0.101981,-0.222631,0.0191001,0.0845154,0.00707033,-0.0355585,-0.170318,-0.0356985,0.0903946,-0.0396698,0.200396,0.132637,0.252876,-0.0647549,5255465
301021,3,-1.33667e-06,0.140937,0.0832665,-0.200139,0.0429144,0.123547,0.0142423,-0.0561977,-0.194906,-0.0432197,0.102016,-0.0274818,0.202556,0.133241,0.281434,-0.0592729,5901462
301022,3,9.94873e-07,0.0926535,0.0566011,-0.133473,0.0132702,0.0483491,0.0029247,-0.0296738,-0.104888,-0.0318249,0.0550469,-0.0157789,0.130051,0.0897614,0.167578,-0.0348698,5284119
301023,3,2.19727e-07,0.114,0.0681609,-0.140525,0.0151338,0.047245,2.83203e-06,-0.0238493,-0.118857,-0.0344604,0.0645134,-0.0156204,0.133646,0.0833656,0.170305,-0.0394584,5099447
301024,3,3.09245e-07,0.143989,0.0963849,-0.243706,0.0283135,0.100263,0.00848545,-0.0583139,-0.197345,-0.0324191,0.11314,-0.0216448,0.226652,0.160735,0.300496,-0.0625374,5535821
301025,3,-6.1849e-07,0.116967,0.0740572,-0.155048,0.0220454,0.0571491,0.00417913,-0.0384709,-0.122413,-0.0337579,0.0698832,-0.0213501,0.144017,0.0913954,0.184968,-0.0382832,5115340
301026,3,1.08643e-06,0.208266,0.152908,-0.234809,0.00190313,0.0589821,0.0300955,-0.0681388,-0.195695,-0.0581884,0.101178,-0.0210532,0.192447,0.133755,0.288807,-0.111502,6392131
301027,3,1.29191e-07,0.116953,0.0732365,-0.141154,0.0128497,0.0577369,0.0031708,-0.0325091,-0.127272,-0.0291756,0.0765208,-0.0194342,0.141446,0.0895081,0.185051,-0.048487,5000402
301028,3,-2.92969e-07,0.177737,0.113852,-0.241444,0.0200642,0.0723998,-0.00774771,-0.0516914,-0.184911,-0.033833,0.11387,-0.0283162,0.217679,0.147097,0.296616,-0.0654137,5435098
301029,3,-6.83594e-07,0.109634,0.0713349,-0.147308,0.0179996,0.0577251,0.00290947,-0.0268504,-0.118571,-0.0380538,0.0684947,-0.0185081,0.139771,0.0945121,0.179109,-0.0461497,5119799
301030,3,-1.95312e-07,0.111242,0.0689059,-0.140564,0.0169202,0.053296,0.00383948,-0.0273663,-0.120263,-0.0291297,0.0667827,-0.0197384,0.129495,0.0858199,0.172684,-0.0430328,5093045
301031,3,-3.63363e-06,0.160319,0.108472,-0.245563,0.0288666,0.0842104,-0.00945713,-0.0527357,-0.187277,-0.0362507,0.125638,-0.0382126,0.239812,0.156821,0.313911,-0.0698023,5549444
301032,3,-1.09863e-06,0.156055,0.0770086,-0.19714,0.00229634,0.0549127,-0.00984149,-0.0406382,-0.14835,-0.0273472,0.107471,-0.0185803,0.189908,0.120424,0.227393,-0.0554084,5292585
301033,3,1.34888e-06,0.12698,0.0764049,-0.178546,0.0220327,0.0693414,0.00681712,-0.0336873,-0.129634,-0.0361256,0.0731241,-0.0265555,0.16898,0.108897,0.213416,-0.0558085,5342405
301034,3,4.72005e-07,0.125612,0.0782791,-0.156885,0.0113589,0.0562387,-0.00239167,-0.0298361,-0.126443,-0.0271499,0.0714911,-0.0163866,0.144584,0.0923158,0.185012,-0.0442086,5065875
301035,3,-2.24609e-06,0.13081,0.0897788,-0.228774,0.0348099,0.0962271,0.0125984,-0.0520763,-0.187743,-0.0364898,0.102957,-0.0268193,0.219292,0.150174,0.297577,-0.0545013,5678661
301036,3,-8.99251e-07,0.118524,0.0814082,-0.21401,0.0244752,0.0767138,-0.000867385,-0.0407221,-0.18867,-0.0632606,0.108468,-0.0236769,0.236622,0.157247,0.297117,-0.0346985,5583115
301037,3,-5.12695e-07,0.171106,0.104126,-0.231948,0.0302737,0.0852777,-0.00333132,-0.0459437,-0.194969,-0.0491145,0.108143,-0.0286693,0.22243,0.154594,0.288045,-0.0652981,5553202
301038,3,-1.84733e-06,0.157231,0.118982,-0.246147,0.0332668,0.113513,0.0189024,-0.0430177,-0.217622,-0.0648392,0.117361,-0.0345102,0.239298,0.159043,0.311627,-0.0673223,5622144
301039,3,2.4821e-07,0.138961,0.0749854,-0.169193,0.0162832,0.0636159,0.000451538,-0.0372241,-0.13991,-0.0355543,0.0819636,-0.0133298,0.155138,0.103533,0.200763,-0.0506835,5265763
301040,3,3.25521e-08,0.146412,0.091237,-0.194269,0.00707911,0.054112,-0.0124549,-0.0449836,-0.139979,-0.0152426,0.0962008,-0.0038099,0.180539,0.113317,0.224295,-0.0640909,5408032
301041,3,-2.16471e-06,0.168271,0.121581,-0.209891,0.0204288,0.0712125,-0.00577607,-0.0407372,-0.175004,-0.0342144,0.100813,-0.0303742,0.19695,0.122096,0.253791,-0.0687872,5324324
301042,3,-3.05176e-07,0.0349042,0.021233,-0.0487499,0.000387321,0.0131374,-0.00625023,-0.0102336,-0.0346495,0.0011797,0.0324379,-0.0065793,0.044825,0.0318539,0.0604622,-0.0147,2084124
301043,3,-4.80143e-07,0.143586,0.0826977,-0.226669,0.00828671,0.0685292,-0.0181914,-0.0477882,-0.169499,-0.0285792,0.114915,-0.00440181,0.233648,0.150053,0.27737,-0.0527284,5586507
301044,3,-1.11796e-06,0.104875,0.060758,-0.132313,0.0105746,0.0454089,-0.00158333,-0.027257,-0.10193,-0.0228763,0.0632213,-0.0193215,0.127224,0.0828532,0.157718,-0.0402053,5093755
301045,3,6.1849e-07,0.134945,0.0846504,-0.158005,0.00654955,0.0430749,-0.00577598,-0.0382343,-0.126946,-0.0244932,0.0855904,-0.0104655,0.148425,0.0978863,0.189897,-0.0508783,5232175
301046,3,1.10677e-06,0.106992,0.0659244,-0.125349,0.00646619,0.0421921,-0.00261685,-0.0246878,-0.109079,-0.0239955,0.057942,-0.0124132,0.119022,0.0817168,0.156699,-0.040126,4980226
301047,3,3.25521e-07,0.134106,0.0853341,-0.19398,0.0450879,0.11467,0.0311439,-0.0444333,-0.189141,-0.0622893,0.0869879,-0.0349051,0.187557,0.124113,0.25313,-0.0526577,5470268
301048,3,2.08333e-06,0.164175,0.088739,-0.21327,0.0272211,0.0935364,0.01623,-0.0394224,-0.178654,-0.0335974,0.0898536,-0.0509221,0.21786,0.138078,0.265858,-0.0694443,5482107
301049,3,-2.00399e-07,0.154002,0.107829,-0.242126,0.0354173,0.100324,0.0111004,-0.0371847,-0.193992,-0.0361251,0.107787,-0.0323177,0.228968,0.137678,0.28161,-0.0657931,5497561
301050,3,-3.66211e-07,0.141803,0.103191,-0.248066,0.0190055,0.0811124,0.00270383,-0.0510031,-0.188212,-0.0431108,0.128051,-0.0161375,0.240132,0.152127,0.308649,-0.050863,5697862
301051,3,-2.4821e-06,0.122666,0.0981954,-0.229127,0.032165,0.0806864,0.0119651,-0.0405067,-0.168326,-0.018375,0.0946534,-0.0384189,0.201865,0.154356,0.286419,-0.0708185,6046071
301052,3,-1.13118e-06,0.114021,0.0746446,-0.144542,0.0186961,0.0580507,-0.00091307,-0.0357996,-0.129401,-0.0302204,0.0716218,-0.0145558,0.143882,0.0931338,0.181224,-0.0452719,5111792
301053,3,1.60421e-06,0.156192,0.0864047,-0.202417,0.0159581,0.068337,0.00997041,-0.0354042,-0.157274,-0.0423132,0.098228,-0.0291127,0.19123,0.129332,0.237263,-0.0607677,5449572
301054,3,-5.81869e-07,0.130351,0.085885,-0.243067,0.0502619,0.132297,0.0290073,-0.0539347,-0.202776,-0.0615311,0.105353,-0.0289409,0.225793,0.155122,0.306286,-0.0558886,5648136
301055,3,-5.16764e-07,0.129035,0.0978799,-0.213715,0.0126136,0.0750118,0.00751938,-0.042964,-0.177035,-0.0410696,0.108815,-0.0162788,0.204757,0.137222,0.269784,-0.0426093,5576248
301056,3,-1.43229e-06,0.166733,0.0961866,-0.210091,0.0218753,0.0674467,-0.00716336,-0.0354417,-0.162484,-0.0374636,0.0910914,-0.0221161,0.198538,0.121104,0.242678,-0.0577036,5377230
301057,3,1.26139e-06,0.183055,0.127688,-0.246741,0.0218638,0.101065,0.0261392,-0.0563947,-0.208251,-0.0702349,0.109416,-0.0333531,0.216156,0.156406,0.322264,-0.0911321,6512594
301058,3,-4.08936e-07,0.152741,0.0809455,-0.219138,0.0148802,0.0762366,-0.00292228,-0.0591583,-0.163989,-0.0266819,0.123213,0.00136165,0.199427,0.13912,0.263997,-0.0723291,5608491
301059,3,1.05794e-06,0.208441,0.0949049,-0.290839,0.0313487,0.118936,0.0250862,-0.0725837,-0.218236,-0.0667231,0.125712,-0.0312394,0.254611,0.188887,0.331699,-0.0747264,5454701
301060,3,-7.97526e-07,0.132982,0.075508,-0.154019,0.0106379,0.052987,-0.00545772,-0.0331577,-0.119543,-0.0310347,0.0711206,-0.0197276,0.148958,0.103262,0.189533,-0.0529699,5450855
301061,3,4.81771e-06,0.0879256,0.0799931,-0.213523,0.0416305,0.108675,0.0138863,-0.0434516,-0.18279,-0.0293344,0.0901005,-0.0288542,0.197831,0.143825,0.280129,-0.0510382,6133343
301062,3,-2.15556e-06,0.105368,0.0853899,-0.213467,0.0504415,0.134917,0.0258517,-0.0492636,-0.196841,-0.0422552,0.0922465,-0.0268814,0.201842,0.138738,0.279224,-0.0619817,5839785
301063,3,1.05794e-07,0.151975,0.0966749,-0.196804,0.0222042,0.0812006,0.0105804,-0.0371914,-0.165225,-0.0455278,0.0840376,-0.0295168,0.193112,0.123908,0.247778,-0.0630619,5216788
301064,3,-2.76693e-06,0.135056,0.1093,-0.247598,0.0240949,0.0932172,0.00159469,-0.0475905,-0.207932,-0.0395255,0.116912,-0.0326484,0.24937,0.1709,0.324244,-0.0627593,5642894
301065,3,1.51774e-06,0.11821,0.0979398,-0.250076,0.0224763,0.100253,0.0108411,-0.0445879,-0.199471,-0.0314394,0.115889,-0.0228154,0.240294,0.162124,0.317127,-0.0498948,5728551
301066,3,1.77205e-06,0.160938,0.11406,-0.248155,0.0261181,0.118271,0.00526045,-0.0578518,-0.207069,-0.041156,0.129833,-0.0249286,0.23966,0.155423,0.318444,-0.0679636,5783417
301067,3,-2.11589e-06,0.121114,0.101064,-0.221015,0.0534597,0.101753,0.0209573,-0.0443821,-0.219319,-0.0692268,0.112322,-0.0243781,0.239071,0.156056,0.310775,-0.0561489,5736785
301068,3,-3.66211e-07,0.147408,0.087946,-0.195226,0.0139167,0.0700435,0.00292866,-0.0509587,-0.169053,-0.0246313,0.0962744,-0.0320824,0.190541,0.133747,0.244042,-0.0539993,5346352
301069,3,1.15967e-06,0.139665,0.0971763,-0.262759,0.0496768,0.111878,0.0260271,-0.055798,-0.216765,-0.0500726,0.105384,-0.0392867,0.253268,0.170552,0.326736,-0.0539679,5603785
301070,3,-2.62858e-06,0.120453,0.100565,-0.23138,0.0395687,0.103296,0.0212481,-0.040568,-0.216451,-0.0580941,0.108756,-0.0304128,0.227442,0.161728,0.312159,-0.0510201,5799960
301071,3,1.19629e-06,0.135347,0.0865201,-0.221054,0.0312479,0.102674,0.00294183,-0.0476914,-0.188534,-0.0567397,0.110174,-0.0238968,0.230808,0.139582,0.291891,-0.0473524,5492295
301072,3,1.32243e-07,0.145998,0.08504,-0.185578,0.00154122,0.047713,-0.0131245,-0.0362745,-0.139246,-0.0281914,0.0984493,-0.0107557,0.174913,0.117078,0.228929,-0.0565414,5289523
301073,3,-7.8125e-07,0.134983,0.0681225,-0.183282,0.00797574,0.0551616,-0.00740348,-0.0395705,-0.140939,-0.0529235,0.0845047,-0.0216371,0.188578,0.133651,0.233492,-0.0421166,5308449
301074,3,-1.68864e-06,0.1511,0.122631,-0.258953,0.034159,0.0893829,0.00104387,-0.0456085,-0.181242,-0.0297455,0.115535,-0.0300622,0.228113,0.155884,0.294966,-0.0763056,5672837
301075,3,4.43522e-07,0.144562,0.0804706,-0.171127,0.0132156,0.0525179,-0.00356794,-0.0337044,-0.123532,-0.0241488,0.074695,-0.0323771,0.160347,0.114086,0.202258,-0.0592928,5361512
301076,3,6.91732e-07,0.146476,0.108455,-0.239551,0.0359096,0.0998096,-0.00233192,-0.0404877,-0.182773,-0.0256505,0.111677,-0.0332989,0.209512,0.149152,0.278287,-0.0733733,5821460
301077,3,-2.27865e-07,0.110316,0.0616122,-0.134894,0.0112415,0.040592,-0.0080134,-0.0232189,-0.10252,-0.0213587,0.0610211,-0.0215947,0.129997,0.0949831,0.163782,-0.0454078,5203934
301078,3,1.98161e-06,0.215784,0.171145,-0.262525,-0.0218067,0.0582624,0.0868875,-0.100246,-0.235641,-0.0720561,0.129175,0.00278924,0.194197,0.145685,0.387569,-0.148909,6378332
301079,3,-9.31803e-07,0.122517,0.0760755,-0.166721,0.0175998,0.0584407,0.00406819,-0.0370958,-0.134934,-0.0296737,0.0805406,-0.0256394,0.158339,0.114558,0.210167,-0.0509709,5511452
301080,3,4.69971e-07,0.160155,0.0957869,-0.227828,0.0160916,0.0800208,0.00957476,-0.0424919,-0.172319,-0.0354146,0.11738,-0.0161554,0.196254,0.124924,0.251348,-0.0656542,5365582
301081,3,2.3112e-06,0.136384,0.0946755,-0.219827,0.0152881,0.0795182,0.00214285,-0.0494387,-0.185937,-0.0573299,0.100244,-0.00866509,0.213212,0.14993,0.286708,-0.0366314,5464170
301082,3,3.39762e-07,0.101521,0.0696334,-0.131735,0.00848337,0.0431543,0.00262112,-0.0300633,-0.104137,-0.0206591,0.0637579,-0.0250958,0.1207,0.0796171,0.156817,-0.039146,3427072
301083,3,-8.78906e-07,0.178848,0.117646,-0.251558,0.0259278,0.0800268,0.00169995,-0.039793,-0.189726,-0.0428513,0.109289,-0.0227023,0.241523,0.158386,0.286262,-0.079919,5654610
301084,3,1.24105e-07,0.125491,0.075687,-0.227239,0.032248,0.106689,0.00777732,-0.0508294,-0.196599,-0.069898,0.0966921,-0.0214244,0.246283,0.164932,0.308411,-0.0488277,5493347
301085,3,-3.86556e-08,0.113704,0.0695793,-0.142549,0.0161746,0.0530247,-0.000101701,-0.0310044,-0.110329,-0.0300168,0.0657174,-0.0168595,0.136733,0.0853507,0.1708,-0.0434621,5129263
301086,3,8.95182e-08,0.1308,0.0691329,-0.164047,0.0113755,0.0506623,-0.00718392,-0.0422968,-0.132616,-0.0161262,0.0899967,-0.0161454,0.159868,0.105151,0.202255,-0.0530044,4835529
301087,3,-7.32422e-07,0.117246,0.0717286,-0.140739,0.00554126,0.0401457,-0.00843833,-0.030471,-0.112471,-0.0223913,0.0681593,-0.0168955,0.14123,0.0937868,0.173084,-0.0472458,5092928
301088,3,-1.24512e-06,0.133426,0.0787248,-0.200043,0.0117797,0.0624537,0.00645171,-0.0396744,-0.136413,-0.0284409,0.0987048,-0.0191679,0.18347,0.123018,0.229863,-0.0560841,5456057
301089,3,-1.41602e-06,0.188705,0.12534,-0.201141,-0.0018172,0.0607678,0.0110882,-0.0599459,-0.169478,-0.0339299,0.103608,-0.034133,0.182072,0.120607,0.254055,-0.0902017,5883698
301090,3,-6.40869e-07,0.109904,0.101776,-0.241668,0.0408513,0.107583,0.0184294,-0.0433,-0.199194,-0.0563674,0.0969562,-0.0267392,0.242259,0.161532,0.314532,-0.051761,5643250
301091,3,-9.847e-07,0.120607,0.0800742,-0.220713,0.0113714,0.0758791,0.0059551,-0.0397882,-0.168926,-0.0322774,0.126651,-0.0105216,0.212054,0.144644,0.261653,-0.0632098,5658302
301092,3,1.00911e-06,0.139163,0.0840414,-0.197461,0.012058,0.0641508,-0.00444649,-0.0453583,-0.145126,-0.0204109,0.102338,-0.0120134,0.174193,0.113642,0.229745,-0.0539008,5401170
301093,3,-1.13932e-06,0.124341,0.07483,-0.200506,0.00520085,0.0561546,-0.0106611,-0.0392931,-0.143624,-0.0194093,0.114641,0.00319677,0.190976,0.12372,0.232888,-0.0598111,5480449
301094,3,-1.39974e-06,0.134747,0.0793914,-0.18755,0.0179636,0.0650751,-0.00723911,-0.0345045,-0.143413,-0.0385245,0.0813281,-0.0280366,0.203142,0.131843,0.237568,-0.060938,5568326
301095,3,-8.13802e-09,0.141513,0.0913976,-0.218368,0.0398877,0.093903,0.00627607,-0.0369875,-0.202333,-0.0581854,0.0889872,-0.0280348,0.228617,0.149363,0.274431,-0.0519601,5987706
301096,3,-1.12305e-06,0.142222,0.0977296,-0.210161,0.0203126,0.0727998,0.00522018,-0.0460491,-0.164749,-0.03444,0.0928116,-0.0231499,0.194757,0.131048,0.24597,-0.0589383,5242230
301097,3,1.79036e-07,0.171025,0.113956,-0.240539,0.0571611,0.131743,0.0227405,-0.0569289,-0.224062,-0.0861675,0.10736,-0.0448579,0.231934,0.164204,0.325419,-0.0619557,5803109
301098,3,1.50553e-06,0.139924,0.0875146,-0.216038,0.0128781,0.0862117,0.00561714,-0.0501533,-0.179549,-0.052749,0.1195,-0.0084562,0.220194,0.133652,0.275955,-0.0497039,5475982
301099,3,-1.11491e-06,0.122713,0.063824,-0.140378,0.0100295,0.0448214,-0.00107915,-0.0309991,-0.115716,-0.0254957,0.067309,-0.0222216,0.137455,0.0907921,0.175713,-0.041424,4996852
301100,3,-1.4974e-06,0.159025,0.103323,-0.189481,0.0102167,0.0629208,0.000478225,-0.0400304,-0.152247,-0.0433345,0.0929569,-0.0342263,0.180967,0.116188,0.227414,-0.0543917,5312476
301101,3,1.99382e-06,0.157036,0.109452,-0.262286,0.0411763,0.0958095,0.00277506,-0.048584,-0.199679,-0.0436313,0.120795,-0.0360075,0.243685,0.161199,0.311722,-0.0684327,5694006
301102,3,5.00488e-07,0.107562,0.0652454,-0.129013,0.011071,0.0432081,-0.00593293,-0.0264509,-0.0945826,-0.026992,0.0524495,-0.0232628,0.120776,0.0812426,0.149305,-0.0375082,5055947
301103,3,3.01107e-07,0.144924,0.0797969,-0.167959,0.00940365,0.0541546,-0.00772597,-0.0315126,-0.128691,-0.0236673,0.0738497,-0.024322,0.152688,0.106489,0.199346,-0.0522868,5414580
301104,3,-1.52079e-06,0.147964,0.1026,-0.232713,0.031026,0.105668,0.0177082,-0.0347131,-0.1924,-0.0702573,0.0902499,-0.0232458,0.221551,0.145473,0.27125,-0.0605363,5475147
301105,3,-2.74251e-06,0.161073,0.107703,-0.229876,0.0352076,0.089301,0.00206924,-0.0422271,-0.205629,-0.0486002,0.110835,-0.0265906,0.219908,0.152254,0.305157,-0.0611244,5521812
301106,3,1.75781e-06,0.12129,0.0897638,-0.225188,0.0334154,0.101026,0.00830696,-0.0371774,-0.195476,-0.0646314,0.101546,-0.0266021,0.236257,0.162771,0.306683,-0.0526855,5534266
301107,3,-2.32747e-06,0.141881,0.0931889,-0.209173,0.0236079,0.0746554,0.00232897,-0.0485367,-0.180986,-0.0278589,0.109374,-0.0152883,0.199415,0.130376,0.270702,-0.0559202,5479903
301108,3,4.90316e-07,0.130853,0.086901,-0.169767,0.00119256,0.0451671,-0.0116592,-0.0368656,-0.130117,-0.0208307,0.0919507,-0.00551124,0.162326,0.0987726,0.196461,-0.0515177,5276664
301109,3,-1.17188e-06,0.152025,0.08496,-0.21006,0.0108076,0.0648859,-0.000692889,-0.0437309,-0.149199,-0.0162607,0.0943925,-0.0182989,0.185964,0.124126,0.229317,-0.0543047,5332041
301110,3,-2.04468e-07,0.136196,0.0710638,-0.165651,0.0257787,0.0750218,0.00459501,-0.0345752,-0.139807,-0.0313742,0.0744913,-0.0223827,0.147093,0.0978747,0.205779,-0.0539945,5193741
301111,3,-6.91732e-08,0.111208,0.0686375,-0.173064,0.0062996,0.0562306,0.00230369,-0.0386543,-0.140016,-0.0500169,0.08152,-0.00637451,0.182487,0.122085,0.220931,-0.031281,5301161
301112,3,6.38835e-07,0.102139,0.0859549,-0.223945,0.0399971,0.102922,0.0114122,-0.039903,-0.190213,-0.0378742,0.106653,-0.0154344,0.215488,0.142712,0.292053,-0.0519113,5796212
301113,3,-1.0142e-06,0.154778,0.0982641,-0.215146,0.0168163,0.0741349,-0.0064039,-0.0402095,-0.174776,-0.0344343,0.108488,-0.0302301,0.213891,0.1382,0.263074,-0.0653413,5376861
301114,3,9.4401e-07,0.141434,0.0926974,-0.216819,0.0348673,0.100561,0.0150455,-0.0445137,-0.187049,-0.0509474,0.100156,-0.031997,0.203901,0.140386,0.268705,-0.0591358,5625630
301115,3,1.79036e-07,0.124263,0.0934022,-0.201977,0.0394552,0.108853,0.00225586,-0.0536943,-0.182025,-0.0358832,0.106623,-0.0171179,0.200211,0.132239,0.270983,-0.0602689,6110709
301116,3,-1.16374e-06,0.128071,0.0742931,-0.143092,0.0128747,0.0506585,-0.000123364,-0.0271529,-0.126717,-0.0320327,0.0722833,-0.0215657,0.135087,0.0958957,0.183358,-0.0515366,5128425
301117,3,-1.31022e-06,0.1139,0.0704052,-0.168099,0.00894114,0.0562831,-0.00479858,-0.0430573,-0.130871,-0.0148837,0.0795992,0.00585264,0.162795,0.102084,0.19992,-0.044045,4249305
301118,3,-3.02734e-06,0.136336,0.0919898,-0.207664,0.0285162,0.0882159,0.0107126,-0.0455761,-0.198057,-0.0575394,0.0942078,-0.0153482,0.205798,0.150495,0.282784,-0.0473183,5520546
301119,3,7.56836e-07,0.115076,0.0669089,-0.13523,0.00880409,0.0457963,-0.00385066,-0.0248615,-0.11315,-0.0273461,0.0631136,-0.0127285,0.127467,0.0887622,0.170949,-0.0452752,5058411
301120,3,-6.73421e-07,0.127154,0.0766829,-0.16167,-0.00054574,0.0478966,-0.00673342,-0.0253825,-0.126663,-0.0237808,0.0864531,-0.0187511,0.15738,0.105422,0.19375,-0.0531452,5237445
301121,3,3.20435e-06,0.156604,0.107824,-0.244198,0.0272337,0.0859114,-0.00259951,-0.044841,-0.196764,-0.0398965,0.118696,-0.0267985,0.229826,0.153157,0.291658,-0.0584296,5574265
301122,3,-3.62142e-06,0.223401,0.145017,-0.26615,-0.0149417,0.0862456,0.0741266,-0.0986397,-0.226478,-0.0621929,0.140792,-0.007389,0.196918,0.151661,0.364798,-0.146903,6466610
301123,3,1.95312e-07,0.179563,0.105918,-0.228549,0.0228788,0.0918575,0.0167322,-0.0433074,-0.191683,-0.0477384,0.105983,-0.0397209,0.206742,0.13929,0.276732,-0.0662331,5455860
301124,3,6.23576e-07,0.142541,0.08361,-0.224683,0.0107802,0.0645137,-0.0115371,-0.0473325,-0.166747,-0.072911,0.0964282,-0.0205398,0.238087,0.170952,0.280508,-0.0385643,5376183
301125,3,1.80664e-06,0.153222,0.0955155,-0.252187,0.0406804,0.115278,0.0233497,-0.0483273,-0.211348,-0.0917044,0.114644,-0.0234967,0.257009,0.165948,0.316208,-0.0581151,5553713
301126,3,1.95312e-07,0.150818,0.0953219,-0.210424,0.0274285,0.0906419,0.0131048,-0.0354002,-0.191337,-0.0603023,0.0924953,-0.0195362,0.206505,0.138303,0.259867,-0.0514368,5408391
301127,3,-7.52767e-08,0.156424,0.0923505,-0.176195,0.0152257,0.058104,0.00268713,-0.0362646,-0.139805,-0.0336625,0.0811961,-0.0356281,0.156459,0.110932,0.222683,-0.0688315,5604264
