File,Class
2_615.mat,0.0930139
2_616.mat,0.0676749
2_617.mat,0.0634386
2_618.mat,0.0711348
2_619.mat,0.0734513
2_620.mat,0.0561182
2_621.mat,0.0649209
2_622.mat,0.0486588
2_623.mat,0.0616713
2_624.mat,0.076178
2_625.mat,0.0508515
2_626.mat,0.0531115
2_627.mat,0.0822075
2_628.mat,0.0353383
2_629.mat,0.0654384
2_630.mat,0.061284
2_631.mat,0.0688098
2_632.mat,0.0666858
2_633.mat,0.0731829
2_634.mat,0.0758074
2_635.mat,0.0721856
2_636.mat,0.0627657
2_637.mat,0.0474781
2_638.mat,0.0886274
2_639.mat,0.0547078
2_640.mat,0.0708982
2_641.mat,0.050911
2_642.mat,0.0543793
2_643.mat,0.0527014
2_644.mat,0.0748381
2_645.mat,0.0631383
2_646.mat,0.0835935
2_647.mat,0.108361
2_648.mat,0.0721059
2_649.mat,0.0965457
2_650.mat,0.0502121
2_651.mat,0.110384
2_652.mat,0.101104
2_653.mat,0.0634324
2_654.mat,0.0558648
2_655.mat,0.0643827
2_656.mat,0.0714585
2_657.mat,0.0548294
2_658.mat,0.0560328
2_659.mat,0.0761856
2_660.mat,0.0976237
2_661.mat,0.100718
2_662.mat,0.0641166
2_663.mat,0.0641864
2_664.mat,0.0794653
2_665.mat,0.0863671
2_666.mat,0.0780474
2_667.mat,0.0769252
2_668.mat,0.064457
2_669.mat,0.0726807
2_670.mat,0.0841236
2_671.mat,0.0807684
2_672.mat,0.0834936
2_673.mat,0.0938098
2_674.mat,0.0510819
2_675.mat,0.0856787
2_676.mat,0.0409704
2_677.mat,0.0575936
2_678.mat,0.141825
2_679.mat,0.0516677
2_680.mat,0.106579
2_681.mat,0.0666381
2_682.mat,0.0996298
2_683.mat,0.0801423
2_684.mat,0.0756311
2_685.mat,0.0752594
2_686.mat,0.0693601
2_687.mat,0.11248
2_688.mat,0.0523564
2_689.mat,0.0564622
2_690.mat,0.0589894
2_691.mat,0.0723997
2_692.mat,0.0853611
2_693.mat,0.0677235
2_694.mat,0.0515745
2_695.mat,0.085553
2_696.mat,0.059267
2_697.mat,0.0730091
2_698.mat,0.0446049
2_699.mat,0.0620635
2_700.mat,0.0882625
2_701.mat,0.0648301
2_702.mat,0.0766779
2_703.mat,0.168298
2_704.mat,0.0600209
2_705.mat,0.0445473
2_706.mat,0.0702078
2_707.mat,0.0631926
2_708.mat,0.0710163
2_709.mat,0.0382997
2_710.mat,0.111843
2_711.mat,0.0737623
2_712.mat,0.0772364
2_713.mat,0.0831068
2_714.mat,0.0832094
2_715.mat,0.0486965
2_716.mat,0.0672023
2_717.mat,0.0493868
2_718.mat,0.0655141
2_719.mat,0.0621687
2_720.mat,0.0593079
2_721.mat,0.0506031
2_722.mat,0.0961508
2_723.mat,0.0860648
2_724.mat,0.0655289
2_725.mat,0.049799
2_726.mat,0.0388394
2_727.mat,0.0526497
2_728.mat,0.049619
2_729.mat,0.0795068
2_730.mat,0.0688684
2_731.mat,0.0915465
2_732.mat,0.0666858
2_733.mat,0.112773
2_734.mat,0.0714135
2_735.mat,0.0583422
2_736.mat,0.074178
2_737.mat,0.0741481
2_738.mat,0.0733225
2_739.mat,0.0748688
2_740.mat,0.0367593
2_741.mat,0.0424787
2_742.mat,0.0853008
2_743.mat,0.110501
2_744.mat,0.0569934
2_745.mat,0.0521205
2_746.mat,0.0677915
2_747.mat,0.0525438
2_748.mat,0.116727
2_749.mat,0.117718
2_750.mat,0.0644772
2_751.mat,0.0828812
2_752.mat,0.0648602
2_753.mat,0.0966918
2_754.mat,0.0830704
2_755.mat,0.0638883
2_756.mat,0.0641521
2_757.mat,0.0706597
2_758.mat,0.0865247
2_759.mat,0.0467192
2_760.mat,0.0513041
2_761.mat,0.0958407
2_762.mat,0.0489431
2_763.mat,0.0452735
2_764.mat,0.0630061
2_765.mat,0.0639258
2_766.mat,0.0736801
2_767.mat,0.0710857
2_768.mat,0.0830373
2_769.mat,0.0937175
2_770.mat,0.0409747
2_771.mat,0.0772423
2_772.mat,0.059639
2_773.mat,0.0564572
2_774.mat,0.0575646
2_775.mat,0.12471
2_776.mat,0.0411744
2_777.mat,0.0863277
2_778.mat,0.0827919
2_779.mat,0.0676317
2_780.mat,0.0949947
2_781.mat,0.0891895
2_782.mat,0.0769719
2_783.mat,0.0606655
2_784.mat,0.100573
2_785.mat,0.0596738
2_786.mat,0.0756945
2_787.mat,0.0610538
2_788.mat,0.0595694
2_789.mat,0.0971649
2_790.mat,0.0559084
2_791.mat,0.0593032
2_792.mat,0.106005
2_793.mat,0.0759491
2_794.mat,0.0806039
2_795.mat,0.0579038
2_796.mat,0.0698837
2_797.mat,0.0528919
2_798.mat,0.0524609
2_799.mat,0.0635173
2_800.mat,0.102932
2_801.mat,0.0524299
2_802.mat,0.0668638
2_803.mat,0.077701
2_804.mat,0.0384965
2_805.mat,0.126331
2_806.mat,0.0697475
2_807.mat,0.0495384
2_808.mat,0.0733614
2_809.mat,0.0760922
2_810.mat,0.0438677
2_811.mat,0.0490905
2_812.mat,0.101556
2_813.mat,0.0688036
2_814.mat,0.0817029
2_815.mat,0.0468963
2_816.mat,0.055425
2_817.mat,0.0704463
2_818.mat,0.0524814
2_819.mat,0.0652734
2_820.mat,0.0661174
2_821.mat,0.0715649
2_822.mat,0.0603713
2_823.mat,0.0426565
2_824.mat,0.173846
2_825.mat,0.0427549
2_826.mat,0.0500313
2_827.mat,0.07098
2_828.mat,0.0791447
2_829.mat,0.0567485
2_830.mat,0.0820848
2_831.mat,0.0613451
2_832.mat,0.0574271
2_833.mat,0.0511384
2_834.mat,0.0600628
2_835.mat,0.0951017
2_836.mat,0.0829891
2_837.mat,0.0404195
2_838.mat,0.0852709
2_839.mat,0.0634703
2_840.mat,0.0416291
2_841.mat,0.0405546
2_842.mat,0.0415847
2_843.mat,0.113763
2_844.mat,0.0695072
2_845.mat,0.0684474
2_846.mat,0.104998
2_847.mat,0.0503121
2_848.mat,0.078494
2_849.mat,0.0666858
2_850.mat,0.0605944
2_851.mat,0.0699966
2_852.mat,0.0666734
2_853.mat,0.0655247
2_854.mat,0.056504
2_855.mat,0.0739873
2_856.mat,0.0718308
2_857.mat,0.0382197
2_858.mat,0.0638914
2_859.mat,0.0674466
2_860.mat,0.0499925
2_861.mat,0.0875511
2_862.mat,0.0768175
2_863.mat,0.106644
2_864.mat,0.101299
2_865.mat,0.134825
2_866.mat,0.0862507
2_867.mat,0.101559
2_868.mat,0.0812863
2_869.mat,0.0452594
2_870.mat,0.0776265
2_871.mat,0.0793674
2_872.mat,0.0626192
2_873.mat,0.0673698
2_874.mat,0.054652
2_875.mat,0.0436855
2_876.mat,0.0918149
2_877.mat,0.065475
2_878.mat,0.106325
2_879.mat,0.0653417
2_880.mat,0.0498171
2_881.mat,0.132945
2_882.mat,0.0519208
2_883.mat,0.0447655
2_884.mat,0.0580828
2_885.mat,0.0439327
2_886.mat,0.0667437
2_887.mat,0.0844993
2_888.mat,0.0424246
2_889.mat,0.0846521
2_890.mat,0.101277
2_891.mat,0.0624717
2_892.mat,0.0647857
2_893.mat,0.0787236
2_894.mat,0.0666858
2_895.mat,0.0429451
2_896.mat,0.049145
2_897.mat,0.0924209
2_898.mat,0.066147
2_899.mat,0.0667239
2_900.mat,0.0901694
2_901.mat,0.0730024
2_902.mat,0.0696629
2_903.mat,0.0942179
2_904.mat,0.0977705
2_905.mat,0.129787
2_906.mat,0.0601813
2_907.mat,0.0667729
2_908.mat,0.0546778
2_909.mat,0.0828412
2_910.mat,0.0423674
2_911.mat,0.0573202
2_912.mat,0.0455336
2_913.mat,0.0684386
2_914.mat,0.0598704
2_915.mat,0.0516941
2_916.mat,0.0756911
2_917.mat,0.0514515
2_918.mat,0.0771965
2_919.mat,0.0843409
2_920.mat,0.0799285
2_921.mat,0.102284
2_922.mat,0.0814914
2_923.mat,0.0835435
2_924.mat,0.0666858
2_925.mat,0.0612521
2_926.mat,0.0742151
2_927.mat,0.0563179
2_928.mat,0.0614789
2_929.mat,0.0605813
2_930.mat,0.0505021
2_931.mat,0.122937
2_932.mat,0.0798728
2_933.mat,0.069962
2_934.mat,0.0652553
2_935.mat,0.0666858
2_936.mat,0.11232
2_937.mat,0.0473572
2_938.mat,0.0944292
2_939.mat,0.0567913
2_940.mat,0.0585373
2_941.mat,0.069535
2_942.mat,0.112035
2_943.mat,0.0603551
2_944.mat,0.0652473
2_945.mat,0.0676514
2_946.mat,0.0666858
2_947.mat,0.0497151
2_948.mat,0.0846245
2_949.mat,0.0465424
2_950.mat,0.0608233
2_951.mat,0.0547223
2_952.mat,0.0468816
2_953.mat,0.0876141
2_954.mat,0.0601527
2_955.mat,0.0666025
2_956.mat,0.047969
2_957.mat,0.109954
2_958.mat,0.043534
2_959.mat,0.0683295
2_960.mat,0.0429759
2_961.mat,0.10449
2_962.mat,0.0687227
2_963.mat,0.0546457
2_964.mat,0.0633986
2_965.mat,0.0435344
2_966.mat,0.0599032
2_967.mat,0.102191
2_968.mat,0.0667776
2_969.mat,0.0695516
2_970.mat,0.0676241
2_971.mat,0.0732389
2_972.mat,0.0814399
2_973.mat,0.063683
2_974.mat,0.101091
2_975.mat,0.0501888
2_976.mat,0.0628605
2_977.mat,0.040982
2_978.mat,0.117977
2_979.mat,0.140975
2_980.mat,0.10017
2_981.mat,0.0739093
2_982.mat,0.0921083
2_983.mat,0.0456859
2_984.mat,0.0751763
2_985.mat,0.0608651
2_986.mat,0.061809
2_987.mat,0.0626997
2_988.mat,0.0547476
2_989.mat,0.0453898
2_990.mat,0.092906
2_991.mat,0.110594
2_992.mat,0.0725952
2_993.mat,0.0503005
2_994.mat,0.0700101
2_995.mat,0.0572784
2_996.mat,0.0668143
2_997.mat,0.0648919
2_998.mat,0.0894423
2_999.mat,0.0623335
2_1000.mat,0.0366829
2_1001.mat,0.0778005
2_1002.mat,0.0825222
2_1003.mat,0.0936082
2_1004.mat,0.0584479
2_1005.mat,0.0786339
2_1006.mat,0.0798099
2_1007.mat,0.0691009
2_1008.mat,0.0987239
2_1009.mat,0.0556624
2_1010.mat,0.0759939
2_1011.mat,0.0630515
2_1012.mat,0.0715588
2_1013.mat,0.0666858
2_1014.mat,0.039691
2_1015.mat,0.0811914
2_1016.mat,0.0780215
2_1017.mat,0.0866945
2_1018.mat,0.0569469
2_1019.mat,0.0550158
2_1020.mat,0.05712
2_1021.mat,0.100056
2_1022.mat,0.113837
2_1023.mat,0.0495712
2_1024.mat,0.0702113
2_1025.mat,0.0557296
2_1026.mat,0.0819341
2_1027.mat,0.056356
2_1028.mat,0.0506013
2_1029.mat,0.0410712
2_1030.mat,0.0812304
2_1031.mat,0.0701452
2_1032.mat,0.0659171
2_1033.mat,0.0569763
2_1034.mat,0.0534324
2_1035.mat,0.079013
2_1036.mat,0.0640302
2_1037.mat,0.0586073
2_1038.mat,0.078505
2_1039.mat,0.0788582
2_1040.mat,0.0619758
2_1041.mat,0.125873
2_1042.mat,0.0830193
2_1043.mat,0.101392
2_1044.mat,0.0628468
2_1045.mat,0.100737
2_1046.mat,0.0618327
2_1047.mat,0.0446747
2_1048.mat,0.04964
2_1049.mat,0.102119
2_1050.mat,0.0666536
2_1051.mat,0.067912
2_1052.mat,0.144965
2_1053.mat,0.0688238
2_1054.mat,0.092063
2_1055.mat,0.0700221
2_1056.mat,0.0671853
2_1057.mat,0.0602363
2_1058.mat,0.0429817
2_1059.mat,0.0905587
2_1060.mat,0.0674048
2_1061.mat,0.0529698
2_1062.mat,0.0509714
2_1063.mat,0.0578945
2_1064.mat,0.10063
2_1065.mat,0.0541363
2_1066.mat,0.0672698
2_1067.mat,0.0959911
2_1068.mat,0.073676
2_1069.mat,0.0552864
2_1070.mat,0.0556011
2_1071.mat,0.0585358
2_1072.mat,0.0692826
2_1073.mat,0.0663757
2_1074.mat,0.0854189
2_1075.mat,0.0938273
2_1076.mat,0.0640502
2_1077.mat,0.0474745
2_1078.mat,0.121335
2_1079.mat,0.0626078
2_1080.mat,0.0770591
2_1081.mat,0.0478449
2_1082.mat,0.0700962
2_1083.mat,0.0765052
2_1084.mat,0.0992653
2_1085.mat,0.040953
2_1086.mat,0.100661
2_1087.mat,0.0615315
2_1088.mat,0.0738177
2_1089.mat,0.049911
2_1090.mat,0.0649875
2_1091.mat,0.0571356
2_1092.mat,0.0808334
2_1093.mat,0.0743259
2_1094.mat,0.0844274
2_1095.mat,0.0695922
2_1096.mat,0.0742222
2_1097.mat,0.0666858
2_1098.mat,0.0659908
2_1099.mat,0.0577822
2_1100.mat,0.105486
2_1101.mat,0.0567327
2_1102.mat,0.063398
2_1103.mat,0.106399
2_1104.mat,0.0669422
2_1105.mat,0.0983052
2_1106.mat,0.0645246
2_1107.mat,0.0444577
2_1108.mat,0.0899924
2_1109.mat,0.0621813
2_1110.mat,0.0922143
2_1111.mat,0.0614458
2_1112.mat,0.148629
2_1113.mat,0.0788985
2_1114.mat,0.0659227
2_1115.mat,0.0438433
2_1116.mat,0.0743369
2_1117.mat,0.131404
2_1118.mat,0.0476774
2_1119.mat,0.0732284
2_1120.mat,0.087448
2_1121.mat,0.0772751
2_1122.mat,0.113836
2_1123.mat,0.0617627
2_1124.mat,0.0790836
2_1125.mat,0.0578839
2_1126.mat,0.0542754
2_1127.mat,0.119501
2_1128.mat,0.0588723
2_1129.mat,0.051626
2_1130.mat,0.0502216
2_1131.mat,0.0779535
2_1132.mat,0.10468
2_1133.mat,0.0374143
2_1134.mat,0.0493444
2_1135.mat,0.0658399
2_1136.mat,0.0616216
2_1137.mat,0.0513933
2_1138.mat,0.0492823
2_1139.mat,0.088679
2_1140.mat,0.0730431
2_1141.mat,0.0895188
2_1142.mat,0.0941507
2_1143.mat,0.0653383
2_1144.mat,0.0980399
2_1145.mat,0.040688
2_1146.mat,0.040648
2_1147.mat,0.097979
2_1148.mat,0.0570165
2_1149.mat,0.0633201
2_1150.mat,0.134587
2_1151.mat,0.0957132
2_1152.mat,0.0720205
2_1153.mat,0.0757472
2_1154.mat,0.129627
2_1155.mat,0.110533
2_1156.mat,0.0540958
2_1157.mat,0.0725629
2_1158.mat,0.0444477
2_1159.mat,0.0506094
2_1160.mat,0.0782472
2_1161.mat,0.0502716
2_1162.mat,0.117823
2_1163.mat,0.0458536
2_1164.mat,0.049192
2_1165.mat,0.0601356
2_1166.mat,0.0481185
2_1167.mat,0.0487784
2_1168.mat,0.0491619
2_1169.mat,0.0615866
2_1170.mat,0.0656298
2_1171.mat,0.0641232
2_1172.mat,0.0811201
2_1173.mat,0.0559925
2_1174.mat,0.0519644
2_1175.mat,0.053253
2_1176.mat,0.0835457
2_1177.mat,0.0534587
2_1178.mat,0.101469
2_1179.mat,0.0577743
2_1180.mat,0.0714249
2_1181.mat,0.0515368
2_1182.mat,0.060427
2_1183.mat,0.10084
2_1184.mat,0.0605204
2_1185.mat,0.0522859
2_1186.mat,0.117823
2_1187.mat,0.101338
2_1188.mat,0.0755613
2_1189.mat,0.0480853
2_1190.mat,0.0426136
2_1191.mat,0.0880949
2_1192.mat,0.107193
2_1193.mat,0.0761252
2_1194.mat,0.0634944
2_1195.mat,0.101929
2_1196.mat,0.0607793
2_1197.mat,0.0495046
2_1198.mat,0.0386546
2_1199.mat,0.0559293
2_1200.mat,0.0395503
2_1201.mat,0.0620484
2_1202.mat,0.0602448
2_1203.mat,0.0934022
2_1204.mat,0.061984
2_1205.mat,0.131307
2_1206.mat,0.0697165
2_1207.mat,0.070151
2_1208.mat,0.0783042
2_1209.mat,0.0600763
2_1210.mat,0.0427017
2_1211.mat,0.0432377
2_1212.mat,0.0541714
2_1213.mat,0.046986
2_1214.mat,0.0733842
2_1215.mat,0.0910882
2_1216.mat,0.144063
2_1217.mat,0.0844129
2_1218.mat,0.0672801
2_1219.mat,0.0665448
2_1220.mat,0.0532354
2_1221.mat,0.0644749
2_1222.mat,0.0609917
2_1223.mat,0.0542235
2_1224.mat,0.0842495
2_1225.mat,0.0540139
2_1226.mat,0.0672144
2_1227.mat,0.0800705
2_1228.mat,0.0480636
2_1229.mat,0.0669944
2_1230.mat,0.0457014
2_1231.mat,0.0555887
2_1232.mat,0.0667091
2_1233.mat,0.106535
2_1234.mat,0.0741071
2_1235.mat,0.175304
2_1236.mat,0.0509142
2_1237.mat,0.0679443
2_1238.mat,0.0602921
2_1239.mat,0.0530941
2_1240.mat,0.0622048
2_1241.mat,0.0822563
2_1242.mat,0.0534374
2_1243.mat,0.0566377
2_1244.mat,0.0525905
2_1245.mat,0.0621973
2_1246.mat,0.059749
2_1247.mat,0.0437489
2_1248.mat,0.0402411
2_1249.mat,0.0632083
2_1250.mat,0.0614678
2_1251.mat,0.0616338
2_1252.mat,0.0950157
2_1253.mat,0.0732786
2_1254.mat,0.0599551
2_1255.mat,0.123579
2_1256.mat,0.0474827
2_1257.mat,0.117288
2_1258.mat,0.0635025
2_1259.mat,0.087315
2_1260.mat,0.0685711
2_1261.mat,0.0704032
2_1262.mat,0.0749224
2_1263.mat,0.0542183
2_1264.mat,0.0782505
2_1265.mat,0.0659193
2_1266.mat,0.0825655
2_1267.mat,0.151518
2_1268.mat,0.0771857
2_1269.mat,0.08721
2_1270.mat,0.0752568
2_1271.mat,0.0515521
2_1272.mat,0.131078
2_1273.mat,0.0615773
2_1274.mat,0.0736178
2_1275.mat,0.0409107
2_1276.mat,0.0768216
2_1277.mat,0.0933731
2_1278.mat,0.0609004
2_1279.mat,0.0617865
2_1280.mat,0.0780212
2_1281.mat,0.0664434
2_1282.mat,0.0745632
2_1283.mat,0.0491722
2_1284.mat,0.0745676
2_1285.mat,0.0932588
2_1286.mat,0.0689386
2_1287.mat,0.206026
2_1288.mat,0.04267
2_1289.mat,0.0578041
2_1290.mat,0.0493322
2_1291.mat,0.0912843
2_1292.mat,0.0620996
2_1293.mat,0.0798968
2_1294.mat,0.0693918
2_1295.mat,0.0581868
2_1296.mat,0.126306
2_1297.mat,0.0450365
2_1298.mat,0.068453
2_1299.mat,0.0863858
2_1300.mat,0.0743784
2_1301.mat,0.0885049
2_1302.mat,0.0553281
2_1303.mat,0.0759014
2_1304.mat,0.0437373
2_1305.mat,0.0635728
2_1306.mat,0.0728062
2_1307.mat,0.0503928
2_1308.mat,0.063188
2_1309.mat,0.0542965
2_1310.mat,0.0673841
2_1311.mat,0.0387903
2_1312.mat,0.0712747
2_1313.mat,0.0519937
2_1314.mat,0.0578697
2_1315.mat,0.0816583
2_1316.mat,0.0869573
2_1317.mat,0.0611485
2_1318.mat,0.0824697
2_1319.mat,0.0413066
2_1320.mat,0.0802347
2_1321.mat,0.099052
2_1322.mat,0.0637162
2_1323.mat,0.0559928
2_1324.mat,0.0756094
2_1325.mat,0.0761514
2_1326.mat,0.0647372
2_1327.mat,0.0663598
2_1328.mat,0.0674535
2_1329.mat,0.0645339
2_1330.mat,0.0760674
2_1331.mat,0.0632148
2_1332.mat,0.046443
2_1333.mat,0.0741098
2_1334.mat,0.109757
2_1335.mat,0.0981759
2_1336.mat,0.04779
2_1337.mat,0.0969274
2_1338.mat,0.0452341
2_1339.mat,0.0756313
2_1340.mat,0.0621429
2_1341.mat,0.0470668
2_1342.mat,0.108997
2_1343.mat,0.0356489
2_1344.mat,0.0716416
2_1345.mat,0.121975
2_1346.mat,0.107302
2_1347.mat,0.0710548
2_1348.mat,0.049559
2_1349.mat,0.0659424
2_1350.mat,0.0712838
2_1351.mat,0.0412379
2_1352.mat,0.0520112
2_1353.mat,0.0890326
2_1354.mat,0.060474
2_1355.mat,0.042692
2_1356.mat,0.0501304
2_1357.mat,0.0773546
2_1358.mat,0.0664102
2_1359.mat,0.0623085
2_1360.mat,0.0648985
2_1361.mat,0.053472
2_1362.mat,0.0660307
2_1363.mat,0.085453
2_1364.mat,0.0905953
2_1365.mat,0.0732172
2_1366.mat,0.0432234
2_1367.mat,0.0449889
2_1368.mat,0.0615075
2_1369.mat,0.085553
2_1370.mat,0.0536059
2_1371.mat,0.0641269
2_1372.mat,0.10255
2_1373.mat,0.0519738
2_1374.mat,0.0731236
2_1375.mat,0.142816
2_1376.mat,0.0630127
2_1377.mat,0.0749207
2_1378.mat,0.0825529
2_1379.mat,0.0548853
2_1380.mat,0.079139
2_1381.mat,0.0599139
2_1382.mat,0.0934839
2_1383.mat,0.0622089
2_1384.mat,0.0744073
2_1385.mat,0.0635871
2_1386.mat,0.071705
2_1387.mat,0.229891
2_1388.mat,0.0661467
2_1389.mat,0.0504388
2_1390.mat,0.0784561
2_1391.mat,0.107803
2_1392.mat,0.0542267
2_1393.mat,0.0611685
2_1394.mat,0.0774667
2_1395.mat,0.0670801
2_1396.mat,0.092306
2_1397.mat,0.0489022
2_1398.mat,0.106575
2_1399.mat,0.0540094
2_1400.mat,0.0562439
2_1401.mat,0.0585651
2_1402.mat,0.10474
2_1403.mat,0.0494784
2_1404.mat,0.077372
2_1405.mat,0.0747342
2_1406.mat,0.0780216
2_1407.mat,0.0604616
2_1408.mat,0.0726248
2_1409.mat,0.0440493
2_1410.mat,0.114685
2_1411.mat,0.0502049
2_1412.mat,0.060408
2_1413.mat,0.0764375
2_1414.mat,0.0553017
2_1415.mat,0.0829635
2_1416.mat,0.0379577
2_1417.mat,0.134263
2_1418.mat,0.0666858
2_1419.mat,0.0810052
2_1420.mat,0.0405372
2_1421.mat,0.0639503
2_1422.mat,0.061403
2_1423.mat,0.0772048
2_1424.mat,0.0890927
2_1425.mat,0.053779
2_1426.mat,0.090676
2_1427.mat,0.0821744
2_1428.mat,0.0837559
2_1429.mat,0.0755635
2_1430.mat,0.0501654
2_1431.mat,0.0600449
2_1432.mat,0.0756071
2_1433.mat,0.098397
2_1434.mat,0.0628797
2_1435.mat,0.154365
2_1436.mat,0.0861294
2_1437.mat,0.0665573
2_1438.mat,0.0949116
2_1439.mat,0.0684016
2_1440.mat,0.101417
2_1441.mat,0.0800537
2_1442.mat,0.083491
2_1443.mat,0.0928036
2_1444.mat,0.105441
2_1445.mat,0.0630117
2_1446.mat,0.0630467
2_1447.mat,0.063518
2_1448.mat,0.0709333
2_1449.mat,0.0569521
2_1450.mat,0.100946
2_1451.mat,0.0654669
2_1452.mat,0.056705
2_1453.mat,0.0982543
2_1454.mat,0.102404
2_1455.mat,0.0563954
2_1456.mat,0.0890463
2_1457.mat,0.0680975
2_1458.mat,0.101588
2_1459.mat,0.0505119
2_1460.mat,0.070746
2_1461.mat,0.0902634
2_1462.mat,0.100178
2_1463.mat,0.0564954
2_1464.mat,0.0589061
2_1465.mat,0.0553089
2_1466.mat,0.0671569
2_1467.mat,0.0851722
2_1468.mat,0.0589205
2_1469.mat,0.101107
2_1470.mat,0.038533
2_1471.mat,0.0774851
2_1472.mat,0.0639177
2_1473.mat,0.0413083
2_1474.mat,0.0699393
2_1475.mat,0.0595027
2_1476.mat,0.0575944
2_1477.mat,0.130386
2_1478.mat,0.067249
2_1479.mat,0.0730607
2_1480.mat,0.0792741
2_1481.mat,0.0793163
2_1482.mat,0.0508888
2_1483.mat,0.115569
2_1484.mat,0.0800104
2_1485.mat,0.053509
2_1486.mat,0.0992227
2_1487.mat,0.0616057
2_1488.mat,0.0657322
2_1489.mat,0.0755229
2_1490.mat,0.0872154
2_1491.mat,0.0839408
2_1492.mat,0.0521983
2_1493.mat,0.0427455
2_1494.mat,0.0643487
2_1495.mat,0.0637679
2_1496.mat,0.0867352
2_1497.mat,0.0754413
2_1498.mat,0.0706613
2_1499.mat,0.0746454
2_1500.mat,0.0568298
2_1501.mat,0.0645754
2_1502.mat,0.0605332
2_1503.mat,0.0601432
2_1504.mat,0.0536912
2_1505.mat,0.0662333
2_1506.mat,0.0772949
2_1507.mat,0.049858
2_1508.mat,0.0985158
2_1509.mat,0.0920507
2_1510.mat,0.097624
2_1511.mat,0.0474113
2_1512.mat,0.0641404
2_1513.mat,0.0720831
2_1514.mat,0.064207
2_1515.mat,0.0523023
2_1516.mat,0.0622759
2_1517.mat,0.107526
2_1518.mat,0.0697815
2_1519.mat,0.0723809
2_1520.mat,0.0572019
2_1521.mat,0.0581863
2_1522.mat,0.118306
2_1523.mat,0.104099
2_1524.mat,0.0733877
2_1525.mat,0.0694595
2_1526.mat,0.103038
2_1527.mat,0.0847719
2_1528.mat,0.108743
2_1529.mat,0.0688723
2_1530.mat,0.0552361
2_1531.mat,0.0628709
2_1532.mat,0.0547629
2_1533.mat,0.0775987
2_1534.mat,0.0646755
2_1535.mat,0.0964195
2_1536.mat,0.0667671
2_1537.mat,0.117158
2_1538.mat,0.0584221
2_1539.mat,0.0748046
2_1540.mat,0.138444
2_1541.mat,0.0671375
2_1542.mat,0.0666858
2_1543.mat,0.0532464
2_1544.mat,0.073202
2_1545.mat,0.0625765
2_1546.mat,0.0664501
2_1547.mat,0.0593862
2_1548.mat,0.0658755
2_1549.mat,0.0558736
2_1550.mat,0.0590295
2_1551.mat,0.0649172
2_1552.mat,0.0628444
2_1553.mat,0.0603374
2_1554.mat,0.0716576
2_1555.mat,0.0532308
2_1556.mat,0.125363
2_1557.mat,0.0731841
2_1558.mat,0.0802885
2_1559.mat,0.0702102
2_1560.mat,0.0525221
2_1561.mat,0.104359
2_1562.mat,0.0739151
2_1563.mat,0.0782336
2_1564.mat,0.112786
2_1565.mat,0.0695749
2_1566.mat,0.0401595
2_1567.mat,0.0432222
2_1568.mat,0.06976
2_1569.mat,0.0485825
2_1570.mat,0.0694758
2_1571.mat,0.0861546
2_1572.mat,0.0482573
2_1573.mat,0.0367664
2_1574.mat,0.0412723
2_1575.mat,0.0879884
2_1576.mat,0.0778837
2_1577.mat,0.0874821
2_1578.mat,0.0889551
2_1579.mat,0.0781164
2_1580.mat,0.120559
2_1581.mat,0.0421027
2_1582.mat,0.067605
2_1583.mat,0.0800018
2_1584.mat,0.0437205
2_1585.mat,0.0517888
2_1586.mat,0.0679187
2_1587.mat,0.0975681
2_1588.mat,0.0652375
2_1589.mat,0.0565023
2_1590.mat,0.0797095
2_1591.mat,0.051025
2_1592.mat,0.0792003
2_1593.mat,0.105871
2_1594.mat,0.182348
2_1595.mat,0.0547094
2_1596.mat,0.0525683
2_1597.mat,0.0985996
2_1598.mat,0.0538628
2_1599.mat,0.0462895
2_1600.mat,0.0968509
2_1601.mat,0.0588158
2_1602.mat,0.114089
2_1603.mat,0.0893399
2_1604.mat,0.0467205
2_1605.mat,0.14098
2_1606.mat,0.120159
2_1607.mat,0.0646657
2_1608.mat,0.0723827
2_1609.mat,0.0516926
2_1610.mat,0.0606641
2_1611.mat,0.038866
2_1612.mat,0.0821292
2_1613.mat,0.0508913
2_1614.mat,0.0474375
2_1615.mat,0.0851825
2_1616.mat,0.0417902
2_1617.mat,0.0726718
2_1618.mat,0.0946578
2_1619.mat,0.163296
2_1620.mat,0.073655
2_1621.mat,0.0506803
2_1622.mat,0.0737445
2_1623.mat,0.199994
2_1624.mat,0.0666858
2_1625.mat,0.0789844
2_1626.mat,0.079303
2_1627.mat,0.0444959
2_1628.mat,0.0666258
2_1629.mat,0.0760385
2_1630.mat,0.0436014
2_1631.mat,0.0480715
2_1632.mat,0.102736
2_1633.mat,0.0689231
2_1634.mat,0.0656549
2_1635.mat,0.0604266
2_1636.mat,0.0662904
2_1637.mat,0.0756472
2_1638.mat,0.0970153
2_1639.mat,0.0771245
2_1640.mat,0.0889748
2_1641.mat,0.0815967
2_1642.mat,0.0596092
2_1643.mat,0.0819791
2_1644.mat,0.0515049
2_1645.mat,0.0713237
2_1646.mat,0.0533402
2_1647.mat,0.0825724
2_1648.mat,0.0720557
2_1649.mat,0.0475828
2_1650.mat,0.0644893
2_1651.mat,0.0648685
2_1652.mat,0.0633196
2_1653.mat,0.0528928
2_1654.mat,0.0606603
2_1655.mat,0.0655692
2_1656.mat,0.0786338
